代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22325863.890000000596046
最後資金,22043610.800000000745058
真實報酬,-282253.089999999850988


夏普值報酬,-0.021342426353160
夏普值風險,0.006834435058306
夏普值,-3.122778425880481
二次趨勢線,-75142.113768877024995 x^2 + 2099150.132367710582912 x + 22325863.890000000596046
二次加權預期報酬,-255302.765723769436590
風險,11739860.979499539360404
二次加權趨勢值,-2997218977278.793457031250000
一次趨勢線,-11387.354241443103092 x + 22325863.890000000596046
一次預期報酬,-11387.354241443103092
一次風險,106431.836531843044213
一次趨勢值,-1211977025.155461788177490
投資組合檔數,6
Stock#,BA[2](8),JNJ[12](20),JPM[13](22),MCD[15](2),NKE[19](30),V[25](5)
張數,15540,28080,39997,24155,62182,36888,
分配資金,3720977,3720977,3720977,3720977,3720977,3720977,
剩餘資金,79.399999999906868,96.200000000186265,56.089999999850988,140.800000000279397,6.119999999646097,84.439999999944121,
FS( 1 ),3720977.000000000000000,3720977.000000000000000,3720977.000000000000000,3720977.000000000000000,3720977.000000000000000,3720977.000000000000000,22325863.890000000596046
FS( 2 ),3697822.399999999906868,3711149.000000000000000,3724176.759999999776483,3782572.250000000465661,3717867.899999999441206,3736101.080000000074506,22369691.280000001192093
FS( 3 ),3702484.399999999906868,3744564.200000000186265,3699778.589999999850988,3737402.400000000372529,3739631.599999999627471,3710648.359999999869615,22334511.439999997615814
FS( 4 ),3694092.799999999813735,3739790.600000000558794,3746175.109999999869615,3715662.899999999906868,3716002.439999999478459,3721714.759999999776483,22333440.500000000000000
FS( 5 ),3733253.599999999627471,3730805.000000000465661,3760574.029999999795109,3743441.150000000372529,3717867.899999999441206,3743847.559999999590218,22429791.129999998956919
FS( 6 ),3721909.399999999906868,3714237.800000000279397,3746975.050000000279397,3742233.399999999906868,3697347.839999999850988,3736101.080000000074506,22358806.460000000894070
FS( 7 ),3641256.799999999813735,3741194.600000000093132,3740975.500000000000000,3742233.399999999906868,3724707.919999999459833,3724665.799999999813735,22315035.910000000149012
FS( 8 ),3619034.599999999627471,3737263.400000000372529,3687379.519999999552965,3783296.900000000372529,3673096.859999999869615,3670071.559999999590218,22170144.730000000447035
FS( 9 ),3650114.599999999627471,3737544.200000000186265,3656581.830000000074506,3799722.300000000745058,3666878.659999999683350,3692204.359999999869615,22203047.839999999850988
FS( 10 ),3685390.399999999906868,3748214.600000000093132,3699378.619999999646097,3798756.100000000093132,3717246.079999999608845,3757865.000000000000000,22406852.689999997615814
FS( 11 ),3716781.199999999720603,3745406.600000000093132,3708977.899999999906868,3807451.900000000372529,3641384.039999999571592,3785899.879999999888241,22405903.410000000149012
FS( 12 ),3692228.000000000000000,3767589.799999999813735,3683379.819999999832362,3838370.300000000279397,3640140.399999999441206,3811352.599999999627471,22433062.810000002384186
FS( 13 ),3661148.000000000000000,3735859.399999999906868,3625784.140000000130385,3813973.750000000000000,3572983.839999999850988,3768562.520000000018626,22178313.540000002831221
FS( 14 ),3663945.200000000186265,3724346.600000000093132,3629383.869999999646097,3810833.600000000093132,3416907.020000000018626,3781473.320000000298023,22026891.500000000000000
FS( 15 ),3662546.600000000093132,3747372.199999999720603,3624984.199999999720603,3825326.600000000558794,3333583.139999999664724,3807663.799999999813735,22001478.430000003427267
FS( 16 ),3725794.399999999906868,3782472.199999999720603,3662181.410000000149012,3856245.000000000000000,3365917.779999999795109,3839018.599999999627471,22231631.280000001192093
FS( 17 ),3699998.000000000000000,3729120.200000000651926,3666581.080000000074506,3836196.350000000558794,3333583.139999999664724,3806188.280000000260770,22071668.940000005066395
FS( 18 ),3710099.000000000000000,3731647.399999999906868,3660581.529999999795109,3826534.350000000093132,3347885.000000000000000,3807663.799999999813735,22084412.970000002533197
FS( 19 ),3665809.999999999534339,3697670.600000000558794,3675380.419999999925494,3836437.899999999906868,3351615.919999999459833,3812459.239999999757856,22039375.969999998807907
FS( 20 ),3685856.600000000093132,3699355.400000000372529,3663781.289999999571592,3856969.649999999906868,3341044.979999999515712,3828321.080000000074506,22075330.890000000596046
FS( 21 ),3737294.000000000000000,3712553.000000000465661,3643782.789999999571592,3849964.700000000186265,3278862.979999999515712,3827952.199999999720603,22050411.559999998658895
FS( 22 ),3736827.799999999813735,3680541.799999999813735,3652182.160000000149012,3853587.950000000186265,3268292.039999999571592,3826476.680000000167638,22017910.320000000298023
FS( 23 ),3724395.799999999813735,3717045.800000000279397,3635383.419999999925494,3864216.150000000372529,3283837.539999999571592,3818730.199999999720603,22043610.800000000745058
