代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11420616.250000000000000
最後資金,12192372.629999998956919
真實報酬,771756.379999998956919


夏普值報酬,0.058875721231330
夏普值風險,0.016770905131609
夏普值,3.510586981996763
二次趨勢線,-11310.691530298430735 x^2 + 315049.538640366867185 x + 11420616.250000000000000
二次加權預期報酬,-9190.285228188156907
風險,1356632.284290476934984
二次加權趨勢值,-12467837642.397926330566406
一次趨勢線,33650.515838115410588 x + 11420616.250000000000000
一次預期報酬,33650.515838115410588
一次風險,98100.921644699308672
一次趨勢值,0.343019364894353
投資組合檔數,4
Stock#,KO[14](10),TRV[22](14),VZ[26](5),WMT[28](8)
張數,78116,47130,69586,43556,
分配資金,2855154,2855154,2855154,2855154,
剩餘資金,14.200000000186265,18.600000000093132,40.419999999925494,58.200000000186265,
FS( 1 ),2855154.000000000000000,2855154.000000000000000,2855154.000000000000000,2855154.000000000000000,11420616.250000000000000
FS( 2 ),2876245.320000000298023,2845728.000000000000000,2876725.660000000149012,2874318.640000000130385,11473017.870000001043081
FS( 3 ),2860622.120000000111759,2865522.600000000093132,2866983.620000000111759,2852976.200000000186265,11446104.789999999105930
FS( 4 ),2914522.160000000149012,2905111.800000000279397,2906647.640000000130385,2871705.280000000260770,11597987.130000002682209
FS( 5 ),2901242.440000000409782,2917836.899999999906868,2897601.459999999962747,2869091.920000000391155,11585772.970000000670552
FS( 6 ),2938738.120000000111759,2928676.800000000279397,2953270.259999999776483,2971448.520000000018626,11792133.949999999254942
FS( 7 ),2916084.479999999981374,2901341.400000000372529,2961620.580000000074506,2941394.880000000353903,11720441.590000001713634
FS( 8 ),2937175.800000000279397,2919250.799999999813735,2988063.259999999776483,2949670.520000000018626,11794160.629999998956919
FS( 9 ),2917646.800000000279397,2905583.100000000093132,2991542.560000000055879,2921359.120000000111759,11736131.830000001937151
FS( 10 ),2958267.120000000111759,2974864.200000000186265,3044427.919999999925494,2945750.479999999981374,11923309.970000000670552
FS( 11 ),2972328.000000000000000,2988531.899999999906868,3030510.719999999739230,2950977.200000000186265,11942348.070000000298023
FS( 12 ),2967641.040000000502914,2972507.700000000186265,3049298.939999999944121,2967092.920000000391155,11956540.849999999627471
FS( 13 ),2958267.120000000111759,2990417.100000000093132,3043036.199999999720603,2953590.560000000055879,11945311.230000000447035
FS( 14 ),2951236.680000000167638,3009269.100000000093132,3013114.219999999739230,2984515.319999999832362,11958135.570000000298023
FS( 15 ),2916865.640000000596046,2949414.000000000000000,3015201.799999999813735,2948799.400000000372529,11830281.090000001713634
FS( 16 ),2927020.720000000204891,2985704.100000000093132,3058345.120000000111759,2931377.000000000000000,11902447.190000001341105
FS( 17 ),2920771.440000000409782,2929148.100000000093132,3037469.319999999832362,2969706.280000000260770,11857095.390000000596046
FS( 18 ),2932488.840000000316650,2929148.100000000093132,3050690.660000000149012,2987128.680000000167638,11899456.530000001192093
FS( 19 ),2981701.920000000391155,2961196.500000000000000,3046515.500000000000000,2987564.240000000223517,11976978.410000000149012
FS( 20 ),2990294.680000000167638,2962139.100000000093132,3059736.839999999850988,2974933.000000000000000,11987103.870000001043081
FS( 21 ),3054349.800000000279397,3008797.800000000279397,3092442.259999999776483,3036782.520000000018626,12192372.629999998956919
