代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12980607.410000005736947
最後資金,13488018.810000004246831
真實報酬,507411.399999998509884


夏普值報酬,0.030389958117761
夏普值風險,0.014596813220477
夏普值,2.081958415082646
二次趨勢線,-20406.518396497667709 x^2 + 570854.376129492069595 x + 12980607.410000005736947
二次加權預期報酬,-41341.175765437968948
風險,2841086.328315520193428
二次加權趨勢值,-117453849263.674728393554688
一次趨勢線,27957.271841897218110 x + 12980607.410000005736947
一次預期報酬,27957.271841897218110
一次風險,89944.616279365305672
一次趨勢值,0.310827629249790
投資組合檔數,4
Stock#,BA[2](16),CSCO[4](19),INTC[11](27),UNH[23](3)
張數,31433,133325,135837,49446,
分配資金,3245151,3245151,3245151,3245151,
剩餘資金,8.080000000074506,20.500000000000000,5.069999999832362,10.020000000018626,
FS( 1 ),3245151.000000000000000,3245151.000000000000000,3245151.000000000000000,3245151.000000000000000,12980607.410000005736947
FS( 2 ),3189514.589999999850988,3242484.500000000000000,3222058.709999999497086,3227350.439999999944121,12881411.650000004097819
FS( 3 ),3234149.450000000186265,3278482.250000000000000,3227492.189999999944121,3240700.860000000335276,12980828.160000007599592
FS( 4 ),3275326.680000000167638,3275815.750000000000000,3268243.289999999571592,3271851.840000000316650,13091240.970000004395843
FS( 5 ),3280670.290000000037253,3283815.250000000000000,3150065.100000000093132,3340581.780000000260770,13055135.830000005662441
FS( 6 ),3290414.520000000484288,3354477.500000000000000,3143273.250000000000000,3360854.640000000130385,13149023.320000007748604
FS( 7 ),3316189.580000000074506,3387808.750000000000000,3158215.319999999832362,3347009.759999999776483,13209226.820000005885959
FS( 8 ),3359567.120000000111759,3449138.250000000000000,3258734.699999999720603,3380138.580000000074506,13447582.060000006109476
FS( 9 ),3202087.790000000037253,3458471.000000000000000,3246509.369999999646097,3362338.020000000018626,13269409.590000005438924
FS( 10 ),3321218.859999999869615,3457137.750000000000000,3251942.850000000093132,3343548.540000000037253,13373851.410000003874302
FS( 11 ),3276269.670000000391155,3427806.250000000000000,3294052.319999999832362,3308441.879999999888241,13306573.530000004917383
FS( 12 ),3293872.150000000372529,3429139.500000000000000,3280468.619999999646097,3274818.600000000093132,13278302.280000004917383
FS( 13 ),3383141.870000000111759,3447805.000000000000000,3156856.949999999720603,3488425.319999999832362,13476232.550000006332994
FS( 14 ),3362081.759999999776483,3442472.000000000000000,3129689.549999999813735,3532926.720000000204891,13467173.440000006929040
FS( 15 ),3358938.459999999962747,3429139.500000000000000,3093013.559999999590218,3569022.300000000279397,13450117.230000006034970
FS( 16 ),3388171.150000000372529,3407807.500000000000000,3090296.819999999832362,3594239.759999999776483,13480518.640000006183982
FS( 17 ),3361767.430000000167638,3411807.250000000000000,3114747.479999999981374,3586328.399999999906868,13474653.970000006258488
FS( 18 ),3353909.180000000167638,3399808.000000000000000,3132406.289999999571592,3590778.540000000037253,13476905.420000005513430
FS( 19 ),3319332.879999999888241,3399808.000000000000000,3159573.689999999944121,3570505.679999999701977,13449223.660000005736947
FS( 20 ),3294500.810000000055879,3377142.750000000000000,3156856.949999999720603,3599184.360000000335276,13427688.280000004917383
FS( 21 ),3323419.170000000391155,3422473.250000000000000,3175874.129999999888241,3573472.439999999944121,13495242.400000004097819
FS( 22 ),3303616.379999999888241,3411807.250000000000000,3170440.649999999906868,3602151.119999999646097,13488018.810000004246831
