代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13371555.900000000372529
最後資金,15417458.710000000894070
真實報酬,2045902.810000000521541


夏普值報酬,0.144304095058227
夏普值風險,0.054547179412335
夏普值,2.645491418857768
二次趨勢線,-136.943191762445338 x^2 + 52321.326689440793416 x + 13371555.900000000372529
二次加權預期報酬,6217.118796084196219
風險,3197760.548049752134830
二次加權趨勢值,0.001944210237967
一次趨勢線,6358.766489421617734 x + 13371555.900000000372529
一次預期報酬,6358.766489421617734
一次風險,424416.733125834667590
一次趨勢值,0.014982365192318
投資組合檔數,5
Stock#,BA[2](20),DD[7](27),MMM[16](10),NKE[19](2),UNH[23](3)
張數,19567,42809,19360,68361,35863,
分配資金,2674311,2674311,2674311,2674311,2674311,
剩餘資金,89.110000000335276,32.770000000018626,114.200000000186265,28.680000000167638,7.090000000316650,
FS( 1 ),2674311.000000000000000,2674311.000000000000000,2674311.000000000000000,2674311.000000000000000,2674311.000000000000000,13371555.900000000372529
FS( 2 ),2692899.650000000372529,2662324.479999999981374,2680506.200000000186265,2667474.900000000372529,2693318.390000000130385,13396524.520000003278255
FS( 3 ),2708357.580000000074506,2657615.489999999757856,2664631.000000000000000,2646966.600000000093132,2662476.209999999962747,13340047.780000001192093
FS( 4 ),2749448.280000000260770,2628077.280000000260770,2665018.200000000186265,2648333.820000000298023,2743885.220000000670552,13434763.700000001117587
FS( 5 ),2755514.050000000279397,2631073.910000000149012,2645271.000000000000000,2635345.229999999981374,2711967.150000000372529,13379172.240000002086163
FS( 6 ),2781146.820000000298023,2597254.800000000279397,2641786.200000000186265,2635345.229999999981374,2728464.130000000353903,13383998.080000001937151
FS( 7 ),2776646.410000000614673,2603676.149999999906868,2636559.000000000465661,2629192.740000000223517,2678973.190000000409782,13325048.390000000596046
FS( 8 ),2753166.010000000242144,2554017.709999999962747,2607519.000000000465661,2569718.670000000391155,2651717.310000000055879,13136139.600000001490116
FS( 9 ),2739664.780000000260770,2600251.430000000167638,2660371.800000000279397,2569718.670000000391155,2654586.350000000093132,13224593.930000001564622
FS( 10 ),2751600.650000000372529,2624652.560000000055879,2680312.600000000093132,2578605.600000000093132,2683994.010000000242144,13319166.320000000298023
FS( 11 ),2743578.180000000633299,2626793.009999999776483,2674891.800000000279397,2556730.080000000074506,2609398.970000000670552,13211392.940000001341105
FS( 12 ),2748469.930000000633299,2625936.830000000074506,2658435.800000000279397,2508877.380000000353903,2600791.850000000093132,13142512.690000001341105
FS( 13 ),2772146.000000000000000,2800169.459999999962747,2652240.600000000558794,2521182.360000000335276,2623744.170000000391155,13369483.490000000223517
FS( 14 ),2824976.900000000372529,2784758.219999999739230,2642367.000000000000000,2512295.430000000167638,2632351.290000000502914,13396749.740000002086163
FS( 15 ),2765101.880000000353903,2726537.979999999981374,2608099.800000000279397,2486318.250000000000000,2625178.690000000409782,13211237.500000000000000
FS( 16 ),2673919.660000000614673,2646485.149999999906868,2521173.400000000372529,2449403.310000000055879,2567797.890000000130385,12858780.310000002384186
FS( 17 ),2687812.230000000447035,2627649.189999999944121,2496779.800000000279397,2457606.630000000353903,2569591.040000000502914,12839439.790000002831221
FS( 18 ),2682529.140000000596046,2625080.649999999906868,2513235.800000000279397,2484951.030000000260770,2571742.820000000298023,12877540.340000003576279
FS( 19 ),2539494.370000000577420,2726966.070000000298023,2521754.200000000186265,2453504.970000000204891,2555604.470000000670552,12797324.980000002309680
FS( 20 ),2475901.620000000577420,2762497.540000000037253,2479162.200000000186265,2527334.850000000093132,2610833.490000000223517,12855730.600000001490116
FS( 21 ),2451051.530000000260770,2774484.060000000055879,2481872.600000000093132,2489736.300000000279397,2592184.730000000447035,12789330.120000001043081
FS( 22 ),2408395.470000000204891,2724397.530000000260770,2398818.200000000186265,2422742.520000000018626,2536955.709999999962747,12491310.330000001937151
FS( 23 ),2388045.790000000502914,2741093.040000000037253,2453413.400000000372529,2410437.540000000037253,2528707.220000000670552,12521697.890000002458692
FS( 24 ),2375522.910000000614673,2734243.600000000093132,2465803.800000000279397,2413171.979999999981374,2539824.750000000000000,12528567.940000001341105
FS( 25 ),2400373.000000000465661,2779193.050000000279397,2495618.200000000186265,2444618.040000000037253,2541617.900000000372529,12661421.090000001713634
FS( 26 ),2485489.450000000186265,2780049.229999999981374,2523303.000000000465661,2484951.030000000260770,2559190.770000000484288,12832984.379999998956919
FS( 27 ),2488228.830000000074506,2794604.290000000037253,2511106.200000000186265,2484267.420000000391155,2501092.709999999962747,12779300.350000001490116
FS( 28 ),2546929.830000000074506,2855393.070000000298023,2535887.000000000000000,2528702.070000000298023,2532652.150000000372529,12999565.020000001415610
FS( 29 ),2507208.820000000298023,2827139.130000000353903,2525432.600000000093132,2533487.340000000316650,2519024.209999999962747,12912293.000000000000000
FS( 30 ),2534015.610000000335276,2822858.229999999981374,2519624.600000000093132,2559464.520000000018626,2553811.320000000298023,12989775.179999999701977
FS( 31 ),2546929.830000000074506,2847687.449999999720603,2557957.400000000372529,2565617.010000000242144,2636654.850000000093132,13154847.439999999478459
FS( 32 ),2556126.320000000298023,2851968.350000000093132,2551762.200000000186265,2570402.280000000260770,2647772.380000000353903,13178032.430000001564622
FS( 33 ),2512296.240000000223517,2830991.939999999944121,2527755.800000000279397,2557413.689999999944121,2637730.740000000223517,13066189.310000000521541
FS( 34 ),2535189.630000000353903,2873800.939999999944121,2547115.800000000279397,2583390.870000000111759,2635220.330000000540167,13174718.470000000670552
