代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,27804703.259999994188547
最後資金,26863917.809999994933605
真實報酬,-940785.449999999254942


夏普值報酬,-0.042535478882935
夏普值風險,0.038088845113425
夏普值,-1.116743727888511
二次趨勢線,621.337584721689041 x^2 + -60767.660883256488887 x + 27804703.259999994188547
二次加權預期報酬,-8161.078710153482461
風險,749057.003453828510828
二次加權趨勢值,-6113113163.578403472900391
一次趨勢線,-31178.293069108560303 x + 27804703.259999994188547
一次預期報酬,-31178.293069108560303
一次風險,800081.489358950988390
一次趨勢值,-24945175154.402236938476563
投資組合檔數,3
Stock#,IBM[10](21),INTC[11](30),PG[21](9)
張數,64677,170028,89427,
分配資金,9268234,9268234,9268234,
剩餘資金,19.899999998509884,7.720000000670552,19.720000000670552,
FS( 1 ),9268234.000000000000000,9268234.000000000000000,9268234.000000000000000,27804703.259999994188547
FS( 2 ),9248830.899999998509884,9242729.800000000745058,9278070.970000000670552,27769632.929999992251396
FS( 3 ),9289577.409999998286366,9433161.160000000149012,9272705.349999999627471,27995445.179999992251396
FS( 4 ),9234601.959999999031425,9507973.480000000447035,9249454.330000001937151,27992031.029999997466803
FS( 5 ),9266940.459999999031425,9453564.520000001415610,9269128.270000001415610,27989634.509999997913837
FS( 6 ),9274054.929999997839332,9467166.759999999776483,9387171.910000000149012,28128394.859999991953373
FS( 7 ),9191268.369999999180436,9405956.680000001564622,9359449.540000000968575,27956675.849999994039536
FS( 8 ),9250124.439999999478459,9479068.720000000670552,9358555.270000001415610,28087749.689999997615814
FS( 9 ),9299278.959999999031425,9487570.120000001043081,9367497.970000000670552,28154348.309999994933605
FS( 10 ),9336144.849999997764826,9592987.480000000447035,9395220.340000001713634,28324353.929999992251396
FS( 11 ),9307040.199999999254942,9569183.560000000521541,9455136.430000001564622,28331361.449999995529652
FS( 12 ),9387239.679999997839332,9642295.600000001490116,9516841.060000000521541,28546377.599999994039536
FS( 13 ),8997237.369999999180436,9956847.400000000372529,9465867.669999999925494,28419953.699999995529652
FS( 14 ),9076143.309999998658895,9944945.440000001341105,9483753.070000000298023,28504843.079999994486570
FS( 15 ),8983008.429999997839332,10001054.680000001564622,9480175.990000000223517,28464240.359999991953373
FS( 16 ),9083257.779999997466803,9994253.560000000521541,9225309.040000000968575,28302821.639999993145466
FS( 17 ),9051566.049999997019768,9984051.880000000819564,9272705.349999999627471,28308324.539999991655350
FS( 18 ),8966192.409999998286366,9795320.800000000745058,9236040.280000001192093,27997554.749999992549419
FS( 19 ),9018580.779999997466803,8914575.759999999776483,9466761.940000001341105,27399919.739999990910292
FS( 20 ),8993356.750000000000000,8690138.800000000745058,9370180.780000001192093,27053677.589999996125698
FS( 21 ),9072262.689999999478459,8678236.839999999850988,9522206.680000001564622,27272707.469999991357327
FS( 22 ),9091019.019999999552965,8630629.000000000000000,9383594.830000001937151,27105244.109999995678663
FS( 23 ),9028282.329999998211861,8594923.120000001043081,9439933.840000001713634,27063140.549999997019768
