代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,13748850.460000002756715
最後資金,13218375.400000002235174
真實報酬,-530475.060000000521541


夏普值報酬,-0.047283230033909
夏普值風險,0.020226295697558
夏普值,-2.337710806809659
二次趨勢線,24.516317693771789 x^2 + -9143.792832865678065 x + 13748850.460000002756715
二次加權預期報酬,-7100.766358384695195
風險,219459.079399622743949
二次加權趨勢值,-1558327648.042916774749756
一次趨勢線,-7994.663989923191366 x + 13748850.460000002756715
一次預期報酬,-7994.663989923191366
一次風險,219722.078033839468844
一次趨勢值,-1756604185.048229932785034
投資組合檔數,6
Stock#,AAPL[0](30),HD[9](22),PFE[20](15),PG[21](16),TRV[22](11),WMT[28](28)
張數,24325,37831,91512,32994,33176,30944,
分配資金,2291475,2291475,2291475,2291475,2291475,2291475,
剩餘資金,60.000000000000000,51.330000000074506,14.520000000018626,41.699999999720603,8.680000000167638,71.800000000279397,
FS( 1 ),2291475.000000000000000,2291475.000000000000000,2291475.000000000000000,2291475.000000000000000,2291475.000000000000000,2291475.000000000000000,13748850.460000002756715
FS( 2 ),2298042.750000000000000,2282395.560000000055879,2298795.959999999962747,2269698.959999999962747,2279199.880000000353903,2282191.800000000279397,13710325.370000004768372
FS( 3 ),2333314.000000000000000,2336872.200000000186265,2317098.359999999869615,2282236.679999999701977,2289484.440000000409782,2296116.600000000558794,13855122.740000005811453
FS( 4 ),2317259.500000000000000,2335737.270000000018626,2319843.720000000204891,2289165.419999999459833,2298441.960000000428408,2312207.480000000447035,13872655.810000004246831
FS( 5 ),2267879.750000000000000,2390970.530000000260770,2335400.759999999776483,2297413.919999999459833,2307731.240000000223517,2324894.520000000018626,13924291.180000001564622
FS( 6 ),2217770.250000000000000,2341033.610000000335276,2324419.319999999832362,2279927.099999999627471,2307067.720000000204891,2328607.800000000279397,13798826.260000003501773
FS( 7 ),2209743.000000000000000,2305850.780000000260770,2316183.239999999757856,2266729.500000000000000,2299769.000000000000000,2294259.960000000428408,13692535.940000003203750
FS( 8 ),2227257.000000000000000,2260075.270000000018626,2302456.439999999944121,2248252.859999999869615,2302423.080000000540167,2333868.280000000260770,13674333.390000000596046
FS( 9 ),2182742.250000000000000,2232458.640000000130385,2298795.959999999962747,2243633.699999999720603,2294460.839999999850988,2321181.240000000223517,13573273.090000003576279
FS( 10 ),2188337.000000000000000,2253265.689999999944121,2298795.959999999962747,2241654.059999999590218,2279863.399999999906868,2345936.440000000409782,13607853.010000001639128
FS( 11 ),2205851.000000000000000,2294501.479999999981374,2339976.359999999869615,2267059.439999999478459,2315361.720000000204891,2387401.400000000372529,13810151.860000003129244
FS( 12 ),2258149.750000000000000,2302445.990000000223517,2361024.120000000111759,2276627.699999999720603,2338584.919999999925494,2379974.840000000316650,13916807.780000003054738
FS( 13 ),2240149.250000000000000,2322496.419999999925494,2364684.600000000093132,2292134.879999999888241,2368111.560000000055879,2383688.120000000111759,13971265.290000002831221
FS( 14 ),2198553.500000000000000,2338007.129999999888241,2382987.000000000000000,2292134.879999999888241,2453042.120000000111759,2369144.440000000409782,14033869.530000004917383
FS( 15 ),2119254.000000000000000,2341411.919999999925494,2357363.640000000130385,2262440.279999999329448,2438776.440000000409782,2340057.080000000540167,13859303.820000002160668
FS( 16 ),2203418.500000000000000,2347086.569999999832362,2342721.720000000204891,2260130.699999999720603,2454700.919999999925494,2340985.400000000372529,13949044.270000003278255
FS( 17 ),2131416.500000000000000,2336115.580000000074506,2305201.800000000279397,2225157.059999999590218,2434463.560000000055879,2313445.240000000223517,13745800.200000002980232
FS( 18 ),2143579.000000000000000,2318335.010000000242144,2316183.239999999757856,2246273.219999999739230,2427828.360000000335276,2315301.879999999888241,13767501.170000001788139
FS( 19 ),2118281.000000000000000,2288070.209999999962747,2343636.839999999850988,2311931.279999999329448,2392661.800000000279397,2330773.879999999888241,13785355.470000002533197
FS( 20 ),2099064.250000000000000,2271424.569999999832362,2327164.680000000167638,2291145.059999999590218,2374083.240000000223517,2324275.640000000130385,13687157.900000004097819
FS( 21 ),2068901.250000000000000,2322118.110000000335276,2275917.959999999962747,2284546.259999999776483,2353514.120000000111759,2321490.680000000167638,13626488.840000003576279
FS( 22 ),2073036.500000000000000,2355409.390000000130385,2246634.120000000111759,2284876.199999999720603,2329959.160000000149012,2272908.600000000558794,13562824.430000003427267
FS( 23 ),2004440.000000000232831,2346329.950000000186265,2246634.120000000111759,2282896.559999999590218,2309721.800000000279397,2251866.680000000167638,13441889.570000004023314
FS( 24 ),2031684.000000000000000,2359949.110000000335276,2249379.479999999981374,2265739.679999999701977,2292802.040000000037253,2263315.960000000428408,13462870.730000004172325
FS( 25 ),2025359.500000000232831,2369028.549999999813735,2261276.040000000037253,2274318.120000000111759,2327968.600000000093132,2282501.240000000223517,13540452.510000001639128
