代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,22297300.630000002682209
最後資金,21443156.719999998807907
真實報酬,-854143.910000003874302


夏普值報酬,-0.047007054480433
夏普值風險,0.023129594725823
夏普值,-2.032333684945721
二次趨勢線,-395.931215344283771 x^2 + 4573.195269404126520 x + 22297300.630000002682209
二次加權預期報酬,-29476.889250204276323
風險,230877.110177351103630
二次加權趨勢值,-6805539007.104989051818848
一次趨勢線,-14578.826310040294629 x + 22297300.630000002682209
一次預期報酬,-14578.826310040294629
一次風險,295747.884494671539869
一次趨勢值,-4311657039.609675407409668
投資組合檔數,4
Stock#,JNJ[12](24),PFE[20](28),WMT[28](14),XOM[29](27)
張數,45958,156714,76559,59402,
分配資金,5574325,5574325,5574325,5574325,
剩餘資金,79.179999999701977,8.019999999552965,64.209999999962747,41.319999999366701,
FS( 1 ),5574325.000000000000000,5574325.000000000000000,5574325.000000000000000,5574325.000000000000000,22297300.630000002682209
FS( 2 ),5619363.839999999850988,5611936.360000000335276,5599589.469999999739230,5525615.359999999403954,22356505.660000000149012
FS( 3 ),5636368.299999999813735,5619772.059999999590218,5651649.589999999850988,5589175.500000000000000,22496966.080000001937151
FS( 4 ),5630393.759999999776483,5605667.799999999813735,5629447.480000000447035,5522051.239999999292195,22387560.910000000149012
FS( 5 ),5646019.479999999515712,5660517.699999999254942,5653180.770000000484288,5556504.399999999441206,22516222.980000000447035
FS( 6 ),5649696.120000000111759,5665219.119999999180436,5670023.750000000000000,5577295.099999999627471,22562234.719999998807907
FS( 7 ),5649236.540000000037253,5679323.379999999888241,5609542.139999999664724,5640261.219999999739230,22578363.910000000149012
FS( 8 ),5652913.179999999701977,5690293.360000000335276,5636337.790000000037253,5636103.079999999143183,22615648.039999999105930
FS( 9 ),5661185.620000000111759,5785888.899999999441206,5642462.509999999776483,5640261.219999999739230,22729798.880000002682209
FS( 10 ),5652913.179999999701977,5762381.799999999813735,5640165.740000000223517,5650359.559999999590218,22705820.910000000149012
FS( 11 ),5659347.299999999813735,5742008.979999999515712,5653180.770000000484288,5632538.959999999031425,22687076.640000000596046
FS( 12 ),5756318.679999999701977,5742008.979999999515712,5639400.149999999441206,5611748.259999998845160,22749476.699999999254942
FS( 13 ),5751263.299999999813735,5748277.539999999105930,5649352.820000000298023,5579671.179999999701977,22728565.470000002533197
FS( 14 ),5751722.879999999888241,5752978.959999999962747,5628681.889999999664724,5574919.019999998621643,22708303.380000002682209
FS( 15 ),5746207.919999999925494,5757680.379999999888241,5630978.660000000149012,5584423.339999999850988,22719290.930000003427267
FS( 16 ),5739773.799999999813735,5763948.939999999478459,5646290.459999999962747,5476905.719999999739230,22626919.550000000745058
FS( 17 ),5751722.879999999888241,5771784.639999999664724,5644759.280000000260770,5437106.379999999888241,22605373.810000002384186
FS( 18 ),5734258.839999999850988,5774918.919999999925494,5613370.089999999850988,5400277.139999998733401,22522825.620000004768372
FS( 19 ),5720011.859999999403954,5746710.399999999441206,5607245.369999999180436,5358101.719999999739230,22432069.979999996721745
