代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,20171725.329999998211861
最後資金,21048129.129999998956919
真實報酬,876403.800000000745058


夏普值報酬,0.034747141266423
夏普值風險,0.030583371605791
夏普值,1.136144886649581
二次趨勢線,1354.129019040074127 x^2 + -65628.091582644847222 x + 20171725.329999998211861
二次加權預期報酬,45410.487978641227528
風險,366994.237230455561075
二次加權趨勢值,0.123736242621503
一次趨勢線,-3173.019021552665890 x + 20171725.329999998211861
一次預期報酬,-3173.019021552665890
一次風險,681969.292215819703415
一次趨勢值,-2163901536.315604209899902
投資組合檔數,2
Stock#,HD[9](16),MCD[15](23)
張數,76950,85778,
分配資金,10085862,10085862,
剩餘資金,25.500000000000000,84.759999999776483,
FS( 1 ),10085862.000000000000000,10085862.000000000000000,20171725.329999998211861
FS( 2 ),10036614.000000000000000,10224822.359999999403954,20261437.689999997615814
FS( 3 ),9932731.500000001862645,10156199.960000000894070,20088932.789999999105930
FS( 4 ),9649555.500000000000000,9921168.240000000223517,19570725.070000000298023
FS( 5 ),9534130.500000000000000,9905728.199999999254942,19439860.029999997466803
FS( 6 ),9678796.500000000000000,10009519.580000000074506,19688317.409999996423721
FS( 7 ),9810381.000000000000000,10073853.080000000074506,19884235.409999996423721
FS( 8 ),9341755.500000000000000,9874848.120000001043081,19216604.949999999254942
FS( 9 ),9204784.500000000000000,10003515.120000001043081,19208300.949999999254942
FS( 10 ),9174774.000000000000000,9879994.800000000745058,19054770.129999998956919
FS( 11 ),9215557.500000000000000,10078999.759999999776483,19294558.589999996125698
FS( 12 ),8961622.500000000000000,9931461.599999999627471,18893085.429999999701977
FS( 13 ),9250954.500000000000000,10108164.279999999329448,19359120.109999999403954
FS( 14 ),9446407.500000000000000,10156199.960000000894070,19602608.789999999105930
FS( 15 ),9365610.000000000000000,10224822.359999999403954,19590433.689999997615814
FS( 16 ),9403315.500000000000000,10330329.300000000745058,19733646.129999998956919
FS( 17 ),9354837.000000000000000,10368071.620000001043081,19722909.949999999254942
FS( 18 ),9409471.500000000000000,10497596.399999998509884,19907069.229999996721745
FS( 19 ),9677257.500000000000000,10617685.599999999627471,20294944.429999999701977
FS( 20 ),9734970.000000000000000,10688881.339999999850988,20423852.669999998062849
FS( 21 ),9639552.000000000000000,10632267.859999999403954,20271821.189999997615814
FS( 22 ),9525666.000000000000000,10419538.419999999925494,19945205.750000000000000
FS( 23 ),9319440.000000000000000,10350058.240000000223517,19669499.570000000298023
FS( 24 ),8959314.000000000000000,9898865.960000000894070,18858181.289999999105930
FS( 25 ),8606883.000000000000000,9954621.660000000149012,18561505.989999998360872
FS( 26 ),8761552.500000000000000,10036968.540000000968575,18798522.369999997317791
FS( 27 ),8797719.000000000000000,10082430.880000000819564,18880151.210000000894070
FS( 28 ),8716152.000000000000000,10012950.699999999254942,18729104.029999997466803
FS( 29 ),8950849.500000000000000,10115884.300000000745058,19066735.129999998956919
FS( 30 ),9190164.000000000000000,10223106.800000000745058,19413272.129999998956919
FS( 31 ),9327135.000000000000000,10176786.679999999701977,19503923.009999997913837
FS( 32 ),9231717.000000000000000,10050693.019999999552965,19282411.349999997764826
FS( 33 ),9364071.000000000000000,9995795.099999999627471,19359867.429999999701977
FS( 34 ),9453333.000000000000000,10093582.019999999552965,19546916.349999997764826
FS( 35 ),9582609.000000000000000,10027532.960000000894070,19610143.289999999105930
FS( 36 ),9665715.000000000000000,10041257.439999999478459,19706973.769999995827675
FS( 37 ),9761902.500000000000000,10153626.620000001043081,19915530.449999999254942
FS( 38 ),9715732.500000000000000,10041257.439999999478459,19756991.269999995827675
FS( 39 ),9551059.500000000000000,10052408.580000000074506,19603469.409999996423721
FS( 40 ),9672640.500000000000000,10194800.059999998658895,19867441.889999996870756
FS( 41 ),9664176.000000000000000,10163062.199999999254942,19827239.529999997466803
FS( 42 ),9757285.500000000000000,10009519.580000000074506,19766806.409999996423721
FS( 43 ),9661867.500000000000000,10051550.800000000745058,19713419.629999998956919
FS( 44 ),9708807.000000000000000,10048977.460000000894070,19757785.789999999105930
FS( 45 ),9751129.500000000000000,10157915.519999999552965,19909046.349999997764826
FS( 46 ),9698034.000000000000000,10262564.679999999701977,19960600.009999997913837
FS( 47 ),9687261.000000000000000,10291729.199999999254942,19978991.529999997466803
FS( 48 ),9885022.500000000000000,10426400.660000000149012,20311424.489999998360872
FS( 49 ),9914263.500000000000000,10542200.960000000894070,20456465.789999999105930
FS( 50 ),9981210.000000000000000,10587663.300000000745058,20568874.629999998956919
FS( 51 ),10038153.000000000000000,10595383.320000000298023,20633537.649999998509884
FS( 52 ),10071241.500000000000000,10564503.240000000223517,20635746.070000000298023
FS( 53 ),10107408.000000000000000,10643419.000000000000000,20750828.329999998211861
FS( 54 ),10081245.000000000000000,10620258.939999999478459,20701505.269999995827675
FS( 55 ),10048926.000000000000000,10621116.719999998807907,20670044.049999997019768
FS( 56 ),10020454.500000000000000,10652854.580000000074506,20673310.409999996423721
FS( 57 ),10038922.500000000000000,10575654.380000000819564,20614578.210000000894070
FS( 58 ),10086631.500000001862645,10565361.019999999552965,20651993.850000001490116
FS( 59 ),10193592.000000000000000,10633983.419999999925494,20827576.750000000000000
FS( 60 ),10266694.499999998137355,10793530.500000000000000,21060226.329999998211861
FS( 61 ),10267464.000000000000000,10780663.800000000745058,21048129.129999998956919
