代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,22434395.499999996274710
最後資金,22683628.389999996870756
真實報酬,249232.890000000596046


夏普值報酬,0.002409409656258
夏普值風險,0.007958909337224
夏普值,0.302731134904221
二次趨勢線,-27.923635197914773 x^2 + 8609.765542802504569 x + 22434395.499999996274710
二次加權預期報酬,6245.564429379052854
風險,130667.975573803647421
二次加權趨勢值,0.047797208167899
一次趨勢線,7279.984868180525154 x + 22434395.499999996274710
一次預期報酬,7279.984868180525154
一次風險,131277.437733414466493
一次趨勢值,0.055454958550943
投資組合檔數,3
Stock#,KO[14](22),MCD[15](21),MMM[16](13)
張數,167071,49036,35638,
分配資金,7478131,7478131,7478131,
剩餘資金,33.040000000037253,141.000000000000000,209.459999999962747,
FS( 1 ),7478131.000000000000000,7478131.000000000000000,7478131.000000000000000,22434395.499999996274710
FS( 2 ),7488155.259999999776483,7506081.519999999552965,7475636.339999999850988,22469875.619999997317791
FS( 3 ),7417985.439999999478459,7507062.240000000223517,7413626.220000000670552,22338676.399999998509884
FS( 4 ),7416314.730000000447035,7662996.720000000670552,7469577.879999999888241,22548891.829999998211861
FS( 5 ),7414644.020000000484288,7626219.720000000670552,7501652.080000000074506,22542518.320000000298023
FS( 6 ),7406290.469999999739230,7596307.759999999776483,7472072.540000000037253,22474673.269999995827675
FS( 7 ),7436363.250000000000000,7678197.880000000819564,7530518.860000000335276,22645082.489999998360872
FS( 8 ),7422997.570000000298023,7602682.439999999478459,7523034.879999999888241,22548717.389999996870756
FS( 9 ),7464765.320000000298023,7614451.080000000074506,7547268.720000000670552,22626487.619999997317791
FS( 10 ),7473118.869999999180436,7613470.359999999403954,7544061.299999999813735,22630653.029999993741512
FS( 11 ),7463094.610000000335276,7549723.560000000521541,7530875.240000000223517,22543695.909999996423721
FS( 12 ),7489825.969999999739230,7546291.039999999105930,7559029.259999999776483,22595148.769999995827675
FS( 13 ),7488155.259999999776483,7561982.560000000521541,7571502.559999999590218,22621642.879999995231628
FS( 14 ),7523240.169999999925494,7547762.119999999180436,7525529.540000000037253,22596534.329999994486570
FS( 15 ),7491496.680000000633299,7446257.599999999627471,7484189.459999999962747,22421946.239999998360872
FS( 16 ),7558325.080000000074506,7800297.519999999552965,7106070.279999999329448,22464695.379999995231628
FS( 17 ),7641860.580000000074506,7674765.359999999403954,7093240.599999999627471,22409869.039999995380640
FS( 18 ),7705347.559999999590218,7696341.199999999254942,7129591.360000000335276,22531282.619999993592501
FS( 19 ),7686969.750000000000000,7642401.599999999627471,7117830.820000000298023,22447204.669999994337559
FS( 20 ),7658567.680000000633299,7607586.039999999105930,7169505.919999999925494,22435662.139999993145466
FS( 21 ),7635177.740000000223517,7553646.439999999478459,7241138.299999999813735,22429964.979999996721745
FS( 22 ),7616799.930000000633299,7678688.240000000223517,7320611.040000000037253,22616101.709999997168779
FS( 23 ),7630165.610000000335276,7586990.919999999925494,7399371.020000000484288,22616530.049999997019768
FS( 24 ),7601763.540000000037253,7542858.519999999552965,7400440.160000000149012,22545064.719999995082617
FS( 25 ),7625153.480000000447035,7599249.919999999925494,7392956.179999999701977,22617362.079999998211861
FS( 26 ),7618470.640000000596046,7596798.119999999180436,7356961.799999999813735,22572233.059999994933605
FS( 27 ),7616799.930000000633299,7596798.119999999180436,7358743.699999999254942,22572344.249999996274710
FS( 28 ),7641860.580000000074506,7680159.320000000298023,7349834.199999999254942,22671856.599999994039536
FS( 29 ),7616799.930000000633299,7713503.800000000745058,7340924.699999999254942,22671230.929999995976686
FS( 30 ),7651884.839999999850988,7711542.359999999403954,7390461.520000000484288,22753891.219999995082617
FS( 31 ),7717042.529999999329448,7729195.320000000298023,7383690.299999999813735,22829930.649999994784594
FS( 32 ),7718713.240000000223517,7791961.400000000372529,7410062.419999999925494,22920739.559999994933605
FS( 33 ),7661909.099999999627471,7742435.039999999105930,7318472.759999999776483,22722819.399999994784594
FS( 34 ),7630165.610000000335276,7736060.359999999403954,7253611.599999999627471,22619840.069999992847443
FS( 35 ),7631836.320000000298023,7765481.960000000894070,7289962.360000000335276,22687283.139999996870756
FS( 36 ),7618470.640000000596046,7828248.039999999105930,7322392.940000000409782,22769114.119999997317791
FS( 37 ),7608446.379999999888241,7787548.160000000149012,7222962.919999999925494,22618959.959999993443489
