代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,12045083.400000002235174
最後資金,11023038.150000002235174
真實報酬,-1022045.250000000000000


夏普值報酬,-0.093551654078211
夏普值風險,0.036116880033527
夏普值,-2.590247385470938
二次趨勢線,582.123437831180240 x^2 + -47292.655485943862004 x + 12045083.400000002235174
二次加權預期報酬,2769.960167537639791
風險,291821.779738817189354
二次加權趨勢值,0.009491958311051
一次趨勢線,-19134.126400156539603 x + 12045083.400000002235174
一次預期報酬,-19134.126400156539603
一次風險,398758.543038970266934
一次趨勢值,-7629896365.649918556213379
投資組合檔數,3
Stock#,MCD[15](3),PFE[20](16),UNH[23](9)
張數,46877,193495,75569,
分配資金,4015027,4015027,4015027,
剩餘資金,11.949999999720603,5.750000000000000,46.029999999795109,
FS( 1 ),4015027.000000000000000,4015027.000000000000000,4015027.000000000000000,12045083.400000002235174
FS( 2 ),4014558.229999999515712,4020831.850000000093132,3993867.679999999701977,12029260.160000002011657
FS( 3 ),4024871.169999999925494,4020831.850000000093132,4015027.000000000000000,12060732.420000001788139
FS( 4 ),4034246.569999999832362,3914409.600000000093132,3977242.500000000000000,11925901.070000002160668
FS( 5 ),4012683.149999999441206,3900864.950000000186265,3935679.549999999813735,11849230.050000000745058
FS( 6 ),4000963.899999999441206,3877645.549999999813735,3849530.889999999664724,11728142.740000002086163
FS( 7 ),3984088.179999999701977,3869905.750000000000000,3885048.319999999366701,11739044.650000002235174
FS( 8 ),3982681.869999999646097,3867970.799999999813735,3909230.399999999441206,11759885.470000002533197
FS( 9 ),4022527.319999999832362,3852491.200000000186265,3950037.660000000149012,11825058.580000001937151
FS( 10 ),4007057.909999999683350,3821532.000000000000000,3927366.959999999497086,11755959.270000001415610
FS( 11 ),4003307.750000000000000,3800247.550000000279397,3925855.580000000074506,11729413.280000003054738
FS( 12 ),4041278.119999999646097,3858296.050000000279397,3888071.080000000074506,11787647.650000002235174
FS( 13 ),4044090.739999999757856,3850556.249999999534339,3892605.219999999739230,11787254.610000001266599
FS( 14 ),4056747.529999999795109,3889255.250000000465661,3940969.379999999888241,11886974.560000002384186
FS( 15 ),4151439.069999999832362,3883450.399999999906868,3986310.779999999795109,12021202.650000002235174
FS( 16 ),4130813.189999999944121,3833141.699999999720603,3901673.500000000000000,11865630.790000002831221
FS( 17 ),4126125.489999999757856,3798312.599999999627471,3873712.969999999739230,11798153.460000000894070
FS( 18 ),4082529.879999999888241,3734459.250000000000000,3770183.439999999944121,11587174.970000002533197
FS( 19 ),4067998.009999999776483,3746068.949999999720603,3772450.509999999776483,11586519.870000001043081
FS( 20 ),4053934.909999999683350,3724784.500000000000000,3750535.500000000000000,11529257.310000002384186
FS( 21 ),4049715.979999999515712,3678345.700000000186265,3628869.410000000149012,11356933.490000002086163
FS( 22 ),3987369.569999999832362,3510005.050000000279397,3550277.649999999441206,11047654.670000001788139
FS( 23 ),4009870.529999999795109,3488720.600000000093132,3565391.449999999720603,11063984.980000002309680
FS( 24 ),3950805.509999999776483,3359078.949999999720603,3405940.859999999869615,10715827.720000000670552
FS( 25 ),3988307.109999999869615,3384233.299999999813735,3442969.669999999925494,10815512.480000002309680
FS( 26 ),3849082.419999999925494,3223632.450000000186265,3168654.199999999720603,10241371.470000002533197
FS( 27 ),4029558.869999999646097,3405517.750000000465661,3380247.399999999441206,10815326.420000001788139
FS( 28 ),3941430.109999999869615,3299095.500000000000000,3162608.679999999701977,10403136.690000001341105
FS( 29 ),4044559.509999999776483,3446151.699999999720603,3319792.199999999720603,10810505.810000000521541
FS( 30 ),4054872.449999999720603,3455826.449999999720603,3386292.919999999925494,10896994.220000002533197
FS( 31 ),4069873.089999999385327,3548704.049999999813735,3471685.889999999664724,11090265.429999999701977
FS( 32 ),4062841.539999999571592,3542899.199999999720603,3438435.529999999795109,11044178.670000001788139
FS( 33 ),4101749.449999999720603,3577728.299999999813735,3440702.600000000093132,11120182.750000001862645
FS( 34 ),4013151.919999999925494,3426802.200000000186265,3316769.439999999944121,10756725.960000002756715
FS( 35 ),4089092.659999999683350,3419062.400000000372529,3273695.109999999869615,10781852.570000002160668
FS( 36 ),4113937.469999999739230,3420997.350000000093132,3295610.119999999646097,10830547.340000001713634
FS( 37 ),4196909.759999999776483,3529354.549999999813735,3390827.059999999590218,11117093.770000001415610
FS( 38 ),4225035.959999999031425,3558378.800000000279397,3469418.819999999366701,11252835.980000000447035
FS( 39 ),4158470.619999999646097,3475175.950000000186265,3407452.240000000223517,11041101.210000002756715
FS( 40 ),4215660.560000000521541,3523549.700000000186265,3455060.709999999497086,11194273.370000002905726
FS( 41 ),4255974.779999999329448,3653191.349999999627471,3533652.469999999739230,11442821.000000000000000
FS( 42 ),4255506.009999999776483,3653191.349999999627471,3572948.350000000093132,11481648.110000001266599
FS( 43 ),4238161.519999999552965,3672540.850000000093132,3591084.910000000149012,11501789.680000001564622
FS( 44 ),4222223.339999999850988,3658996.200000000186265,3565391.449999999720603,11446613.390000002458692
FS( 45 ),4176283.879999999888241,3571923.450000000186265,3455816.399999999441206,11204026.130000002682209
FS( 46 ),4163627.089999999385327,3608687.499999999534339,3454305.020000000018626,11226622.010000001639128
FS( 47 ),4185659.279999999795109,3678345.700000000186265,3567658.520000000018626,11431665.900000002235174
FS( 48 ),4153782.919999999925494,3641581.649999999906868,3566902.830000000074506,11362269.800000002607703
FS( 49 ),3985963.259999999776483,3537094.350000000093132,3439946.910000000149012,10963006.920000001788139
FS( 50 ),4040340.579999999608845,3531289.500000000000000,3495867.969999999739230,11067500.450000002980232
FS( 51 ),4037059.189999999944121,3546769.099999999627471,3626602.339999999850988,11210433.030000001192093
FS( 52 ),4066591.699999999720603,3562248.700000000186265,3678744.949999999720603,11307587.750000001862645
FS( 53 ),4128469.339999999385327,3577728.299999999813735,3819303.289999999571592,11525503.330000000074506
FS( 54 ),4138782.279999999795109,3511939.999999999534339,3835928.469999999739230,11486653.150000002235174
FS( 55 ),4163158.319999999832362,3494525.449999999720603,3774717.580000000074506,11432403.750000001862645
FS( 56 ),4186596.819999999832362,3529354.549999999813735,3765649.299999999813735,11481603.070000000298023
FS( 57 ),4102686.989999999757856,3451956.549999999813735,3628113.719999999739230,11182759.660000000149012
FS( 58 ),4030965.179999999701977,3384233.299999999813735,3558590.240000000223517,10973791.120000001043081
FS( 59 ),4095655.439999999944121,3376493.500000000000000,3597130.429999999701977,11069281.770000001415610
FS( 60 ),4188003.129999999888241,3438411.899999999906868,3688568.919999999925494,11314986.350000001490116
FS( 61 ),4206753.929999999701977,3434542.000000000000000,3736933.080000000074506,11378231.410000002011657
FS( 62 ),4126594.259999999776483,3397777.949999999720603,3600153.189999999944121,11124527.800000000745058
FS( 63 ),4161752.009999999776483,3479045.850000000093132,3520050.049999999813735,11160850.310000002384186
FS( 64 ),4116750.089999999385327,3420997.350000000093132,3485288.309999999590218,11023038.150000002235174
