代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,26863917.809999994933605
最後資金,26774225.579999994486570
真實報酬,-89692.230000000447035


夏普值報酬,-0.012038762076119
夏普值風險,0.010420128857572
夏普值,-1.155337159518023
二次趨勢線,-393.076374092546018 x^2 + 23256.227033251223475 x + 26863917.809999994933605
二次加權預期報酬,-10548.341138707733990
風險,265655.066496313957032
二次加權趨勢值,-2802220266.629207134246826
一次趨勢線,4242.300100402491807 x + 26863917.809999994933605
一次預期報酬,4242.300100402491807
一次風險,322868.869375422073063
一次趨勢值,0.013139390330846
投資組合檔數,6
Stock#,DIS[6](26),KO[14](10),MCD[15](24),MRK[17](18),TRV[22](21),V[25](25)
張數,31608,86769,21702,52829,29568,25740,
分配資金,4477319,4477319,4477319,4477319,4477319,4477319,
剩餘資金,45.799999999813735,38.599999999627471,196.399999999441206,61.250000000000000,132.440000000409782,103.400000000372529,
FS( 1 ),4477319.000000000000000,4477319.000000000000000,4477319.000000000000000,4477319.000000000000000,4477319.000000000000000,4477319.000000000000000,26863917.809999994933605
FS( 2 ),4505134.040000000037253,4510291.219999999739230,4548501.559999999590218,4517469.040000000037253,4519009.880000000819564,4511810.600000000558794,27112220.149999998509884
FS( 3 ),4519357.639999999664724,4520703.500000000000000,4618599.019999999552965,4590901.350000000558794,4562474.840000000782311,4552737.200000000186265,27364777.359999995678663
FS( 4 ),4502605.399999999441206,4521571.189999999478459,4584526.879999999888241,4522223.649999999441206,4556265.560000000521541,4547331.800000000745058,27234528.289999995380640
FS( 5 ),4457405.959999999962747,4512026.599999999627471,4604492.719999999739230,4439810.410000000149012,4547690.840000000782311,4535234.000000000000000,27096664.339999992400408
FS( 6 ),4476054.680000000633299,4476451.309999999590218,4602973.579999999143183,4483130.190000000409782,4537342.040000000037253,4574873.600000000558794,27150829.209999997168779
FS( 7 ),4537058.119999999180436,4496408.179999999701977,4622722.399999999441206,4481017.029999999329448,4533793.880000000819564,4615542.800000000745058,27286546.219999995082617
FS( 8 ),4537690.280000000260770,4515497.359999999403954,4615994.779999999329448,4279210.250000000000000,4507182.680000000633299,4652351.000000000931323,27107930.159999996423721
FS( 9 ),4579412.839999999850988,4522438.879999998956919,4622505.379999999888241,4212117.419999999925494,4535567.959999999962747,4641797.600000000558794,27113843.889999993145466
FS( 10 ),4585102.280000000260770,4523306.570000000298023,4648981.819999999366701,4277097.089999999850988,4578145.880000000819564,4647975.200000000186265,27260612.649999994784594
FS( 11 ),4561080.200000000186265,4524174.259999999776483,4638347.839999999850988,4310379.360000000335276,4571049.560000000521541,4615542.800000000745058,27220577.829999994486570
FS( 12 ),4506398.359999999403954,4527645.019999999552965,4638130.819999999366701,4327812.929999999701977,4505704.280000000260770,4611424.400000000372529,27117119.619999997317791
FS( 13 ),4476686.839999999850988,4514629.669999999925494,4685875.219999999739230,4368491.259999999776483,4515461.720000000670552,4646945.600000000558794,27208094.119999997317791
FS( 14 ),4420424.599999999627471,4459097.509999999776483,4641603.139999999664724,4299813.559999999590218,4442133.080000000074506,4613741.000000000931323,26876816.699999995529652
FS( 15 ),4451716.519999999552965,4444346.779999999329448,4666126.399999999441206,4290304.339999999850988,4426757.720000000670552,4647975.200000000186265,26927230.769999992102385
FS( 16 ),4464991.879999999888241,4714198.369999999180436,4651152.019999999552965,4333624.120000000111759,4361412.440000000409782,4656469.400000000372529,27181852.039999999105930
FS( 17 ),4465940.119999999180436,4666475.419999999925494,4617947.959999999031425,4318832.000000000000000,4401329.240000000223517,4719017.600000000558794,27189546.149999998509884
FS( 18 ),4526627.480000000447035,4604869.429999999701977,4653973.279999999329448,4318832.000000000000000,4390684.760000000707805,4674230.000000000000000,27169220.759999994188547
FS( 19 ),4572143.000000000000000,4700315.330000000074506,4678713.559999999590218,4301926.720000000670552,4433262.680000000633299,4728284.000000000000000,27414649.099999994039536
FS( 20 ),4627140.919999998994172,4684696.910000000149012,4665692.359999999403954,4357925.459999999962747,4398076.760000000707805,4715928.800000000745058,27449465.019999995827675
FS( 21 ),4580993.240000000223517,4661269.279999999329448,4608399.079999999143183,4399132.080000000074506,4364960.600000000558794,4672685.600000000558794,27287443.689999997615814
FS( 22 ),4520305.879999999888241,4566691.070000000298023,4573241.839999999850988,4384339.959999999962747,4335392.600000000558794,4581823.400000000372529,26961798.559999994933605
FS( 23 ),4483640.599999999627471,4514629.669999999925494,4584743.899999999441206,4421320.259999999776483,4310555.480000000447035,4611939.200000000186265,26926832.919999994337559
FS( 24 ),4479215.480000000447035,4540660.369999999180436,4654841.359999999403954,4462526.879999999888241,4344263.000000000000000,4566894.200000000186265,27048405.099999994039536
