代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,21048129.129999998956919
最後資金,22297300.630000002682209
真實報酬,1249171.500000003725290


夏普值報酬,0.050648338861127
夏普值風險,0.024672616557124
夏普值,2.052815871549806
二次趨勢線,972.349294508868411 x^2 + -43282.325649856480595 x + 21048129.129999998956919
二次加權預期報酬,40339.713677906198427
風險,213547.322044661821565
二次加權趨勢值,0.188902924614852
一次趨勢線,3752.244875223660074 x + 21048129.129999998956919
一次預期報酬,3752.244875223660074
一次風險,501641.722499402705580
一次趨勢值,0.007479929812314
投資組合檔數,3
Stock#,UNH[23](3),VZ[26](1),WMT[28](4)
張數,54002,129902,101593,
分配資金,7016043,7016043,7016043,
剩餘資金,103.160000001080334,35.980000000447035,30.419999999925494,
FS( 1 ),7016043.000000000000000,7016043.000000000000000,7016043.000000000000000,21048129.129999998956919
FS( 2 ),6992822.140000001527369,7069302.820000000298023,7020106.719999999739230,21082231.809999998658895
FS( 3 ),6860517.240000001154840,7026435.160000001080334,6973373.940000000409782,20860326.470000002533197
FS( 4 ),6913979.220000001601875,6952391.020000000484288,7014011.140000000596046,20880381.510000001639128
FS( 5 ),6851336.900000001303852,6754939.980000000447035,6930704.879999999888241,20536981.890000000596046
FS( 6 ),6787074.520000001415610,6778322.340000000782311,6914450.000000000000000,20479846.990000002086163
FS( 7 ),6822175.820000001229346,6704278.200000000186265,6847398.620000000111759,20373852.769999999552965
FS( 8 ),6847556.760000000707805,6748444.880000000819564,6989628.819999999366701,20585630.589999999850988
FS( 9 ),6899398.680000001564622,6662709.560000000521541,7025186.370000000111759,20587294.740000002086163
FS( 10 ),6911279.120000001043081,6671802.700000000186265,6989628.819999999366701,20572710.769999999552965
FS( 11 ),6876177.820000001229346,6670503.680000000633299,7016043.000000000000000,20562724.630000002682209
FS( 12 ),6902098.780000001192093,6719866.440000000409782,7097317.399999999441206,20719282.750000000000000
FS( 13 ),7047364.160000001080334,6765332.140000000596046,7088174.029999999329448,20900870.460000000894070
FS( 14 ),7232591.020000001415610,6722464.480000000447035,7031281.949999999254942,20986337.579999998211861
FS( 15 ),7180209.080000001937151,6499033.040000000968575,6956103.129999999888241,20635345.380000002682209
FS( 16 ),7243391.420000000856817,6566582.080000000074506,6981501.379999999888241,20791475.009999997913837
FS( 17 ),7224490.720000001601875,6593861.500000000000000,7057696.129999999888241,20876048.480000000447035
FS( 18 ),7249331.640000001527369,6552292.860000000335276,7040425.319999999366701,20842049.949999999254942
FS( 19 ),7171568.760000001639128,6714670.360000000335276,7052616.480000000447035,20938855.730000000447035
FS( 20 ),7132147.300000000745058,6627636.020000000484288,7000804.049999999813735,20760587.500000000000000
FS( 21 ),7111086.520000001415610,6617243.860000000335276,6793554.330000000074506,20521884.840000003576279
FS( 22 ),7133767.360000000335276,6666606.620000000111759,6866701.290000000037253,20667075.399999998509884
FS( 23 ),7153208.080000001937151,6583469.340000000782311,6806761.419999999925494,20543438.969999998807907
FS( 24 ),7129987.220000001601875,6604253.660000001080334,6826064.089999999850988,20560305.100000001490116
FS( 25 ),7145107.780000001192093,6604253.660000001080334,6828095.949999999254942,20577457.519999999552965
FS( 26 ),7130527.240000000223517,6640626.219999999739230,6933752.669999999925494,20704906.259999997913837
FS( 27 ),7164548.500000000000000,6635430.140000000596046,7004867.770000000484288,20804846.539999999105930
FS( 28 ),7213150.300000000745058,6695185.060000000521541,6988612.890000000596046,20896948.380000002682209
FS( 29 ),7057624.540000000968575,6644523.280000000260770,6746821.549999999813735,20448969.500000000000000
FS( 30 ),7006322.640000001527369,6686091.919999999925494,6791522.469999999739230,20483937.160000000149012
FS( 31 ),6966361.160000001080334,6617243.860000000335276,6597479.839999999850988,20181084.990000002086163
FS( 32 ),7054924.440000000409782,6654915.440000000409782,6707200.279999999329448,20417040.289999999105930
FS( 33 ),6996602.280000001192093,6612047.780000000260770,6613734.719999999739230,20222384.910000000149012
FS( 34 ),7047904.180000000633299,6545797.760000000707805,6415628.370000000111759,20009330.440000001341105
FS( 35 ),7020363.160000001080334,6447072.240000001154840,7030266.020000000484288,20497701.550000000745058
FS( 36 ),7071125.040000000968575,6450969.299999999813735,7097317.399999999441206,20619411.869999997317791
FS( 37 ),7043044.000000000000000,6383420.260000000707805,7060743.919999999925494,20487208.310000002384186
FS( 38 ),7160228.340000001713634,6440577.140000000596046,7135922.739999999292195,20736728.350000001490116
FS( 39 ),7205050.000000000000000,6475650.680000000633299,7160305.060000000521541,20841005.869999997317791
FS( 40 ),7181289.120000000111759,6515920.299999999813735,7197894.469999999739230,20895104.019999999552965
FS( 41 ),7236371.160000001080334,6575675.219999999739230,7187735.169999999925494,20999781.679999999701977
FS( 42 ),7218550.500000000000000,6612047.780000000260770,7190782.959999999962747,21021381.370000001043081
FS( 43 ),7264992.220000001601875,6550993.840000000782311,7162336.919999999925494,20978323.109999999403954
FS( 44 ),7346535.240000000223517,6595160.520000000484288,7208053.770000000484288,21149749.660000000149012
FS( 45 ),7389736.840000001713634,6614645.820000000298023,7199926.330000000074506,21204309.120000001043081
FS( 46 ),7460479.460000001825392,6587366.400000000372529,7218213.069999999366701,21266059.060000002384186
FS( 47 ),7395137.040000000968575,6722464.480000000447035,7216181.209999999962747,21333782.859999999403954
FS( 48 ),7581983.960000001825392,6692587.020000000484288,7241579.459999999962747,21516150.570000000298023
FS( 49 ),7597104.520000001415610,6748444.880000000819564,7222276.790000000037253,21567826.320000000298023
FS( 50 ),7519341.640000001527369,6841974.320000000298023,7227356.440000000409782,21588672.530000001192093
FS( 51 ),7457239.340000001713634,6828984.120000000111759,7165384.709999999962747,21451608.300000000745058
FS( 52 ),7445358.900000001303852,6883542.960000000894070,7208053.770000000484288,21536955.760000001639128
FS( 53 ),7412417.680000000633299,6864057.660000001080334,7225324.580000000074506,21501800.050000000745058
FS( 54 ),7488020.480000000447035,6944596.900000000372529,7243611.319999999366701,21676228.829999998211861
FS( 55 ),7435638.540000000968575,6986165.540000000968575,7208053.770000000484288,21629857.980000000447035
FS( 56 ),7480460.200000002048910,6983567.500000000000000,7223292.719999999739230,21687320.550000000745058
FS( 57 ),7462639.540000000968575,7027734.180000000633299,7259866.199999999254942,21750240.050000000745058
FS( 58 ),7446978.960000001825392,7018641.040000000968575,7289328.169999999925494,21754948.300000004470348
FS( 59 ),7516641.540000000968575,7101778.320000000298023,7324885.719999999739230,21943305.710000000894070
FS( 60 ),7414037.740000000223517,7070601.840000000782311,7310662.699999999254942,21795302.410000000149012
FS( 61 ),7404317.380000001750886,7110871.460000000894070,7263929.919999999925494,21779118.890000000596046
FS( 62 ),7490720.580000001937151,7121263.620000000111759,7264945.850000000558794,21876930.180000003427267
FS( 63 ),7588464.200000002048910,7152440.100000000558794,7361459.199999999254942,22102363.630000002682209
FS( 64 ),7625185.560000000521541,7253763.660000001080334,7418351.279999999329448,22297300.630000002682209
