代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,17901565.339999999850988
最後資金,18327939.530000001192093
真實報酬,426374.190000001341105


夏普值報酬,0.015117704312555
夏普值風險,0.022708840235703
夏普值,0.665718907511034
二次趨勢線,765.311760479330701 x^2 + -34547.059353608077799 x + 17901565.339999999850988
二次加權預期報酬,28208.505005697028537
風險,263676.246456865686923
二次加權趨勢值,0.106981593468305
一次趨勢線,750.612330938630635 x + 17901565.339999999850988
一次預期報酬,750.612330938630635
一次風險,418400.962717557034921
一次趨勢值,0.001794002399190
投資組合檔數,6
Stock#,AAPL[0](24),BA[2](30),DD[7](3),MSFT[18](2),NKE[19](20),UNH[23](1)
張數,37757,21830,47760,80290,76267,40010,
分配資金,2983594,2983594,2983594,2983594,2983594,2983594,
剩餘資金,35.860000000335276,87.900000000372529,26.800000000279397,17.600000000093132,28.959999999962747,48.300000000279397,
FS( 1 ),2983594.000000000000000,2983594.000000000000000,2983594.000000000000000,2983594.000000000000000,2983594.000000000000000,2983594.000000000000000,17901565.339999999850988
FS( 2 ),2917896.820000000298023,3004332.500000000465661,2970221.200000000186265,2963521.500000000000000,2975967.300000000279397,3004799.300000000279397,17836739.960000000894070
FS( 3 ),2933754.760000000242144,3021578.200000000186265,2964967.600000000093132,2900895.300000000279397,2953087.199999999720603,2970390.700000000186265,17744675.100000001490116
FS( 4 ),2912988.410000000614673,3067421.200000000186265,2932013.200000000186265,2923376.500000000000000,2954612.540000000037253,3061213.400000000372529,17851626.590000003576279
FS( 5 ),2931489.340000000316650,3074188.500000000000000,2935356.400000000372529,2871188.000000000000000,2940121.809999999590218,3025604.500000000465661,17777949.890000000596046
FS( 6 ),2894109.910000000614673,3102785.800000000279397,2897626.000000000465661,2852721.300000000279397,2940121.809999999590218,3044009.100000000093132,17731375.260000001639128
FS( 7 ),2874476.270000000018626,3097764.900000000372529,2904790.000000000465661,2893669.200000000186265,2933257.779999999795109,2988795.300000000279397,17692754.789999999105930
FS( 8 ),2889579.070000000298023,3071568.899999999906868,2849388.399999999906868,2808561.799999999813735,2866905.490000000223517,2958387.700000000186265,17444392.700000002980232
FS( 9 ),2947347.280000000260770,3056506.200000000186265,2900969.200000000186265,2872793.800000000279397,2866905.490000000223517,2961588.500000000000000,17606111.810000002384186
FS( 10 ),3006248.200000000651926,3069822.500000000465661,2928192.400000000372529,2951478.000000000000000,2876820.199999999720603,2994396.700000000186265,17826959.339999999850988
FS( 11 ),2989635.120000000577420,3060872.200000000651926,2930580.400000000372529,2961915.700000000186265,2852414.759999999776483,2911175.900000000372529,17706595.420000001788139
FS( 12 ),2916386.540000000037253,3066329.700000000651926,2929625.200000000651926,2920967.800000000279397,2799027.860000000335276,2901573.500000000000000,17533911.940000001341105
FS( 13 ),2961694.940000000409782,3092744.000000000000000,3124008.399999999906868,2904106.900000000372529,2812755.919999999925494,2927179.900000000372529,17822491.399999998509884
FS( 14 ),2974909.890000000596046,3151685.000000000465661,3106814.800000000279397,2884837.300000000279397,2802841.209999999962747,2936782.300000000279397,17857871.840000003576279
FS( 15 ),2999829.510000000242144,3084885.200000000651926,3041861.200000000186265,2895275.000000000465661,2773859.750000000000000,2928780.300000000279397,17724492.300000000745058
FS( 16 ),2945459.430000000633299,2983157.400000000372529,2952550.000000000465661,2955492.500000000465661,2732675.569999999832362,2864764.300000000279397,17434100.540000002831221
FS( 17 ),2969246.340000000316650,2998656.700000000651926,2931535.600000000558794,2892866.300000000279397,2741827.610000000335276,2866764.800000000279397,17400898.690000001341105
FS( 18 ),2732132.380000000353903,2992762.600000000558794,2928670.000000000465661,2912135.900000000372529,2772334.410000000149012,2869165.399999999906868,17207202.030000001192093
FS( 19 ),2701171.640000000596046,2833185.300000000279397,3042338.800000000279397,2943449.000000000000000,2737251.589999999850988,2851160.900000000372529,17108558.570000000298023
FS( 20 ),2695885.660000000614673,2762237.800000000279397,3081979.600000000558794,2959507.000000000000000,2819619.949999999720603,2912776.300000000279397,17232007.650000002235174
FS( 21 ),2700038.930000000633299,2734513.700000000651926,3095352.400000000372529,3038191.200000000186265,2777673.100000000093132,2891971.100000000093132,17237741.769999999552965
FS( 22 ),2705324.910000000614673,2686924.300000000279397,3039473.200000000186265,2928996.799999999813735,2702931.439999999944121,2830355.700000000186265,16894007.690000001341105
FS( 23 ),2744214.620000000577420,2664221.100000000558794,3058099.600000000558794,2918559.100000000093132,2689203.379999999888241,2821153.400000000372529,16895452.539999999105930
FS( 24 ),2764980.970000000670552,2650249.900000000372529,3050458.000000000000000,2876005.399999999906868,2692254.059999999590218,2833556.500000000000000,16867506.170000001788139
FS( 25 ),2764603.400000000372529,2677974.000000000465661,3100606.000000000465661,2904909.800000000279397,2727336.879999999888241,2835557.000000000465661,17010988.420000001788139
FS( 26 ),2803115.540000000037253,2772934.500000000465661,3101561.200000000186265,2935420.000000000465661,2772334.410000000149012,2855161.900000000372529,17240528.890000000596046
FS( 27 ),2853332.350000000093132,2775990.700000000186265,3117799.600000000558794,2954689.600000000093132,2771571.740000000223517,2790345.700000000186265,17263731.030000001192093
FS( 28 ),2891089.350000000093132,2841480.700000000186265,3185618.800000000279397,2984396.900000000372529,2821145.290000000037253,2825554.500000000465661,17549286.880000002682209
FS( 29 ),2890711.780000000260770,2797165.800000000279397,3154097.200000000651926,3008483.899999999906868,2826483.979999999981374,2810350.700000000186265,17487294.700000002980232
FS( 30 ),2936775.320000000298023,2827072.900000000372529,3149321.200000000186265,3019724.500000000000000,2855465.439999999944121,2849160.399999999906868,17637521.100000001490116
FS( 31 ),2934132.330000000074506,2841480.700000000186265,3177022.000000000000000,3020527.399999999906868,2862329.470000000204891,2941583.500000000000000,17777076.740000002086163
FS( 32 ),2945081.860000000335276,2851740.800000000279397,3181798.000000000465661,3004469.400000000372529,2867668.160000000149012,2953986.600000000093132,17804746.160000000149012
FS( 33 ),2898640.750000000000000,2802841.600000000093132,3158395.600000000093132,3011695.500000000000000,2853177.429999999701977,2942783.800000000279397,17667536.019999999552965
FS( 34 ),2865037.020000000018626,2828382.700000000651926,3206155.600000000093132,3030965.100000000093132,2882158.890000000130385,2939983.100000000558794,17752683.750000000000000
FS( 35 ),2833321.140000000596046,2800440.300000000279397,3194215.600000000093132,3049431.799999999813735,2916479.040000000037253,2953186.400000000372529,17747075.619999997317791
FS( 36 ),2845403.380000000353903,2829037.600000000558794,3193260.400000000372529,3026147.699999999720603,2968340.600000000093132,3041208.400000000372529,17903399.420000001788139
FS( 37 ),2815952.920000000391155,2767695.300000000279397,3211886.800000000279397,3014104.200000000186265,2979017.979999999981374,3013601.500000000000000,17802260.040000002831221
FS( 38 ),2790655.729999999981374,2763984.200000000186265,3252960.400000000372529,3008483.899999999906868,2990458.029999999795109,3043208.900000000372529,17849752.500000000000000
FS( 39 ),2846158.520000000018626,2806552.700000000651926,3299287.600000000093132,3039797.000000000000000,2975204.629999999888241,3041608.500000000000000,18008610.289999999105930
FS( 40 ),2838607.120000000577420,2814411.500000000000000,3313138.000000000465661,3075927.500000000465661,2985882.009999999776483,3091621.000000000000000,18119588.469999998807907
