代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,9313828.240000002086163
最後資金,10636127.680000001564622
真實報酬,1322299.439999999478459


夏普值報酬,0.133271636788526
夏普值風險,0.052133221441723
夏普值,2.556366806097000
二次趨勢線,455.896159154163456 x^2 + -8148.926439228227537 x + 9313828.240000002086163
二次加權預期報酬,31058.143248029835377
風險,353836.944924498558976
二次加權趨勢值,0.087775297897898
一次趨勢線,13903.724980322000192 x + 9313828.240000002086163
一次預期報酬,13903.724980322000192
一次風險,412910.182393040566240
一次趨勢值,0.033672516622725
投資組合檔數,1
Stock#,AAPL[0](7)
張數,262361,
分配資金,9313828,
剩餘資金,12.500000000000000,
FS( 1 ),9313828.000000000000000,9313828.240000002086163
FS( 2 ),9256108.580000000074506,9256108.820000002160668
FS( 3 ),9319075.220000000670552,9319075.460000002756715
FS( 4 ),9694251.450000001117587,9694251.690000003203750
FS( 5 ),9673262.569999998435378,9673262.810000000521541
FS( 6 ),9730981.990000000223517,9730982.230000002309680
FS( 7 ),9644402.859999999403954,9644403.100000001490116
FS( 8 ),9437137.669999999925494,9437137.910000002011657
FS( 9 ),9471244.599999999627471,9471244.840000001713634
FS( 10 ),9424019.620000001043081,9424019.860000003129244
FS( 11 ),9366300.200000001117587,9366300.440000003203750
FS( 12 ),9203636.379999998956919,9203636.620000001043081
FS( 13 ),9439761.279999999329448,9439761.520000001415610
FS( 14 ),9528964.019999999552965,9528964.260000001639128
FS( 15 ),9707369.500000000000000,9707369.740000002086163
FS( 16 ),9741476.430000001564622,9741476.670000003650784
FS( 17 ),9717863.939999999478459,9717864.180000001564622
FS( 18 ),9898893.029999999329448,9898893.270000001415610
FS( 19 ),9780830.580000000074506,9780830.820000002160668
FS( 20 ),9673262.569999998435378,9673262.810000000521541
FS( 21 ),9641779.250000000000000,9641779.490000002086163
FS( 22 ),9814937.509999999776483,9814937.750000001862645
FS( 23 ),9817561.120000001043081,9817561.360000003129244
FS( 24 ),9856915.269999999552965,9856915.510000001639128
FS( 25 ),9809690.290000000968575,9809690.530000003054738
FS( 26 ),9749347.259999999776483,9749347.500000001862645
FS( 27 ),9809690.290000000968575,9809690.530000003054738
FS( 28 ),9723111.160000000149012,9723111.400000002235174
FS( 29 ),9376794.640000000596046,9376794.880000002682209
FS( 30 ),9437137.669999999925494,9437137.910000002011657
FS( 31 ),9337440.490000000223517,9337440.730000002309680
FS( 32 ),9282344.680000001564622,9282344.920000003650784
FS( 33 ),9445008.500000000000000,9445008.740000002086163
FS( 34 ),9484362.650000000372529,9484362.890000002458692
FS( 35 ),9366300.200000001117587,9366300.440000003203750
FS( 36 ),9355805.759999999776483,9355806.000000001862645
FS( 37 ),9211507.209999999031425,9211507.450000001117587
FS( 38 ),8993747.580000000074506,8993747.820000002160668
FS( 39 ),9103939.200000001117587,9103939.440000003203750
FS( 40 ),9006865.629999998956919,9006865.870000001043081
FS( 41 ),9056714.220000000670552,9056714.460000002756715
FS( 42 ),9088197.540000000968575,9088197.780000003054738
FS( 43 ),9111810.029999999329448,9111810.270000001415610
FS( 44 ),9382041.859999999403954,9382042.100000001490116
FS( 45 ),9450255.720000000670552,9450255.960000002756715
FS( 46 ),9699498.669999999925494,9699498.910000002011657
FS( 47 ),9662768.129999998956919,9662768.370000001043081
FS( 48 ),9854291.660000000149012,9854291.900000002235174
FS( 49 ),9859538.879999998956919,9859539.120000001043081
FS( 50 ),9872656.930000001564622,9872657.170000003650784
FS( 51 ),10009084.650000000372529,10009084.890000002458692
FS( 52 ),10045815.189999999478459,10045815.430000001564622
FS( 53 ),10127147.099999999627471,10127147.340000001713634
FS( 54 ),10365895.609999999403954,10365895.850000001490116
FS( 55 ),10321294.240000000223517,10321294.480000002309680
FS( 56 ),10615138.560000000521541,10615138.800000002607703
FS( 57 ),10636127.439999999478459,10636127.680000001564622
FS( 58 ),10785673.209999999031425,10785673.450000001117587
FS( 59 ),10827650.970000000670552,10827651.210000002756715
FS( 60 ),10956207.859999999403954,10956208.100000001490116
FS( 61 ),10911606.490000000223517,10911606.730000002309680
FS( 62 ),10751566.279999999329448,10751566.520000001415610
FS( 63 ),10769931.549999998882413,10769931.790000000968575
FS( 64 ),10636127.439999999478459,10636127.680000001564622
