代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,20342271.379999998956919
最後資金,21774495.479999996721745
真實報酬,1432224.099999997764826


夏普值報酬,0.061706301894494
夏普值風險,0.032503195319277
夏普值,1.898468790171407
二次趨勢線,-135.127823552980260 x^2 + 36821.997036266591749 x + 20342271.379999998956919
二次加權預期報酬,25561.345073518237768
風險,336230.198981502326205
二次加權趨勢值,0.076023346953807
一次趨勢線,30488.285690691231139 x + 20342271.379999998956919
一次預期報酬,30488.285690691231139
一次風險,341408.390924701059703
一次趨勢值,0.089301512502707
投資組合檔數,4
Stock#,AAPL[0](1),BA[2](10),CVX[5](28),JPM[13](20)
張數,43784,32398,43152,58300,
分配資金,5085567,5085567,5085567,5085567,
剩餘資金,55.399999999441206,52.940000000409782,103.799999999813735,58.000000000000000,
FS( 1 ),5085567.000000000000000,5085567.000000000000000,5085567.000000000000000,5085567.000000000000000,20342271.379999998956919
FS( 2 ),5079875.079999999143183,5139023.700000000186265,5084272.439999999478459,5066911.000000000000000,20370085.599999997764826
FS( 3 ),5105707.639999999664724,5141939.520000000484288,5062264.919999999925494,5020271.000000000000000,20330186.460000000894070
FS( 4 ),5162626.839999998919666,5154574.740000000223517,5041983.479999999515712,5020854.000000000000000,20380042.439999997615814
FS( 5 ),5209913.559999999590218,5129304.299999999813735,4998831.479999999515712,5024352.000000000000000,20362404.719999998807907
FS( 6 ),5215167.639999999664724,5153602.799999999813735,4960857.719999999739230,5038927.000000000000000,20368558.539999999105930
FS( 7 ),5243189.399999999441206,5164294.140000000596046,5002715.160000000149012,5076822.000000000000000,20487024.079999998211861
FS( 8 ),5221297.399999999441206,5128332.360000000335276,5012640.120000000111759,5027850.000000000000000,20390123.259999997913837
FS( 9 ),5212102.759999999776483,5145827.280000001192093,5022133.559999999590218,5054668.000000000000000,20434734.980000000447035
FS( 10 ),5254135.399999999441206,5108245.599999999627471,5017818.359999999403954,4871023.000000000000000,20251225.739999998360872
FS( 11 ),5253697.559999999590218,5129304.299999999813735,5003146.679999999701977,4893760.000000000000000,20279911.919999998062849
FS( 12 ),5244502.919999999925494,5151334.940000000409782,4987611.959999999962747,4856448.000000000000000,20239901.199999999254942
FS( 13 ),5254135.399999999441206,5168505.880000000819564,4988475.000000000000000,4878019.000000000000000,20289138.660000000149012
FS( 14 ),5257638.119999999180436,5113753.260000000707805,4979413.080000000074506,4880351.000000000000000,20231158.839999996125698
FS( 15 ),5252821.879999998956919,5201551.840000000782311,5021702.040000000037253,4939234.000000000000000,20415313.139999996870756
FS( 16 ),5336449.319999999366701,5422182.220000000670552,5059244.279999999329448,5015607.000000000000000,20833486.199999995529652
FS( 17 ),5339076.359999999403954,5479202.700000000186265,5029469.399999999441206,5057583.000000000000000,20905334.839999996125698
FS( 18 ),5339514.199999999254942,5433197.540000000037253,4910369.879999999888241,5068077.000000000000000,20751161.999999996274710
FS( 19 ),5325503.319999999366701,5364189.799999999813735,4825360.439999999478459,5015607.000000000000000,20530663.939999997615814
FS( 20 ),5313243.799999998882413,5294534.099999999627471,4805079.000000000000000,4933987.000000000000000,20346847.279999997466803
FS( 21 ),5637245.399999999441206,5312353.000000000000000,4789975.799999999813735,4952643.000000000000000,20692220.579999998211861
FS( 22 ),5627612.919999999925494,5256952.419999999925494,4842189.719999999739230,4931655.000000000000000,20658413.439999997615814
FS( 23 ),5651694.120000000111759,5261488.140000000596046,4900876.439999999478459,5082652.000000000000000,20896714.079999998211861
FS( 24 ),5704672.759999998845160,5312676.980000000447035,4875416.759999999776483,5058749.000000000000000,20951518.879999995231628
FS( 25 ),5758964.919999999925494,5394319.940000000409782,4806805.080000000074506,5055834.000000000000000,21015927.320000000298023
FS( 26 ),5781294.759999998845160,5307169.320000000298023,4815003.959999999962747,5011526.000000000000000,20914997.419999998062849
FS( 27 ),5797932.679999998770654,5322396.380000000819564,4844347.320000000298023,5083818.000000000000000,21048497.759999997913837
FS( 28 ),5784797.479999999515712,5385572.480000000447035,4878437.399999999441206,5072158.000000000000000,21120968.739999998360872
FS( 29 ),5836024.759999998845160,5443888.880000000819564,4915548.120000000111759,5139203.000000000000000,21334668.140000000596046
FS( 30 ),5911771.080000000074506,5459115.940000000409782,4855566.839999999850988,5221406.000000000000000,21447863.239999998360872
FS( 31 ),5933225.239999999292195,5485034.340000000782311,4857724.439999999478459,5281455.000000000000000,21557442.399999998509884
FS( 32 ),5926219.799999998882413,5533955.320000000298023,4776167.160000000149012,5277957.000000000000000,21514302.659999996423721
FS( 33 ),5942419.879999998956919,5595511.520000000484288,4761063.959999999962747,5260467.000000000000000,21559465.739999998360872
FS( 34 ),5985328.199999999254942,5687845.820000000298023,4821045.240000000223517,5305941.000000000000000,21800163.640000000596046
FS( 35 ),6003279.639999999664724,5681366.220000000670552,4763221.559999999590218,5308856.000000000000000,21756726.799999997019768
