代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,13569562.430000001564622
最後資金,13748850.460000002756715
真實報酬,179288.030000001192093


夏普值報酬,0.004512513736156
夏普值風險,0.013423293150735
夏普值,0.336170393172775
二次趨勢線,-88.443667335587151 x^2 + 6859.537531410128395 x + 13569562.430000001564622
二次加權預期報酬,-628.692969669583476
風險,191731.699929634574801
二次加權趨勢值,-120540371.808559432625771
一次趨勢線,2647.669027113812717 x + 13569562.430000001564622
一次預期報酬,2647.669027113812717
一次風險,195863.777041749242926
一次趨勢值,0.013517910596350
投資組合檔數,3
Stock#,KO[14](28),VZ[26](20),WMT[28](27)
張數,114627,100671,65222,
分配資金,4523187,4523187,4523187,
剩餘資金,5.580000000074506,38.969999999739230,41.300000000745058,
FS( 1 ),4523187.000000000000000,4523187.000000000000000,4523187.000000000000000,13569562.430000001564622
FS( 2 ),4536942.240000000223517,4525200.419999999925494,4614497.800000000745058,13676641.890000002458692
FS( 3 ),4496822.790000000037253,4519160.160000000149012,4636021.060000000521541,13652005.440000003203750
FS( 4 ),4479628.740000000223517,4471844.790000000037253,4654283.220000000670552,13605758.180000001564622
FS( 5 ),4469312.310000000521541,4504059.509999999776483,4680372.020000001415610,13653745.270000003278255
FS( 6 ),4469312.310000000521541,4500032.669999999925494,4703199.720000000670552,13672546.130000002682209
FS( 7 ),4439509.290000000037253,4520166.869999999180436,4712983.020000001415610,13672660.610000001266599
FS( 8 ),4392512.219999999739230,4497012.540000000037253,4716244.120000001043081,13605770.310000002384186
FS( 9 ),4429192.860000000335276,4551374.879999999888241,4772987.260000001639128,13753556.430000003427267
FS( 10 ),4383342.060000000521541,4557415.139999999664724,4759942.860000001266599,13700701.490000003948808
FS( 11 ),4453264.530000000260770,4596676.829999999143183,4767769.500000000000000,13817712.290000000968575
FS( 12 ),4438363.019999999552965,4619831.160000000149012,4751464.000000000000000,13809659.610000001266599
FS( 13 ),4445240.640000000596046,4483925.309999999590218,4665370.960000000894070,13594538.340000003576279
FS( 14 ),4415437.620000000111759,4478891.759999999776483,4712330.800000000745058,13606661.610000003129244
FS( 15 ),4406267.459999999962747,4464797.820000000298023,4686242.000000000000000,13557308.710000000894070
FS( 16 ),4393658.490000000223517,4406408.639999999664724,4705156.380000000819564,13505224.940000003203750
FS( 17 ),4414291.349999999627471,4401375.089999999850988,4701243.060000000521541,13516910.930000001564622
FS( 18 ),4518601.919999999925494,4475871.629999999888241,4804946.040000000968575,13799421.020000001415610
FS( 19 ),4586231.849999999627471,4520166.869999999180436,4860384.740000000223517,13966784.890000000596046
FS( 20 ),4649276.700000000186265,4525200.419999999925494,4890386.860000001266599,14064865.410000002011657
FS( 21 ),4630936.379999999888241,4544327.910000000149012,4854514.760000001639128,14029780.480000004172325
FS( 22 ),4643545.349999999627471,4551374.879999999888241,4801684.940000001341105,13996606.600000001490116
FS( 23 ),4571330.340000000782311,4491978.989999999292195,4829730.400000000372529,13893041.160000002011657
FS( 24 ),4633228.919999999925494,4475871.629999999888241,4862341.400000000372529,13971443.380000000819564
FS( 25 ),4621766.219999999739230,4499025.959999999962747,4844731.460000000894070,13965525.070000002160668
FS( 26 ),4572476.610000000335276,4476878.339999999850988,4825817.080000000074506,13875173.460000002756715
FS( 27 ),4559867.640000000596046,4447683.750000000000000,4846688.120000001043081,13854240.940000003203750
FS( 28 ),4541527.319999999366701,4463791.110000000335276,4816686.000000000000000,13822005.860000001266599
FS( 29 ),4516309.379999999888241,4489965.570000000298023,4805598.260000001639128,13811874.640000004321337
FS( 30 ),4504846.679999999701977,4456744.139999999664724,4787336.100000001490116,13748928.350000001490116
FS( 31 ),4514016.840000000782311,4462784.399999999441206,4827121.520000001415610,13803924.190000003203750
FS( 32 ),4510578.030000000260770,4448690.459999999962747,4855819.200000001117587,13815089.120000002905726
FS( 33 ),4533503.429999999701977,4441643.489999999292195,4705808.600000001490116,13680956.950000002980232
FS( 34 ),4531210.890000000596046,4435603.229999999515712,4695373.080000000074506,13662188.630000000819564
FS( 35 ),4524333.269999999552965,4399361.669999999925494,4715591.900000000372529,13639288.270000001415610
FS( 36 ),4500261.599999999627471,4317818.160000000149012,4658848.760000001639128,13476929.950000002980232
FS( 37 ),4444094.370000000111759,4290636.989999999292195,4681024.240000000223517,13415757.030000001192093
FS( 38 ),4368440.549999999813735,4253388.719999999739230,4667327.620000001043081,13289158.320000002160668
FS( 39 ),4409706.269999999552965,4346006.040000000037253,4703199.720000000670552,13458913.460000002756715
FS( 40 ),4375318.169999999925494,4304730.929999999701977,4728636.300000000745058,13408686.830000001937151
FS( 41 ),4355831.580000000074506,4295670.540000000037253,4722766.320000000298023,13374269.870000001043081
FS( 42 ),4293933.000000000000000,4337952.360000000335276,4746246.240000000223517,13378133.030000003054738
FS( 43 ),4257252.360000000335276,4305737.639999999664724,4712330.800000000745058,13275322.230000002309680
FS( 44 ),4287055.379999999888241,4322851.709999999962747,4735158.500000000000000,13345067.020000001415610
FS( 45 ),4273300.140000000596046,4399361.669999999925494,4794510.520000001415610,13467173.760000003501773
FS( 46 ),4299664.349999999627471,4409428.769999999552965,4797119.400000000372529,13506213.950000001117587
FS( 47 ),4373025.629999999888241,4444663.619999999180436,4879299.120000001043081,13696989.800000000745058
FS( 48 ),4344368.879999999888241,4401375.089999999850988,4814729.339999999850988,13560474.740000002086163
FS( 49 ),4316858.399999999441206,4435603.229999999515712,4794510.520000001415610,13546973.580000001937151
FS( 50 ),4329467.370000000111759,4453724.009999999776483,4830382.620000001043081,13613575.430000003427267
FS( 51 ),4304249.429999999701977,4519160.160000000149012,4831034.839999999850988,13654445.860000001266599
FS( 52 ),4395951.030000000260770,4588623.149999999441206,4900822.380000000819564,13885397.990000002086163
FS( 53 ),4369586.819999999366701,4482918.599999999627471,4859080.300000000745058,13711587.150000002235174
FS( 54 ),4395951.030000000260770,4487952.149999999441206,4825817.080000000074506,13709721.690000001341105
FS( 55 ),4426900.319999999366701,4521173.579999999143183,4823208.200000001117587,13771283.530000001192093
FS( 56 ),4415437.620000000111759,4557415.139999999664724,4850601.440000001341105,13823455.630000002682209
FS( 57 ),4429192.860000000335276,4579562.759999999776483,4875385.800000000745058,13884142.850000001490116
FS( 58 ),4359270.390000000596046,4594663.410000000149012,4855819.200000001117587,13809754.430000003427267
FS( 59 ),4369586.819999999366701,4598690.250000000000000,4874733.580000000074506,13843012.080000000074506
FS( 60 ),4319150.940000000409782,4592649.989999999292195,4843427.020000001415610,13755229.380000002682209
FS( 61 ),4328321.099999999627471,4589629.860000000335276,4838861.480000000447035,13756813.870000001043081
FS( 62 ),4391365.950000000186265,4606743.929999999701977,4825164.860000001266599,13823276.170000003650784
FS( 63 ),4347807.690000000409782,4587616.439999999478459,4813424.900000000372529,13748850.460000002756715
