代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,21443156.719999998807907
最後資金,20342271.379999998956919
真實報酬,-1100885.339999999850988


夏普值報酬,-0.060039704987242
夏普值風險,0.019418972631166
夏普值,-3.091806457921678
二次趨勢線,497.237665123840600 x^2 + -44656.513296840596013 x + 21443156.719999998807907
二次加權預期報酬,-2557.057649688756555
風險,226609.222362930449890
二次加權趨勢值,-579452845.533151745796204
一次趨勢線,-20977.037716769780673 x + 21443156.719999998807907
一次預期報酬,-20977.037716769780673
一次風險,319333.706330117303878
一次趨勢值,-6698675201.922755241394043
投資組合檔數,4
Stock#,INTC[11](18),MRK[17](29),PG[21](28),V[25](30)
張數,142347,85745,60464,64696,
分配資金,5360789,5360789,5360789,5360789,
剩餘資金,0.980000000447035,11.599999999627471,50.759999999776483,78.440000000409782,
FS( 1 ),5360789.000000000000000,5360789.000000000000000,5360789.000000000000000,5360789.000000000000000,21443156.719999998807907
FS( 2 ),5343707.360000000335276,5355644.299999999813735,5342045.159999999217689,5352378.520000000484288,21393776.059999998658895
FS( 3 ),5407763.510000000707805,5384797.599999999627471,5372277.159999999217689,5392490.040000000037253,21557329.029999997466803
FS( 4 ),5419151.270000000484288,5372793.299999998882413,5394648.839999999850988,5393137.000000000000000,21579731.129999998956919
FS( 5 ),5423421.680000000633299,5382225.250000000000000,5441810.759999999776483,5362082.919999999925494,21609541.329999998211861
FS( 6 ),5412033.920000000856817,5479117.099999999627471,5384974.599999999627471,5377609.960000000894070,21653736.299999997019768
FS( 7 ),5305273.670000000856817,5310199.449999999254942,5353533.320000000298023,5307738.280000001192093,21276745.440000001341105
FS( 8 ),5285345.090000000782311,5287048.299999998882413,5355347.239999999292195,5321324.440000000409782,21249065.789999999105930
FS( 9 ),5262569.570000000298023,5359931.549999999813735,5335394.119999999180436,5296739.960000000894070,21254635.920000001788139
FS( 10 ),5330896.130000000819564,5328205.899999999441206,5346882.280000000260770,5334263.640000000596046,21340248.670000001788139
FS( 11 ),5308120.610000000335276,5275044.000000000000000,5310603.879999999888241,5314854.840000000782311,21208624.049999997019768
FS( 12 ),5373600.230000000447035,5323918.650000000372529,5287627.559999999590218,5277978.120000000111759,21263125.280000001192093
FS( 13 ),5054742.950000000186265,5305054.749999999068677,5172141.320000000298023,5357554.200000000186265,20889493.939999997615814
FS( 14 ),5043355.190000000409782,5309342.000000000000000,5135258.280000000260770,5337498.440000000409782,20825454.630000002682209
FS( 15 ),5003498.030000000260770,5247605.599999999627471,5098979.879999999888241,5327794.040000000037253,20677878.269999995827675
FS( 16 ),5019156.200000000186265,5209020.349999999627471,5085073.159999999217689,5380844.760000000707805,20694095.190000001341105
FS( 17 ),4996380.680000000633299,5311914.349999999627471,5258604.839999999850988,5307091.320000000298023,20873991.910000000149012
FS( 18 ),4970758.220000000670552,5219309.749999999068677,5284604.360000000335276,5288976.440000000409782,20763649.489999998360872
FS( 19 ),4955100.050000000745058,5255322.649999999441206,5235023.879999999888241,5299974.760000000707805,20745422.059999998658895
FS( 20 ),4945135.760000000707805,5045247.400000000372529,5250744.519999999552965,5319383.560000000521541,20560511.960000000894070
FS( 21 ),4963640.870000000111759,5034957.999999999068677,5248325.959999999962747,5338145.400000000372529,20585070.949999995529652
FS( 22 ),4913819.420000000856817,5084690.099999999627471,5251349.159999999217689,5280565.960000000894070,20530425.359999999403954
FS( 23 ),4925207.180000000633299,5045247.400000000372529,5244698.119999999180436,5213282.120000000111759,20428435.539999999105930
FS( 24 ),4829834.690000000409782,5010091.949999999254942,5236233.159999999217689,5217810.840000000782311,20293971.359999999403954
FS( 25 ),4784283.650000000372529,5043532.500000000000000,5144327.879999999888241,5199049.000000000000000,20171193.750000000000000
FS( 26 ),4938018.410000000149012,5148998.849999999627471,5233814.599999999627471,5338145.400000000372529,20658977.979999996721745
FS( 27 ),4945135.760000000707805,5188441.549999999813735,5288232.199999999254942,5362082.919999999925494,20783893.149999998509884
FS( 28 ),4946559.230000000447035,5503125.700000000186265,5195722.280000000260770,5385373.480000000447035,21030781.410000000149012
FS( 29 ),4910972.480000000447035,5570006.799999998882413,5016144.199999999254942,5296739.960000000894070,20793864.159999996423721
FS( 30 ),4926630.650000000372529,5483404.349999999627471,5053631.879999999888241,5297386.919999999925494,20761054.519999995827675
FS( 31 ),4908125.540000000037253,5447391.450000000186265,5018562.759999999776483,5070950.919999999925494,20445031.390000000596046
FS( 32 ),4969334.750000000000000,5457680.849999999627471,5056050.440000000409782,5083243.160000000149012,20566309.919999998062849
FS( 33 ),4959370.460000000894070,5370220.950000000186265,5030050.919999999925494,5180934.120000000111759,20540577.169999998062849
FS( 34 ),4984992.920000000856817,5376223.099999999627471,5022795.239999999292195,5244983.160000000149012,20628995.139999996870756
FS( 35 ),4975028.630000000819564,5305054.749999999068677,4958098.759999999776483,5228809.160000000149012,20466992.019999995827675
FS( 36 ),4979299.040000000037253,5341925.099999999627471,4996795.719999999739230,5285094.680000000633299,20603115.259999997913837
FS( 37 ),5050472.540000000037253,5290478.099999999627471,5004051.400000000372529,5171229.720000000670552,20516232.480000000447035
FS( 38 ),5010615.380000000819564,5285333.399999999441206,4999214.280000000260770,5147939.160000000149012,20443102.940000001341105
FS( 39 ),5044778.660000000149012,5334208.049999999813735,5046376.199999999254942,5184168.919999999925494,20609532.549999997019768
FS( 40 ),5054742.950000000186265,5299052.599999999627471,5022795.239999999292195,5116238.120000000111759,20492829.629999998956919
FS( 41 ),5026273.550000000745058,5332493.149999999441206,5011911.719999999739230,5120766.840000000782311,20491445.979999996721745
FS( 42 ),4939441.880000000819564,5246748.149999999441206,4985912.199999999254942,5002373.160000000149012,20174476.109999999403954
FS( 43 ),4805635.700000000186265,5209877.799999999813735,4949633.799999999813735,4880097.720000000670552,19845245.740000002086163
FS( 44 ),4862574.500000000000000,5241603.450000000186265,4982284.360000000335276,4898859.560000000521541,19985322.589999996125698
FS( 45 ),4895314.310000000521541,5166147.849999999627471,5017958.119999999180436,5001726.200000000186265,20081147.199999999254942
FS( 46 ),4942288.820000000298023,5168720.200000000186265,5013121.000000000000000,4988787.000000000000000,20112917.739999998360872
FS( 47 ),5053319.480000000447035,5149856.299999999813735,5089910.280000000260770,5131118.200000000186265,20424204.980000000447035
FS( 48 ),5081788.880000000819564,5155000.999999999068677,5048794.759999999776483,5129177.320000000298023,20414762.679999999701977
FS( 49 ),5090329.700000000186265,5250177.949999999254942,5101398.440000000409782,5120119.880000000819564,20562026.689999997615814
FS( 50 ),5120222.570000000298023,5292192.999999999068677,5147351.079999999143183,5078714.440000000409782,20638481.809999998658895
FS( 51 ),5238370.580000000074506,5298195.149999999441206,5150374.280000000260770,5124001.640000000596046,20810942.370000001043081
FS( 52 ),5202783.830000000074506,5299052.599999999627471,5101398.440000000409782,5119472.919999999925494,20722708.509999997913837
FS( 53 ),5236947.110000000335276,5347927.249999999068677,5120142.280000000260770,5143410.440000000409782,20848427.800000000745058
FS( 54 ),5168620.550000000745058,5353929.399999999441206,5120142.280000000260770,5069010.040000000037253,20711702.989999998360872
FS( 55 ),5251181.810000000521541,5242460.899999999441206,5121956.199999999254942,5052836.040000000037253,20668435.669999998062849
FS( 56 ),5296732.850000000558794,5187584.099999999627471,5113491.239999999292195,5069657.000000000000000,20667465.909999996423721
FS( 57 ),5263993.040000000037253,5095836.949999999254942,5095956.679999999701977,5055423.880000000819564,20511211.269999995827675
FS( 58 ),5256875.690000000409782,5108698.699999999254942,5107444.839999999850988,5039896.840000000782311,20512916.789999999105930
FS( 59 ),5262569.570000000298023,5106983.799999999813735,5137072.199999999254942,5056070.840000000782311,20562697.129999998956919
FS( 60 ),5276804.270000000484288,5126705.149999999441206,5115305.159999999217689,5069010.040000000037253,20587825.339999996125698
