代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,19263361.700000002980232
最後資金,21252371.000000003725290
真實報酬,1989009.300000000745058


夏普值報酬,0.094553488719988
夏普值風險,0.041001673182142
夏普值,2.306088541800547
二次趨勢線,145.955827255650519 x^2 + 27622.917739726719446 x + 19263361.700000002980232
二次加權預期報酬,40175.118883712668321
風險,342010.099417265912052
二次加權趨勢值,0.117467638973718
一次趨勢線,34683.106593023250753 x + 19263361.700000002980232
一次預期報酬,34683.106593023250753
一次風險,348731.171233253087848
一次趨勢值,0.099455137521461
投資組合檔數,4
Stock#,HD[9](5),INTC[11](11),NKE[19](17),PG[21](3)
張數,52909,141684,109825,57924,
分配資金,4815840,4815840,4815840,4815840,
剩餘資金,62.820000000298023,0.839999999850988,13.750000000000000,38.639999999664724,
FS( 1 ),4815840.000000000000000,4815840.000000000000000,4815840.000000000000000,4815840.000000000000000,19263361.700000002980232
FS( 2 ),4880388.980000000447035,4749248.520000000484288,4903700.000000000000000,4810626.839999999850988,19343966.040000002831221
FS( 3 ),4949170.680000000633299,4821507.360000000335276,4958612.500000000000000,4853490.599999999627471,19582782.840000003576279
FS( 4 ),4934356.160000000149012,4832842.080000000074506,4899307.000000000000000,4840747.319999999366701,19507254.260000001639128
FS( 5 ),4892558.049999999813735,4742164.319999999366701,4836706.750000000000000,4816998.479999999515712,19288429.300000000745058
FS( 6 ),4978270.630000000819564,4855511.520000000484288,4878440.250000000000000,4876080.959999999962747,19588305.060000006109476
FS( 7 ),4924303.450000000186265,4763416.919999999925494,4790580.250000000000000,4845960.479999999515712,19324262.800000004470348
FS( 8 ),4896790.770000000484288,4521137.280000000260770,4788383.750000000000000,4905622.199999999254942,19111935.700000002980232
FS( 9 ),4793618.219999999739230,4458796.319999999366701,4689541.250000000000000,4829162.519999999552965,18771120.010000001639128
FS( 10 ),4767163.719999999739230,4553724.599999999627471,4673067.500000000000000,4839588.839999999850988,18833546.360000003129244
FS( 11 ),4648118.469999999739230,4431876.360000000335276,4677460.500000000000000,4804834.439999999478459,18562291.470000002533197
FS( 12 ),4702614.740000000223517,4370952.240000000223517,4779597.750000000000000,4763708.399999999441206,18616874.830000001937151
FS( 13 ),4774570.980000000447035,4446044.759999999776483,4787285.500000000000000,4823370.119999999180436,18831273.060000002384186
FS( 14 ),4859754.469999999739230,4474381.559999999590218,4881735.000000000000000,4876080.959999999962747,19091953.690000001341105
FS( 15 ),4984090.620000000111759,4620316.080000000074506,4977282.750000000000000,4900988.279999999329448,19482679.429999999701977
FS( 16 ),4938588.880000000819564,4572143.520000000484288,4934451.000000000000000,4878977.160000000149012,19324162.260000005364418
FS( 17 ),5015836.020000000484288,4631650.799999999813735,4963005.500000000000000,4821053.160000000149012,19431547.180000003427267
FS( 18 ),5025888.730000000447035,4701075.959999999962747,4991560.000000000000000,4932846.479999999515712,19651372.870000004768372
FS( 19 ),5051285.049999999813735,4703909.640000000596046,5032195.250000000000000,4978606.439999999478459,19765998.080000005662441
FS( 20 ),5110543.130000000819564,4780419.000000000000000,5077223.500000000000000,5008726.919999999925494,19976914.250000003725290
FS( 21 ),5101548.600000000558794,4805922.120000000111759,5049767.250000000000000,5012781.599999999627471,19970021.270000003278255
FS( 22 ),5159748.500000000000000,4616065.559999999590218,5106876.250000000000000,5035951.199999999254942,19918643.210000000894070
FS( 23 ),5159748.500000000000000,4818673.679999999701977,5105778.000000000000000,5055066.119999999180436,20139268.000000000000000
FS( 24 ),5084088.630000000819564,4861178.879999999888241,5132136.000000000000000,5061437.759999999776483,20138842.970000006258488
FS( 25 ),5077210.459999999962747,4893766.200000000186265,5159592.250000000000000,5134422.000000000000000,20264992.610000003129244
FS( 26 ),5067686.840000000782311,4783252.679999999701977,5199129.250000000000000,5155274.639999999664724,20205345.110000003129244
FS( 27 ),5147579.430000000633299,4791753.719999999739230,5194736.250000000000000,5149482.240000000223517,20283553.340000003576279
FS( 28 ),5166626.670000000856817,4757749.559999999590218,5149708.000000000000000,5162804.759999999776483,20236890.690000005066395
FS( 29 ),5193610.259999999776483,4712410.679999999701977,5214504.750000000000000,5181340.439999999478459,20301867.830000001937151
FS( 30 ),5192552.080000000074506,4719494.879999999888241,5210111.750000000000000,5194083.719999999739230,20316244.130000002682209
FS( 31 ),5211070.230000000447035,4729412.759999999776483,5261729.500000000000000,5183078.160000000149012,20385292.350000001490116
FS( 32 ),5238053.820000000298023,4771917.959999999962747,5278203.250000000000000,5132105.039999999105930,20420281.770000003278255
FS( 33 ),5197842.980000000447035,4810172.640000000596046,5244157.500000000000000,5103722.279999999329448,20355897.100000001490116
FS( 34 ),5186732.090000000782311,4851261.000000000000000,5274908.500000000000000,5088082.799999999813735,20400986.090000003576279
FS( 35 ),5078268.640000000596046,4917852.479999999515712,5297971.750000000000000,5094454.439999999478459,20388549.010000005364418
FS( 36 ),5116363.120000000111759,4866846.240000000223517,5324329.750000000000000,5139635.160000000149012,20447175.970000002533197
FS( 37 ),5162393.950000000186265,5093540.640000000596046,5343000.000000000000000,5124574.919999999925494,20723511.210000000894070
FS( 38 ),5199959.340000000782311,5042534.400000000372529,5349589.500000000000000,5132105.039999999105930,20724189.980000004172325
FS( 39 ),5206308.420000000856817,5136045.839999999850988,5379242.250000000000000,5103722.279999999329448,20825320.490000002086163
FS( 40 ),5132764.910000000149012,5145963.719999999739230,5343000.000000000000000,5143689.839999999850988,20765420.170000001788139
FS( 41 ),5169272.120000000111759,5228140.439999999478459,5370456.250000000000000,5148323.759999999776483,20916194.270000003278255
FS( 42 ),5259217.420000000856817,5277729.839999999850988,5452825.000000000000000,5238105.959999999962747,21227879.920000005513430
FS( 43 ),5231704.740000000223517,5266395.120000000111759,5364965.000000000000000,5217832.559999999590218,21080899.120000001043081
FS( 44 ),5193610.259999999776483,5327319.240000000223517,5383635.250000000000000,5275177.319999999366701,21179743.770000003278255
FS( 45 ),5216361.130000000819564,5303232.959999999962747,5408895.000000000000000,5213198.639999999664724,21141689.430000003427267
FS( 46 ),5235408.370000000111759,5307483.479999999515712,5439646.000000000000000,5246794.559999999590218,21229334.110000003129244
FS( 47 ),5271915.580000000074506,5337237.120000000111759,5455021.500000000000000,5235209.759999999776483,21299385.660000003874302
FS( 48 ),5313713.690000000409782,5270645.640000000596046,5366063.250000000000000,5257220.879999999888241,21207645.160000003874302
FS( 49 ),5271915.580000000074506,5226723.599999999627471,5328722.750000000000000,5254324.679999999701977,21081688.310000002384186
FS( 50 ),5234879.280000000260770,5160132.120000000111759,5362768.500000000000000,5213198.639999999664724,20970980.240000002086163
FS( 51 ),5305248.250000000000000,5199803.640000000596046,5323231.500000000000000,5236947.479999999515712,21065232.570000004023314
FS( 52 ),5279322.840000000782311,5133212.159999999217689,5281498.000000000000000,5187132.839999999850988,20881167.540000002831221
FS( 53 ),5293608.270000000484288,5089290.120000000111759,5240862.750000000000000,5166859.439999999478459,20790622.280000001192093
FS( 54 ),5135410.360000000335276,5038283.879999999888241,5118957.000000000000000,5176127.279999999329448,20468780.220000002533197
FS( 55 ),5234879.280000000260770,5134629.000000000000000,5189245.000000000000000,5253745.439999999478459,20812500.420000001788139
FS( 56 ),5326411.850000000558794,5245142.520000000484288,5330919.250000000000000,5329046.639999999664724,21231521.960000004619360
FS( 57 ),5393077.190000000409782,5153047.919999999925494,5207915.250000000000000,5331942.839999999850988,21085984.900000002235174
FS( 58 ),5476144.320000000298023,5272062.479999999515712,5268319.000000000000000,5363801.039999999105930,21380328.540000002831221
FS( 59 ),5489900.660000000149012,5303232.959999999962747,5270515.500000000000000,5403768.599999999627471,21467419.420000001788139
FS( 60 ),5479318.860000000335276,5304649.799999999813735,5288087.500000000000000,5395080.000000000000000,21467137.860000003129244
FS( 61 ),5489371.570000000298023,5320235.039999999105930,5317740.250000000000000,5413615.679999999701977,21540964.240000002086163
FS( 62 ),5530640.590000000782311,5267811.959999999962747,5343000.000000000000000,5366118.000000000000000,21507572.250000003725290
FS( 63 ),5516884.250000000000000,5208304.679999999701977,5319936.750000000000000,5352216.240000000223517,21397343.620000004768372
FS( 64 ),5553920.549999999813735,5141713.200000000186265,5280399.750000000000000,5276335.799999999813735,21252371.000000003725290
