代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,25170717.429999995976686
最後資金,24372393.009999997913837
真實報酬,-798324.419999998062849


夏普值報酬,-0.040416395141304
夏普值風險,0.028210241610746
夏普值,-1.432685182175429
二次趨勢線,-763.336464111471741 x^2 + 31976.504269174889487 x + 25170717.429999995976686
二次加權預期報酬,-30617.085787965799682
風險,631863.730030794627964
二次加權趨勢值,-19345826028.656902313232422
一次趨勢線,-3230.062892649337755 x + 25170717.429999995976686
一次預期報酬,-3230.062892649337755
一次風險,710099.925437028869055
一次趨勢值,-2293667419.227208614349365
投資組合檔數,6
Stock#,AAPL[0](3),AXP[1](10),CAT[3](26),CSCO[4](2),HD[9](28),MCD[15](18)
張數,24353,42400,26713,107954,22310,24218,
分配資金,4195119,4195119,4195119,4195119,4195119,4195119,
剩餘資金,71.220000000670552,63.000000000000000,109.480000000447035,26.560000000521541,169.700000000186265,77.040000000037253,
FS( 1 ),4195119.000000000000000,4195119.000000000000000,4195119.000000000000000,4195119.000000000000000,4195119.000000000000000,4195119.000000000000000,25170717.429999995976686
FS( 2 ),4194388.410000000149012,4220983.000000000000000,4201530.120000000111759,4228584.740000001154840,4216982.799999999813735,4177439.860000000335276,25239912.359999999403954
FS( 3 ),4213870.810000000521541,4276103.000000000000000,4259230.200000000186265,4209153.020000000484288,4250447.799999999813735,4206743.639999999664724,25415551.899999998509884
FS( 4 ),4261846.220000000670552,4285855.000000000000000,4326546.960000000894070,4267448.180000000633299,4294844.700000000186265,4215219.940000000409782,25651764.429999999701977
FS( 5 ),4246016.770000000484288,4246423.000000000000000,4435268.870000000111759,4311709.320000000298023,4284582.099999999627471,4212313.780000000260770,25736317.269999995827675
FS( 6 ),4245529.710000000894070,4262111.000000000000000,4445954.070000000298023,4284720.820000000298023,4308230.700000000186265,4202868.759999999776483,25749418.489999994635582
FS( 7 ),4244555.590000000782311,4291791.000000000000000,4430994.790000000968575,4308470.700000000186265,4279227.700000000186265,4202142.219999999739230,25757185.429999995976686
