代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,25233050.189999997615814
最後資金,26545901.169999998062849
真實報酬,1312850.980000000447035


夏普值報酬,0.043329024240608
夏普值風險,0.015058813790019
夏普值,2.877319876903300
二次趨勢線,-60.684063504506199 x^2 + 19307.240376858084346 x + 25233050.189999997615814
二次加權預期報酬,14169.323000143227546
風險,330919.875830365577713
二次加權趨勢值,0.042817987177678
一次趨勢線,16417.341037682806927 x + 25233050.189999997615814
一次預期報酬,16417.341037682806927
一次風險,332057.148136704345234
一次趨勢值,0.049441311924187
投資組合檔數,3
Stock#,INTC[11](30),NKE[19](6),V[25](9)
張數,167550,107351,63479,
分配資金,8411016,8411016,8411016,
剩餘資金,6.000000000000000,65.150000000372529,48.500000000000000,
FS( 1 ),8411016.000000000000000,8411016.000000000000000,8411016.000000000000000,25233050.189999997615814
FS( 2 ),8288704.500000000000000,8188799.430000000633299,8344363.049999998882413,24821869.169999994337559
FS( 3 ),8503168.500000000000000,8217784.200000000186265,8461164.410000000149012,25182119.299999997019768
FS( 4 ),8607049.500000000000000,8210269.630000000819564,8511947.609999999403954,25329268.929999999701977
FS( 5 ),8689149.000000000000000,8296150.430000000633299,8602722.580000000074506,25588024.199999995529652
FS( 6 ),8739414.000000000000000,8327282.219999999739230,8676993.009999999776483,25743691.419999994337559
FS( 7 ),8578566.000000000000000,8304738.510000000707805,8769672.349999999627471,25652979.049999997019768
FS( 8 ),8771248.500000000000000,8305812.020000000484288,8880760.599999999627471,25957823.309999994933605
FS( 9 ),8749467.000000000000000,8306885.530000000260770,8850290.679999999701977,25906645.399999998509884
FS( 10 ),8714281.500000000000000,8346605.400000000372529,8789350.839999999850988,25850239.929999995976686
FS( 11 ),8670718.500000000000000,8316547.120000000111759,8864256.059999998658895,25851523.869999997317791
FS( 12 ),8665692.000000000000000,8222078.240000001154840,8944239.599999999627471,25832012.030000001192093
FS( 13 ),8709255.000000000000000,8260724.600000000558794,8895360.769999999552965,25865342.559999998658895
FS( 14 ),8697526.500000000000000,8261798.109999999403954,8949952.710000000894070,25909279.509999997913837
FS( 15 ),8764546.500000000000000,8222078.240000001154840,8889012.869999999180436,25875639.799999997019768
FS( 16 ),8742765.000000000000000,8108286.180000000633299,8889012.869999999180436,25740066.239999994635582
FS( 17 ),8784652.500000000000000,8283268.309999999590218,9054693.059999998658895,26122616.059999994933605
FS( 18 ),8739414.000000000000000,8389545.800000000745058,9045806.000000000000000,26174767.989999998360872
FS( 19 ),7988790.000000000000000,8254283.540000000037253,8932178.589999999850988,25175254.319999996572733
