代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,10000000.000000000000000
最後資金,10154605.179999999701977
真實報酬,154605.179999999701977


夏普值報酬,0.006760518000000
夏普值風險,0.023278391332580
夏普值,0.290420326018746
二次趨勢線,514.225006744711322 x^2 + -25773.411460490438913 x + 10000000.000000000000000
二次加權預期報酬,16393.039092575887480
風險,130686.228827782557346
二次加權趨勢值,0.125438152432867
一次趨勢線,-2056.350783557538307 x + 10000000.000000000000000
一次預期報酬,-2056.350783557538307
一次風險,254410.092562967591221
一次趨勢值,-523156393.186804234981537
投資組合檔數,5
Stock#,KO[14](27),MRK[17](29),MSFT[18](19),NKE[19](1),V[25](14)
張數,70126,54039,64620,122399,90744,
分配資金,2000000,2000000,2000000,2000000,2000000,
剩餘資金,6.479999999981374,16.610000000102445,11.000000000000000,0.340000000083819,2.239999999990687,
FS( 1 ),2000000.000000000000000,2000000.000000000000000,2000000.000000000000000,2000000.000000000000000,2000000.000000000000000,10000000.000000000000000
FS( 2 ),1976157.159999999916181,2008105.849999999860302,2000646.199999999953434,2007343.939999999944121,1976406.560000000055879,9968659.710000000894070
FS( 3 ),1975455.900000000139698,2035125.349999999860302,1988368.399999999906868,1995104.040000000270084,1950090.799999999813735,9944144.490000000223517
FS( 4 ),1970547.080000000074506,2038367.689999999944121,1967690.000000000000000,2014687.880000000121072,1968239.600000000093132,9959532.250000000000000
FS( 5 ),1934081.559999999823049,2037286.910000000149012,1981260.199999999953434,2011015.910000000149012,1973684.239999999990687,9937328.820000000298023
FS( 6 ),1973352.120000000111759,2045392.760000000242144,1956058.399999999906868,1986536.110000000102445,1968239.600000000093132,9929578.990000000223517
FS( 7 ),1994389.920000000158325,2029181.060000000055879,1943134.399999999906868,1982864.139999999897555,1959165.199999999953434,9908734.720000000670552
FS( 8 ),2000000.000000000000000,2103754.879999999888241,1961228.000000000000000,2001223.990000000223517,1977314.000000000000000,10043520.870000001043081
FS( 9 ),2003506.300000000046566,2161036.220000000670552,2000646.199999999953434,1988984.090000000083819,1983666.079999999841675,10137838.890000000596046
FS( 10 ),1974053.379999999888241,2132935.940000000409782,1994184.199999999953434,1970624.240000000223517,1954628.000000000000000,10026425.760000001639128
FS( 11 ),1978260.939999999944121,2195080.790000000037253,2009693.000000000000000,1980416.160000000149012,1992740.479999999981374,10156191.370000001043081
FS( 12 ),1946002.979999999981374,2217236.780000000260770,1976736.800000000046566,1964504.290000000270084,1983666.079999999841675,10088146.929999999701977
FS( 13 ),1906732.420000000158325,2165899.730000000447035,1939257.200000000186265,1947368.430000000167638,1915608.079999999841675,9874865.860000001266599
FS( 14 ),1901823.600000000093132,2100512.540000000037253,1871406.199999999953434,1927784.590000000083819,1876588.159999999916181,9678115.089999999850988
FS( 15 ),1906031.159999999916181,2094568.250000000000000,1894669.399999999906868,1948592.420000000158325,1861161.680000000167638,9705022.910000000149012
FS( 16 ),1898317.300000000046566,2084841.229999999981374,1906301.000000000000000,1951040.399999999906868,1841198.000000000000000,9681697.929999999701977
FS( 17 ),1911641.239999999990687,2088083.570000000065193,1917286.400000000139698,1958384.340000000083819,1903811.360000000102445,9779206.910000000149012
FS( 18 ),1899719.820000000065193,2051877.439999999944121,1884330.199999999953434,1943696.460000000195578,1874773.280000000027940,9654397.199999999254942
FS( 19 ),1902524.859999999869615,2063225.630000000121072,1821002.600000000093132,1951040.399999999906868,1861161.680000000167638,9598955.169999999925494
FS( 20 ),1906732.420000000158325,2069710.310000000055879,1835865.199999999953434,1960832.320000000065193,1898366.720000000204891,9671506.970000000670552
FS( 21 ),1930575.260000000009313,2136718.669999999925494,1839096.199999999953434,1955936.360000000102445,1905626.239999999990687,9767952.730000000447035
FS( 22 ),1924263.920000000158325,2092406.689999999944121,1850081.599999999860302,1958384.340000000083819,1894736.959999999962747,9719873.509999999776483
FS( 23 ),1873773.199999999953434,2004863.510000000242144,1799031.800000000046566,1899632.820000000065193,1883847.680000000167638,9461149.009999999776483
FS( 24 ),1861851.780000000027940,1984869.079999999841675,1810663.399999999906868,1888616.910000000149012,1872958.400000000139698,9418959.570000000298023
FS( 25 ),1846424.059999999823049,1977303.620000000344589,1791277.399999999906868,1876377.010000000009313,1883847.680000000167638,9375229.769999999552965
FS( 26 ),1894109.739999999990687,1970818.939999999944121,1810017.200000000186265,1913096.710000000195578,1889292.320000000065193,9477334.910000000149012
FS( 27 ),1886395.879999999888241,1956228.410000000149012,1808724.799999999813735,1916768.680000000167638,1897459.280000000027940,9465577.049999998882413
FS( 28 ),1901122.339999999850988,1992974.930000000167638,1817125.400000000139698,1926560.600000000093132,1931942.000000000000000,9569725.269999999552965
FS( 29 ),1892707.219999999972060,1995136.490000000223517,1804847.600000000093132,1911872.719999999972060,1923775.040000000037253,9528339.070000000298023
FS( 30 ),1922160.139999999897555,2035125.349999999860302,1831988.000000000000000,1947368.430000000167638,1948275.919999999925494,9684917.839999999850988
FS( 31 ),1940392.900000000139698,2017832.870000000344589,1847496.800000000046566,1973072.220000000204891,1960980.079999999841675,9739774.870000001043081
FS( 32 ),1960729.439999999944121,2015130.920000000158325,1872052.399999999906868,1971848.229999999981374,1972776.799999999813735,9792537.789999999105930
FS( 33 ),1953716.839999999850988,2025938.720000000204891,1859128.399999999906868,1969400.250000000000000,1969147.040000000037253,9777331.250000000000000
FS( 34 ),1941795.420000000158325,2005944.290000000037253,1856543.600000000093132,1968176.259999999776483,1971869.360000000102445,9744328.929999999701977
FS( 35 ),1922861.400000000139698,1972980.500000000000000,1830695.599999999860302,1962056.310000000288710,1953720.560000000055879,9642314.370000001043081
FS( 36 ),1934081.559999999823049,1995676.880000000121072,1850081.599999999860302,1986536.110000000102445,1942831.280000000027940,9709207.429999999701977
FS( 37 ),1862553.039999999804422,1976222.840000000083819,1848143.000000000000000,2024479.800000000046566,1933756.879999999888241,9645155.559999998658895
FS( 38 ),1848527.839999999850988,1992974.930000000167638,1852666.400000000139698,2068543.439999999944121,1934664.320000000065193,9697376.929999999701977
FS( 39 ),1868163.120000000111759,2014050.140000000363216,1875283.399999999906868,2088127.280000000027940,1970054.479999999981374,9815678.419999999925494
FS( 40 ),1868864.379999999888241,2020534.820000000065193,1839096.199999999953434,2082007.330000000307336,1960980.079999999841675,9771482.810000000521541
FS( 41 ),1891304.699999999953434,2010807.800000000046566,1839096.199999999953434,2069767.430000000167638,1969147.040000000037253,9780123.170000001788139
FS( 42 ),1910238.719999999972060,2007025.070000000065193,1850081.599999999860302,2069767.430000000167638,1974591.680000000167638,9811704.500000000000000
FS( 43 ),1917952.580000000074506,2025938.720000000204891,1847496.800000000046566,2090575.259999999776483,2008166.959999999962747,9890130.320000000298023
FS( 44 ),1909537.459999999962747,2018373.260000000242144,1850081.599999999860302,2105263.139999999664724,2056261.280000000027940,9939516.740000000223517
FS( 45 ),1899719.820000000065193,2001621.170000000158325,1861067.000000000000000,2108935.110000000335276,2045372.000000000000000,9916715.100000001490116
FS( 46 ),1900421.080000000074506,1981626.740000000223517,1872052.399999999906868,2115055.060000000521541,2076224.959999999962747,9945380.240000002086163
FS( 47 ),1879383.280000000027940,1992974.930000000167638,1885622.600000000093132,2134638.900000000372529,2104355.600000000558794,9996975.310000002384186
FS( 48 ),1870968.159999999916181,2008105.849999999860302,1891438.399999999906868,2139534.860000000335276,2115244.879999999888241,10025292.150000000372529
FS( 49 ),1881487.059999999823049,2039988.860000000102445,1892730.800000000046566,2154222.740000000223517,2096188.640000000130385,10064618.099999999627471
FS( 50 ),1882889.580000000074506,2050256.270000000018626,1897900.400000000139698,2154222.740000000223517,2078947.280000000027940,10064216.269999999552965
FS( 51 ),1887798.400000000139698,2057821.729999999981374,1914701.599999999860302,2168910.620000000111759,2076224.959999999962747,10105457.309999998658895
FS( 52 ),1892005.959999999962747,2077816.160000000149012,1913409.199999999953434,2285189.669999999925494,2044464.560000000055879,10212885.550000000745058
FS( 53 ),1920056.359999999869615,2056740.950000000186265,1912116.800000000046566,2249693.959999999962747,2015426.479999999981374,10154034.550000000745058
