代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,11023038.150000002235174
最後資金,12387954.120000001043081
真實報酬,1364915.969999998807907


夏普值報酬,0.115123935962700
夏普值風險,0.028443164432837
夏普值,4.047508013200956
二次趨勢線,-254.917894089931110 x^2 + 32547.030298115587357 x + 11023038.150000002235174
二次加權預期報酬,10963.981931834750867
風險,290076.727678318799008
二次加權趨勢值,0.037796834029351
一次趨勢線,20407.318302399704407 x + 11023038.150000002235174
一次預期報酬,20407.318302399704407
一次風險,312169.007932892418467
一次趨勢值,0.065372659629257
投資組合檔數,2
Stock#,AAPL[0](20),MCD[15](1)
張數,102999,64072,
分配資金,5511519,5511519,
剩餘資金,42.509999999776483,45.560000000521541,
FS( 1 ),5511519.000000000000000,5511519.000000000000000,11023038.150000002235174
FS( 2 ),5480619.299999999813735,5540992.120000001043081,11021611.570000004023314
FS( 3 ),5566108.469999999739230,5499345.320000000298023,11065453.940000001341105
FS( 4 ),5552718.599999999627471,5581357.480000000447035,11134076.230000002309680
FS( 5 ),5441479.679999999701977,5587123.960000000894070,11028603.790000002831221
FS( 6 ),5720606.969999999739230,5671058.280000001192093,11391665.400000002235174
FS( 7 ),5889525.330000000074506,5724238.040000000968575,11613763.520000003278255
FS( 8 ),5918365.049999999813735,5661447.480000000447035,11579812.680000003427267
FS( 9 ),6010034.160000000149012,5722315.880000000819564,11732350.190000003203750
FS( 10 ),6209852.219999999739230,5762681.240000000223517,11972533.610000003129244
FS( 11 ),6179982.509999999776483,5680669.080000000074506,11860651.740000002086163
FS( 12 ),6212942.189999999478459,5743459.640000000596046,11956401.980000002309680
FS( 13 ),5865835.560000000521541,5742178.200000001117587,11608013.910000003874302
FS( 14 ),5816396.040000000037253,5703094.280000001192093,11519490.470000002533197
FS( 15 ),5780346.389999999664724,5915172.599999999627471,11695519.140000000596046
FS( 16 ),5970894.540000000037253,5895310.280000001192093,11866204.970000002533197
FS( 17 ),5852445.689999999478459,5879933.000000000000000,11732378.840000001713634
FS( 18 ),5894675.279999999329448,5880573.720000000670552,11775249.150000002235174
FS( 19 ),5954414.700000000186265,5991418.280000001192093,11945833.130000002682209
FS( 20 ),5958534.660000000149012,5977322.440000001341105,11935857.250000003725290
FS( 21 ),5956474.679999999701977,5949130.759999999776483,11905605.590000001713634
FS( 22 ),5833905.870000000111759,5888903.080000000074506,11722809.100000001490116
FS( 23 ),5847295.740000000223517,5928627.720000000670552,11775923.610000003129244
FS( 24 ),5930724.929999999701977,5958741.560000000521541,11889466.640000002458692
FS( 25 ),5889525.330000000074506,6010639.880000000819564,11900165.360000003129244
FS( 26 ),5881285.410000000149012,6062538.200000001117587,11943823.760000003501773
FS( 27 ),5977074.479999999515712,6061256.759999999776483,12038331.390000000596046
FS( 28 ),5816396.040000000037253,5936316.360000001266599,11752712.550000004470348
FS( 29 ),5668077.479999999515712,5975400.280000001192093,11643477.910000003874302
FS( 30 ),5659837.560000000521541,6071508.280000001192093,11731345.990000003948808
FS( 31 ),5580528.330000000074506,6026657.880000000819564,11607186.360000003129244
FS( 32 ),5721636.959999999031425,6052927.400000000372529,11774564.510000001639128
FS( 33 ),5661897.540000000037253,5968352.360000001266599,11630250.050000004470348
FS( 34 ),5553748.589999999850988,5913250.440000001341105,11466999.180000003427267
FS( 35 ),5516668.950000000186265,5942082.839999999850988,11458751.940000001341105
FS( 36 ),5430149.790000000037253,5912609.720000000670552,11342759.660000003874302
FS( 37 ),5540358.719999999739230,5936316.360000001266599,11476675.230000004172325
FS( 38 ),5400280.080000000074506,5886340.200000001117587,11286620.430000003427267
FS( 39 ),5349810.569999999366701,5901076.759999999776483,11250887.480000000447035
FS( 40 ),5534178.779999999329448,6007436.280000001192093,11541615.210000002756715
FS( 41 ),5490919.200000000186265,5988214.679999999701977,11479134.030000001192093
FS( 42 ),5623787.910000000149012,6120203.000000000000000,11743991.060000002384186
FS( 43 ),5708247.089999999850988,6118921.560000000521541,11827168.800000002607703
FS( 44 ),5733996.839999999850988,6131735.960000000894070,11865732.950000002980232
FS( 45 ),5782406.370000000111759,6109310.759999999776483,11891717.280000001192093
FS( 46 ),5752536.660000000149012,6151598.280000001192093,11904135.090000003576279
FS( 47 ),5724726.929999999701977,6179789.960000000894070,11904517.040000002831221
FS( 48 ),5748416.700000000186265,6209903.800000000745058,11958320.650000002235174
FS( 49 ),5791676.279999999329448,6281023.720000000670552,12072700.150000002235174
FS( 50 ),5765926.529999999329448,6309856.120000001043081,12075782.800000002607703
FS( 51 ),5720606.969999999739230,6279101.560000000521541,11999708.680000003427267
FS( 52 ),5593918.200000000186265,6254113.480000000447035,11848031.830000001937151
FS( 53 ),5575378.379999999888241,6288071.640000000596046,11863450.170000001788139
FS( 54 ),5606278.080000000074506,6246424.839999999850988,11852703.070000002160668
FS( 55 ),5623787.910000000149012,6230406.839999999850988,11854194.900000002235174
FS( 56 ),5825665.950000000186265,6331640.599999999627471,12157306.700000002980232
FS( 57 ),5833905.870000000111759,6355987.960000000894070,12189893.980000004172325
FS( 58 ),5864805.569999999366701,6317544.759999999776483,12182350.480000000447035
FS( 59 ),5934844.889999999664724,6416856.360000001266599,12351701.400000002235174
FS( 60 ),5982224.429999999701977,6442485.160000000149012,12424709.740000002086163
FS( 61 ),5924544.990000000223517,6380335.320000000298023,12304880.460000002756715
FS( 62 ),5960594.639999999664724,6459143.880000000819564,12419738.670000001788139
FS( 63 ),5959564.649999999441206,6428389.320000000298023,12387954.120000001043081
