代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,29199975.500000000000000
最後資金,29891067.880000002682209
真實報酬,691092.380000002682209


夏普值報酬,0.014967567118336
夏普值風險,0.014291052253457
夏普值,1.047338352199735
二次趨勢線,-125055.084543708391720 x^2 + 3418886.237767651677132 x + 29199975.500000000000000
二次加權預期報酬,-332766.298543600132689
風險,18297110.285618092864752
二次加權趨勢值,-6088661663789.166992187500000
一次趨勢線,29625.445130434818566 x + 29199975.500000000000000
一次預期報酬,29625.445130434818566
一次風險,322440.484965379873756
一次趨勢值,0.091878800931638
投資組合檔數,3
Stock#,MCD[15](18),PG[21](5),V[25](9)
張數,46074,83383,54324,
分配資金,9733325,9733325,9733325,
剩餘資金,192.500000000000000,27.410000000149012,93.919999999925494,
FS( 1 ),9733325.000000000000000,9733325.000000000000000,9733325.000000000000000,29199975.500000000000000
FS( 2 ),9882144.019999999552965,9709143.929999999701977,9638258.000000000000000,29229546.449999999254942
FS( 3 ),9696465.799999998882413,9428977.050000000745058,9173244.560000000521541,28298687.910000003874302
FS( 4 ),9863714.419999999925494,9529036.650000000372529,9369897.439999999478459,28762649.009999997913837
FS( 5 ),9990417.919999999925494,9632431.570000000298023,9524177.599999999627471,29147027.590000003576279
FS( 6 ),10044785.240000000223517,9792526.929999999701977,9772981.519999999552965,29610294.190000001341105
FS( 7 ),10189457.599999999627471,9737494.150000000372529,9726806.120000001043081,29653758.370000001043081
FS( 8 ),10005622.339999999850988,9674956.900000000372529,9579588.080000000074506,29260167.820000000298023
FS( 9 ),10124032.519999999552965,9776684.160000000149012,9579588.080000000074506,29480305.259999997913837
FS( 10 ),9974292.019999999552965,9654944.980000000447035,9425851.160000000149012,29055088.660000000149012
FS( 11 ),10056764.480000000447035,9788357.779999999329448,9575785.400000000372529,29420908.159999996423721
FS( 12 ),10065979.279999999329448,9937613.350000001490116,9682260.439999999478459,29685853.570000000298023
FS( 13 ),10080262.220000000670552,10025999.330000000074506,9764289.679999999701977,29870551.730000000447035
FS( 14 ),10065979.279999999329448,9914266.110000001266599,9737127.679999999701977,29717373.570000000298023
FS( 15 ),10169185.040000000968575,9939281.009999999776483,9829478.480000000447035,29937945.030000001192093
FS( 16 ),10112974.759999999776483,9957625.269999999552965,9783303.080000000074506,29853903.609999999403954
FS( 17 ),9890437.339999999850988,9782520.969999998807907,9519288.439999999478459,29192247.250000000000000
FS( 18 ),9994103.839999999850988,9949286.969999998807907,9647493.080000000074506,29590884.390000000596046
FS( 19 ),9954480.200000001117587,10051848.060000000521541,9690409.039999999105930,29696737.800000000745058
FS( 20 ),10047549.679999999701977,10122723.610000001266599,9706163.000000000000000,29876436.789999999105930
FS( 21 ),10161352.459999999031425,10104379.350000001490116,9841973.000000000000000,30107705.310000002384186
FS( 22 ),10042942.279999999329448,10025165.500000000000000,9822959.599999999627471,29891067.880000002682209
