代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17365656.549999982118607
最後資金,18270991.279999982565641
真實報酬,905334.730000000447035


夏普值報酬,0.043433630962545
夏普值風險,0.019207228620394
夏普值,2.261316914634325
二次趨勢線,-64682.391882595860807 x^2 + 1570663.957887331023812 x + 17365656.549999982118607
二次加權預期報酬,-111078.231060161400819
風險,7029928.112273372709751
二次加權趨勢值,-780871979191.425903320312500
一次趨勢線,58716.957295546562818 x + 17365656.549999982118607
一次預期報酬,58716.957295546562818
一次風險,112964.363744496848085
一次趨勢值,0.519783012529091
投資組合檔數,6
Stock#,AAPL[0](8),HD[9](7),INTC[11](24),NKE[19](1),TRV[22](22),UNH[23](5)
張數,24397,27714,86011,62973,27675,26976,
分配資金,2894276,2894276,2894276,2894276,2894276,2894276,
剩餘資金,59.890000000130385,102.979999999981374,5.850000000093132,36.919999999925494,24.500000000000000,20.959999999962747,
FS( 1 ),2894276.000000000000000,2894276.000000000000000,2894276.000000000000000,2894276.000000000000000,2894276.000000000000000,2894276.000000000000000,17365656.549999982118607
FS( 2 ),2894763.940000000409782,2972152.339999999850988,2898576.550000000279397,2939616.560000000055879,2934681.500000000000000,2908303.520000000018626,17548094.959999982267618
FS( 3 ),2916965.209999999962747,3004577.719999999739230,2889975.450000000186265,2913797.630000000353903,2953777.250000000000000,2911270.879999999888241,17590364.689999982714653
FS( 4 ),2926236.070000000298023,3020651.839999999850988,2919219.189999999944121,2938986.830000000074506,2972596.250000000000000,2935549.279999999795109,17713240.009999983012676
FS( 5 ),2901595.100000000093132,3022037.540000000037253,2864172.149999999906868,2890497.619999999646097,2966784.500000000000000,2902638.559999999590218,17547726.019999980926514
FS( 6 ),2920868.729999999981374,3002637.740000000223517,2832348.080000000074506,2870975.990000000223517,2927209.250000000000000,2872695.199999999720603,17426735.539999984204769
FS( 7 ),2976981.830000000074506,3067211.359999999869615,2898576.550000000279397,2920724.660000000149012,2947965.500000000000000,2939595.679999999701977,17751056.129999980330467
FS( 8 ),3046757.250000000000000,3057234.319999999832362,2885674.899999999906868,2875384.099999999627471,2982559.250000000000000,2963334.559999999590218,17810944.929999981075525
FS( 9 ),3085304.509999999776483,3108505.219999999739230,2935561.280000000260770,2896794.919999999925494,2990031.500000000000000,2963064.800000000279397,17979262.779999982565641
FS( 10 ),3100430.649999999906868,3101022.439999999944121,2955343.810000000055879,2898054.380000000353903,2988924.500000000000000,2952274.399999999906868,17996050.729999981820583
FS( 11 ),3118728.399999999906868,3104070.979999999981374,2988027.990000000223517,2892386.810000000055879,2988924.500000000000000,2960906.720000000204891,18053045.949999984353781
FS( 12 ),3140441.729999999981374,3103793.839999999850988,2947602.820000000298023,2947803.050000000279397,2988371.000000000000000,2961176.479999999981374,18089189.469999983906746
FS( 13 ),3133854.540000000037253,3074694.140000000130385,2942442.160000000149012,2950321.970000000204891,2988647.750000000000000,2968190.240000000223517,18058151.349999982863665
FS( 14 ),3159471.390000000130385,3110722.339999999850988,2959644.359999999869615,2989365.229999999981374,2983943.000000000000000,3038058.080000000074506,18241204.949999980628490
FS( 15 ),3244860.890000000130385,3111830.899999999906868,2903737.209999999962747,2991884.149999999906868,2963463.500000000000000,3140027.360000000335276,18355804.559999983757734
FS( 16 ),3224611.379999999888241,3235712.479999999981374,2959644.359999999869615,3004478.750000000000000,2976470.750000000000000,3113860.640000000130385,18514778.909999981522560
FS( 17 ),3142149.520000000018626,3223518.319999999832362,2920079.300000000279397,3048559.849999999627471,2958758.750000000000000,3076633.759999999776483,18369700.049999982118607
FS( 18 ),3181916.629999999888241,3197744.299999999813735,2894276.000000000000000,3054227.419999999925494,2983943.000000000000000,3066113.119999999646097,18378221.019999980926514
FS( 19 ),3134098.510000000242144,3180284.479999999981374,2859871.600000000093132,3058005.800000000279397,2973426.500000000000000,3065303.839999999850988,18270991.279999982565641
