代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14241441.829999988898635
最後資金,14089805.299999989569187
真實報酬,-151636.529999999329448


夏普值報酬,-0.019347554637380
夏普值風險,0.013009837700224
夏普值,-1.487148040059453
二次趨勢線,-31720.600236485362984 x^2 + 832488.561506505939178 x + 14241441.829999988898635
二次加權預期報酬,-119129.445588054950349
風險,4042399.572764673270285
二次加權趨勢值,-481568819948.845703125000000
一次趨勢線,14704.982184453212540 x + 14241441.829999988898635
一次預期報酬,14704.982184453212540
一次風險,235896.576868904725416
一次趨勢值,0.062336564521770
投資組合檔數,3
Stock#,JNJ[12](19),NKE[19](25),TRV[22](28)
張數,56359,149846,56446,
分配資金,4747147,4747147,4747147,
剩餘資金,28.429999999701977,25.719999999739230,38.400000000372529,
FS( 1 ),4747147.000000000000000,4747147.000000000000000,4747147.000000000000000,14241441.829999988898635
FS( 2 ),4799560.869999999180436,4744150.080000000074506,4765209.720000000670552,14308921.499999988824129
FS( 3 ),4832812.679999999701977,4837054.599999999627471,4821091.259999999776483,14490959.369999988004565
FS( 4 ),4772508.549999999813735,4792100.799999999813735,4815446.660000000149012,14380056.839999988675117
FS( 5 ),4820413.700000000186265,4789103.879999999888241,4855523.320000000298023,14465041.729999989271164
FS( 6 ),4816468.569999999366701,4787605.419999999925494,4926645.280000000260770,14530720.099999990314245
FS( 7 ),4798997.280000000260770,4775617.740000000223517,4880359.559999999590218,14454975.409999988973141
FS( 8 ),4833376.269999999552965,4852039.200000000186265,4882052.940000000409782,14567469.239999990910292
FS( 9 ),4838448.579999999143183,4844546.899999999441206,4882617.400000000372529,14565613.709999987855554
FS( 10 ),4901570.659999999217689,4938949.879999999888241,4961641.800000000745058,14802163.169999988749623
FS( 11 ),4939331.189999999478459,4932956.040000000037253,4954868.280000000260770,14827156.339999988675117
FS( 12 ),4928622.979999999515712,4828063.839999999850988,4903502.420000000856817,14660190.069999989122152
FS( 13 ),4964692.740000000223517,4893996.079999999143183,4882617.400000000372529,14741307.049999987706542
FS( 14 ),4960184.019999999552965,4895494.540000000037253,4828993.700000000186265,14684673.089999988675117
FS( 15 ),4992872.240000000223517,4888002.239999999292195,4720617.379999999888241,14601492.689999986439943
FS( 16 ),4985545.569999999366701,4829562.299999998882413,4728519.820000000298023,14543628.519999988377094
FS( 17 ),4915096.819999999366701,4745648.540000000037253,4713279.400000000372529,14374025.589999988675117
FS( 18 ),4893116.809999999590218,4705190.119999999180436,4718924.000000000000000,14317231.759999986737967
FS( 19 ),4937640.419999999925494,4741153.160000000149012,4697474.520000000484288,14376268.929999988526106
FS( 20 ),4827176.780000000260770,4715679.339999999850988,4722875.220000000670552,14265732.169999988749623
FS( 21 ),4846338.839999999850988,4676719.379999999888241,4773112.160000000149012,14296171.209999989718199
FS( 22 ),4744329.049999999813735,4619777.899999999441206,4725697.520000000484288,14089805.299999989569187
