代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15766764.779999990016222
最後資金,15936364.619999989867210
真實報酬,169599.839999999850988


夏普值報酬,0.002056793950217
夏普值風險,0.006508875114417
夏普值,0.315998373614742
二次趨勢線,-41814.471617884642910 x^2 + 1081463.606173947220668 x + 15766764.779999990016222
二次加權預期報酬,-117217.913538745880942
風險,5498487.918468205258250
二次加權趨勢值,-644521281420.844848632812500
一次趨勢線,5237.485913621210784 x + 15766764.779999990016222
一次預期報酬,5237.485913621210784
一次風險,113307.181455074343830
一次趨勢值,0.046223777225434
投資組合檔數,7
Stock#,AAPL[0](13),BA[2](21),CAT[3](7),DD[7](23),MRK[17](22),UNH[23](4),V[25](27)
張數,29876,17566,23386,32652,39921,29213,40686,
分配資金,2252394,2252394,2252394,2252394,2252394,2252394,2252394,
剩餘資金,42.359999999869615,81.479999999981374,88.339999999850988,59.040000000037253,51.179999999701977,71.700000000186265,17.040000000037253,
FS( 1 ),2252394.000000000000000,2252394.000000000000000,2252394.000000000000000,2252394.000000000000000,2252394.000000000000000,2252394.000000000000000,2252394.000000000000000,15766764.779999990016222
FS( 2 ),2267332.000000000000000,2287701.659999999683350,2268998.059999999590218,2300065.919999999925494,2277943.439999999944121,2282483.390000000130385,2293893.720000000204891,15978424.969999991357327
FS( 3 ),2272112.159999999683350,2262406.619999999646097,2253797.160000000149012,2320963.200000000186265,2270757.659999999683350,2278393.569999999832362,2266227.240000000223517,15924664.389999991282821
FS( 4 ),2265240.679999999701977,2263636.240000000223517,2282561.939999999944121,2314759.319999999832362,2285927.639999999664724,2268169.020000000018626,2277212.459999999962747,15957514.079999990761280
FS( 5 ),2264045.640000000130385,2258015.119999999646097,2269699.639999999664724,2302351.560000000055879,2294311.049999999813735,2261157.900000000372529,2294300.580000000074506,15943888.269999988377094
FS( 6 ),2266136.959999999497086,2229031.220000000204891,2262683.839999999850988,2317044.959999999962747,2288322.899999999906868,2275180.140000000130385,2293893.720000000204891,15932300.519999992102385
FS( 7 ),2287946.439999999944121,2207600.700000000186265,2264788.580000000074506,2290596.840000000316650,2263172.669999999459833,2272258.840000000316650,2310981.839999999850988,15897352.689999990165234
FS( 8 ),2290336.519999999552965,2185818.859999999869615,2264320.859999999869615,2279821.679999999701977,2267963.189999999944121,2267000.500000000000000,2299996.620000000111759,15855265.009999986737967
FS( 9 ),2264941.919999999925494,2141201.220000000204891,2236023.799999999813735,2266434.359999999869615,2227243.769999999552965,2249764.830000000540167,2245884.240000000223517,15631500.919999990612268
FS( 10 ),2239547.319999999832362,2162631.739999999757856,2230878.879999999888241,2262189.600000000093132,2223650.879999999888241,2211495.800000000279397,2245477.379999999888241,15575878.379999987781048
FS( 11 ),2248211.359999999869615,2203209.200000000186265,2237426.959999999962747,2278515.600000000093132,2246006.639999999664724,2242461.580000000540167,2276398.740000000223517,15732236.859999991953373
FS( 12 ),2267929.519999999552965,2178968.120000000111759,2254732.599999999627471,2309535.000000000000000,2249998.739999999757856,2278685.700000000186265,2302844.640000000130385,15842701.099999990314245
FS( 13 ),2267332.000000000000000,2147349.319999999832362,2246079.779999999795109,2306922.840000000316650,2235227.969999999739230,2335943.180000000167638,2276805.600000000093132,15815667.469999989494681
FS( 14 ),2256576.640000000130385,2173522.660000000149012,2250055.399999999906868,2336309.640000000130385,2219259.569999999832362,2381807.590000000316650,2256462.600000000093132,15874000.879999991506338
FS( 15 ),2274203.479999999981374,2153321.759999999776483,2277650.879999999888241,2334677.040000000037253,2182133.039999999571592,2376257.120000000111759,2271923.280000000260770,15870173.379999991506338
FS( 16 ),2301390.640000000130385,2168077.200000000186265,2265022.439999999944121,2332391.400000000372529,2147002.559999999590218,2374504.340000000316650,2245477.379999999888241,15833872.739999987185001
FS( 17 ),2326187.719999999739230,2178616.799999999813735,2305714.080000000074506,2354921.280000000260770,2203291.169999999459833,2369246.000000000000000,2221472.640000000130385,15959456.469999989494681
FS( 18 ),2303780.719999999739230,2170009.459999999962747,2287239.139999999664724,2298433.319999999832362,2236425.599999999627471,2382099.720000000204891,2193806.160000000149012,15871800.899999989196658
FS( 19 ),2293921.640000000130385,2164388.339999999850988,2302440.040000000037253,2231496.720000000204891,2224848.509999999776483,2366908.959999999962747,2194619.879999999888241,15778630.869999989867210
FS( 20 ),2291232.799999999813735,2186345.839999999850988,2324422.879999999888241,2241292.319999999832362,2234828.759999999776483,2384436.760000000242144,2157188.760000000242144,15819754.899999989196658
FS( 21 ),2290934.040000000037253,2204438.819999999832362,2323955.160000000149012,2259577.439999999944121,2266366.349999999627471,2395245.569999999832362,2195840.459999999962747,15936364.619999989867210
