代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18090079.669999990612268
最後資金,16711614.429999992251396
真實報酬,-1378465.239999998360872


夏普值報酬,-0.084900064629124
夏普值風險,0.039665643120790
夏普值,-2.140392993770075
二次趨勢線,-58000.596492123288044 x^2 + 1413936.834058045176789 x + 18090079.669999990612268
二次加權預期報酬,-248746.932049489114434
風險,7723609.757313619367778
二次加權趨勢值,-1921224231479.261962890625000
一次趨勢線,-85241.128245243162382 x + 18090079.669999990612268
一次預期報酬,-85241.128245243162382
一次風險,421648.006367134803440
一次趨勢值,-35941751785.092041015625000
投資組合檔數,3
Stock#,DIS[6](16),NKE[19](10),UNH[23](18)
張數,49785,105016,49880,
分配資金,6030026,6030026,6030026,
剩餘資金,66.799999999813735,7.280000000260770,32.799999999813735,
FS( 1 ),6030026.000000000000000,6030026.000000000000000,6030026.000000000000000,18090079.669999990612268
FS( 2 ),6058403.449999999254942,6079383.520000000484288,6027532.000000000000000,18165320.639999989420176
FS( 3 ),5502802.849999999627471,6130841.360000000335276,6181162.399999999441206,17814808.279999990016222
FS( 4 ),5404228.549999999813735,6044728.240000000223517,6087388.000000000000000,17536346.459999989718199
FS( 5 ),5444056.549999999813735,6013223.440000000409782,6076414.399999999441206,17533696.059999991208315
FS( 6 ),5526201.799999999813735,6057330.160000000149012,6109335.200000000186265,17692868.829999990761280
FS( 7 ),5376846.799999999813735,6010072.959999999962747,6098361.599999999627471,17485283.029999990016222
FS( 8 ),5326563.949999999254942,5936561.760000000707805,6045488.799999999813735,17308616.179999992251396
FS( 9 ),5352950.000000000000000,5964916.080000000074506,6011570.399999999441206,17329438.149999991059303
FS( 10 ),5335027.399999999441206,6004822.160000000149012,6036510.399999999441206,17376361.629999987781048
FS( 11 ),5429121.049999999813735,6037377.120000000111759,6176174.399999999441206,17642674.239999990910292
FS( 12 ),5324074.699999999254942,6028975.839999999850988,6259972.799999999813735,17613025.009999990463257
FS( 13 ),5299680.049999999813735,6036326.959999999962747,6146246.399999999441206,17482255.079999990761280
FS( 14 ),4979562.500000000000000,5896655.679999999701977,5975158.000000000000000,16851377.849999990314245
FS( 15 ),4920816.200000000186265,5612062.320000000298023,5800079.200000000186265,16332959.389999989420176
FS( 16 ),4747564.399999999441206,5454538.320000000298023,5508281.200000000186265,15710385.589999988675117
FS( 17 ),4773950.450000000186265,5436685.600000000558794,5485835.200000000186265,15696472.919999990612268
FS( 18 ),4940232.349999999627471,5710777.360000000335276,5659417.599999999627471,16310428.979999991133809
FS( 19 ),5086600.250000000000000,5913458.240000000223517,5874400.399999999441206,16874460.559999991208315
FS( 20 ),5102033.599999999627471,5907157.280000000260770,5849959.200000000186265,16859151.749999988824129
FS( 21 ),5072162.599999999627471,5868301.360000000335276,5771148.799999999813735,16711614.429999992251396
