代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25804505.239999994635582
最後資金,25767273.049999989569187
真實報酬,-37232.190000005066395


夏普值報酬,-0.010142856185527
夏普值風險,0.020761100315657
夏普值,-0.488550993507699
二次趨勢線,-109404.568620156365796 x^2 + 2815928.196046560537070 x + 25804505.239999994635582
二次加權預期報酬,-320336.104397921939380
風險,15072642.810563175007701
二次加權趨勢值,-4828311680917.152343750000000
一次趨勢線,-49906.263808517025609 x + 25804505.239999994635582
一次預期報酬,-49906.263808517025609
一次風險,501083.452318740950432
一次趨勢值,-25007202961.501548767089844
投資組合檔數,4
Stock#,AAPL[0](28),MRK[17](1),MSFT[18](13),PFE[20](2)
張數,29030,88226,60905,147724,
分配資金,6451126,6451126,6451126,6451126,
剩餘資金,79.400000000372529,40.879999999888241,68.399999999441206,18.919999999925494,
FS( 1 ),6451126.000000000000000,6451126.000000000000000,6451126.000000000000000,6451126.000000000000000,25804505.239999994635582
FS( 2 ),6023223.799999999813735,6376133.899999999441206,6465743.199999999254942,6341810.240000000223517,25206912.379999995231628
FS( 3 ),5852237.100000000558794,6451126.000000000000000,6547964.950000000186265,6428967.400000000372529,25280296.689999997615814
FS( 4 ),5915522.500000000931323,6467888.940000000409782,6560754.999999999068677,6353628.159999999217689,25297795.839999996125698
FS( 5 ),6094927.900000000372529,6624048.959999999962747,6818992.199999999254942,6558964.519999999552965,26096934.819999992847443
FS( 6 ),6052544.100000000558794,6659339.360000000335276,6806202.149999999441206,6477716.320000000298023,25995803.169999994337559
FS( 7 ),5935843.500000000000000,6604639.240000000223517,6673429.249999999068677,6541237.639999999664724,25755150.869999993592501
FS( 8 ),5636834.500000000000000,6589640.819999999366701,6508985.750000000000000,6516124.559999999590218,25251586.869999993592501
FS( 9 ),5580516.299999999813735,6582582.740000000223517,6513249.099999999627471,6428967.400000000372529,25105316.779999993741512
FS( 10 ),5422883.400000000372529,6536705.219999999739230,6393266.249999999068677,6338855.759999999776483,24691711.869999997317791
FS( 11 ),5556711.700000000186265,6602874.719999999739230,6533956.799999999813735,6383172.959999999962747,25076717.419999994337559
FS( 12 ),5618255.300000000745058,6710510.440000000409782,6595470.849999999627471,6427490.159999999217689,25351727.989999998360872
FS( 13 ),5395595.200000001117587,6736095.979999999515712,6371949.500000000000000,6526465.240000000223517,25030107.159999996423721
FS( 14 ),5137808.799999999813735,6597581.160000000149012,6194715.949999999254942,6430444.639999999664724,24360551.789999995380640
FS( 15 ),5132002.800000000745058,6598463.420000000856817,6279982.949999999254942,6366923.320000000298023,24377373.729999996721745
FS( 16 ),5001658.100000000558794,6587876.299999999813735,6277546.749999999068677,6372832.280000000260770,24239914.669999994337559
FS( 17 ),5069298.000000000931323,6655810.319999999366701,6484623.749999999068677,6402377.080000000074506,24612110.389999993145466
FS( 18 ),5058266.600000000558794,6735213.719999999739230,6525430.099999999627471,6510215.599999999627471,24829127.259999997913837
FS( 19 ),5252767.600000000558794,6813734.860000000335276,6767832.000000000000000,6632826.519999999552965,25467162.219999995082617
FS( 20 ),5212415.900000000372529,6873728.540000000037253,6711190.349999999627471,6722938.159999999217689,25520274.189999993890524
FS( 21 ),5184256.800000000745058,6999891.719999999739230,6753823.849999999627471,6829299.439999999478459,25767273.049999989569187
