代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9633563.640000000596046
最後資金,10120942.650000000372529
真實報酬,487379.009999999776483


夏普值報酬,0.041891767305749
夏普值風險,0.017594789601393
夏普值,2.380918911495925
二次趨勢線,1837.602014675517239 x^2 + -30300.856598039325036 x + 9633563.640000000596046
二次加權預期報酬,27277.339861793552700
風險,352094.743929404008668
二次加權趨勢值,0.077471590621821
一次趨勢線,25461.772086031443905 x + 9633563.640000000596046
一次預期報酬,25461.772086031443905
一次風險,52014.240858483775810
一次趨勢值,0.489515403200939
投資組合檔數,6
Stock#,AAPL[0](11),BA[2](5),MMM[16](22),MRK[17](23),MSFT[18](18),PG[21](25)
張數,53770,25087,19925,43080,55327,25280,
分配資金,1605593,1605593,1605593,1605593,1605593,1605593,
剩餘資金,20.800000000046566,25.000000000000000,36.500000000000000,1.399999999906868,3.459999999962747,60.199999999953434,
FS( 1 ),1605593.000000000000000,1605593.000000000000000,1605593.000000000000000,1605593.000000000000000,1605593.000000000000000,1605593.000000000000000,9633563.640000000596046
FS( 2 ),1604517.600000000093132,1616631.280000000027940,1616551.750000000000000,1610762.599999999860302,1574609.880000000121072,1610649.000000000000000,9633727.750000000000000
FS( 3 ),1607743.800000000046566,1616882.150000000139698,1613961.500000000000000,1603008.199999999953434,1574609.880000000121072,1606604.199999999953434,9622815.370000001043081
FS( 4 ),1618497.800000000046566,1644477.849999999860302,1614360.000000000000000,1599992.599999999860302,1584015.469999999972060,1609637.800000000046566,9670987.160000000149012
FS( 5 ),1681946.400000000139698,1704184.910000000149012,1642653.500000000000000,1615070.600000000093132,1581802.389999999897555,1610143.399999999906868,9835806.839999999850988
FS( 6 ),1683021.800000000046566,1686874.879999999888241,1620138.250000000000000,1609039.399999999906868,1584015.469999999972060,1597503.399999999906868,9780598.839999999850988
FS( 7 ),1713133.000000000000000,1700672.730000000214204,1633687.250000000000000,1595684.599999999860302,1593421.060000000055879,1600284.199999999953434,9836888.480000000447035
FS( 8 ),1727113.199999999953434,1756365.870000000111759,1625119.500000000000000,1579745.000000000000000,1602826.649999999906868,1592953.000000000000000,9884128.860000001266599
FS( 9 ),1731952.500000000000000,1757871.089999999850988,1619142.000000000000000,1588791.800000000046566,1614445.319999999832362,1596997.800000000046566,9909206.150000000372529
FS( 10 ),1740555.699999999953434,1751850.209999999962747,1621533.000000000000000,1600854.199999999720603,1619424.750000000000000,1600789.800000000046566,9935013.300000000745058
FS( 11 ),1719585.400000000139698,1741062.800000000046566,1619142.000000000000000,1626271.399999999906868,1620531.289999999804422,1610396.199999999953434,9936994.730000000447035
FS( 12 ),1723887.000000000232831,1724003.639999999897555,1627112.000000000000000,1634456.599999999860302,1624957.449999999953434,1606098.600000000093132,9940520.930000001564622
FS( 13 ),1721736.200000000186265,1740561.059999999823049,1637473.000000000232831,1640487.799999999813735,1639342.469999999972060,1618233.000000000000000,9997839.169999999925494
FS( 14 ),1725500.100000000325963,1777940.690000000176951,1667161.250000000000000,1656427.400000000139698,1638235.929999999934807,1611154.599999999860302,10076425.610000001266599
FS( 15 ),1707218.300000000046566,1774177.639999999897555,1633089.499999999767169,1639626.199999999953434,1637129.389999999897555,1613935.400000000139698,10005182.070000000298023
FS( 16 ),1726575.500000000000000,1804031.169999999925494,1630698.500000000000000,1649965.399999999674037,1637682.660000000149012,1614946.600000000093132,10063905.470000000670552
FS( 17 ),1753998.199999999953434,1810804.660000000149012,1640860.250000000000000,1658581.399999999906868,1653174.219999999972060,1631378.600000000093132,10148802.970000000670552
FS( 18 ),1762063.700000000186265,1814316.839999999850988,1626115.750000000000000,1637472.199999999720603,1640449.009999999776483,1608121.000000000000000,10088544.140000000596046
FS( 19 ),1741093.400000000139698,1818581.629999999888241,1612566.750000000232831,1627563.800000000046566,1660366.729999999981374,1608373.799999999813735,10068551.750000000000000
FS( 20 ),1773893.100000000093132,1821090.330000000074506,1613961.500000000000000,1612485.799999999813735,1641002.280000000027940,1610143.399999999906868,10072582.050000000745058
FS( 21 ),1785184.800000000279397,1859222.570000000065193,1621134.500000000000000,1632302.599999999860302,1637129.389999999897555,1611154.599999999860302,10146134.099999999627471
FS( 22 ),1811532.099999999860302,1844672.110000000102445,1679315.500000000000000,1622394.199999999720603,1647088.250000000000000,1609384.999999999767169,10214392.800000000745058
FS( 23 ),1805079.699999999953434,1821592.070000000065193,1665168.749999999767169,1609039.399999999906868,1620531.289999999804422,1599525.800000000046566,10120942.650000000372529
