代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13706813.569999989122152
最後資金,14241441.829999988898635
真實報酬,534628.259999999776483


夏普值報酬,0.030304562020902
夏普值風險,0.012087193798080
夏普值,2.507162748206781
二次趨勢線,-23622.566676832771918 x^2 + 664724.855553989298642 x + 13706813.569999989122152
二次加權預期報酬,-43952.144750993844355
風險,3532871.669654117897153
二次加權趨勢值,-155277287011.323089599609375
一次趨勢線,19169.992938076360588 x + 13706813.569999989122152
一次預期報酬,19169.992938076360588
一次風險,90504.617954707660829
一次趨勢值,0.211812318214191
投資組合檔數,4
Stock#,JNJ[12](4),NKE[19](6),TRV[22](20),V[25](14)
張數,41824,117634,40818,81900,
分配資金,3426703,3426703,3426703,3426703,
剩餘資金,62.679999999701977,24.580000000074506,31.899999999906868,6.999999999534339,
FS( 1 ),3426703.000000000000000,3426703.000000000000000,3426703.000000000000000,3426703.000000000000000,13706813.569999989122152
FS( 2 ),3458489.239999999757856,3464345.879999999888241,3445479.279999999795109,3438987.999999999534339,13807303.969999987632036
FS( 3 ),3432558.359999999403954,3465522.220000000204891,3417314.859999999869615,3373467.999999999534339,13688865.009999988600612
FS( 4 ),3446778.519999999552965,3490225.360000000335276,3442622.020000000018626,3408684.999999999534339,13788312.469999989494681
FS( 5 ),3431303.640000000130385,3469051.239999999757856,3445479.279999999795109,3381657.999999999534339,13727493.729999989271164
FS( 6 ),3392407.319999999832362,3526691.899999999906868,3458541.040000000037253,3404589.999999999534339,13782231.829999988898635
FS( 7 ),3409555.159999999683350,3523162.879999999888241,3480582.759999999776483,3373467.999999999534339,13786770.369999988004565
FS( 8 ),3430467.159999999683350,3546689.679999999701977,3461806.479999999981374,3419331.999999999534339,13858296.889999989420176
FS( 9 ),3443014.359999999403954,3599624.980000000447035,3512828.979999999981374,3432435.999999999068677,13987905.889999989420176
FS( 10 ),3460580.439999999478459,3563158.439999999944121,3520992.580000000074506,3393942.999999999534339,13938676.029999988153577
FS( 11 ),3417501.719999999273568,3510223.140000000130385,3457724.679999999701977,3302214.999999999534339,13687666.109999988228083
FS( 12 ),3489857.239999999757856,3558453.080000000074506,3532829.799999999813735,3372648.999999999534339,13953790.689999990165234
FS( 13 ),3509096.279999999795109,3581979.879999999888241,3472419.159999999683350,3321870.999999999534339,13885367.889999989420176
FS( 14 ),3478983.000000000000000,3539631.640000000130385,3432825.699999999720603,3304671.999999999534339,13756113.909999988973141
FS( 15 ),3533772.439999999478459,3583156.220000000204891,3461806.479999999981374,3357087.999999999534339,13935824.709999989718199
FS( 16 ),3547992.599999999627471,3609035.700000000186265,3452418.339999999850988,3348078.999999999534339,13957527.209999989718199
FS( 17 ),3573923.479999999981374,3627857.140000000130385,3524666.199999999720603,3392304.999999999534339,14118753.389999989420176
FS( 18 ),3529590.039999999571592,3619622.760000000242144,3504665.379999999888241,3420970.000000000000000,14074849.749999988824129
FS( 19 ),3564303.959999999497086,3651383.939999999944121,3480582.759999999776483,3455367.999999999534339,14151640.229999989271164
FS( 20 ),3560121.560000000055879,3640796.879999999888241,3475684.600000000093132,3424245.999999999534339,14100850.609999988228083
FS( 21 ),3579360.599999999627471,3684321.459999999962747,3489154.540000000037253,3438168.999999999068677,14191007.169999986886978
FS( 22 ),3564722.199999999720603,3740785.780000000260770,3486297.279999999795109,3449634.999999999534339,14241441.829999988898635
