代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22065285.069999996572733
最後資金,23313136.009999997913837
真實報酬,1247850.940000001341105


夏普值報酬,0.047852677023719
夏普值風險,0.024095782955526
夏普值,1.985935759466345
二次趨勢線,-90288.652677804682753 x^2 + 2383940.273675727192312 x + 22065285.069999996572733
二次加權預期報酬,-204334.436421340418747
風險,11505356.771694030612707
二次加權趨勢值,-2350940591770.552246093750000
一次趨勢線,87059.075635759611032 x + 22065285.069999996572733
一次預期報酬,87059.075635759611032
一次風險,342789.013145300734323
一次趨勢值,0.253972771288493
投資組合檔數,3
Stock#,BA[2](12),CSCO[4](8),INTC[11](14)
張數,22810,179348,150349,
分配資金,7355095,7355095,7355095,
剩餘資金,238.599999999627471,33.520000000484288,21.919999999925494,
FS( 1 ),7355095.000000000000000,7355095.000000000000000,7355095.000000000000000,22065285.069999996572733
FS( 2 ),7546242.799999999813735,7421453.760000000707805,7479884.669999999925494,22447581.299999997019768
FS( 3 ),7469145.000000000000000,7389171.120000001043081,7515968.430000000633299,22374284.619999997317791
FS( 4 ),7673522.599999998696148,7500366.880000000819564,7574604.540000000037253,22748494.089999996125698
FS( 5 ),7439035.799999999813735,7304877.559999999590218,7335549.629999999888241,22079463.059999994933605
FS( 6 ),7356007.400000000372529,7383790.680000000633299,7449814.869999999180436,22189613.019999995827675
FS( 7 ),7637710.899999999441206,7624117.000000000000000,7708415.150000000372529,22970243.119999997317791
FS( 8 ),7467320.200000000186265,7609769.160000000149012,7682855.820000000298023,22759945.249999996274710
FS( 9 ),7698157.400000000372529,7772975.840000000782311,7926421.200000000186265,23397554.509999997913837
FS( 10 ),7511115.399999999441206,7711997.520000000484288,7797121.059999999590218,23020234.049999997019768
FS( 11 ),7567912.299999998882413,7765801.919999999925494,7878309.519999999552965,23212023.809999994933605
FS( 12 ),7680821.799999999813735,7997160.840000000782311,8049707.379999999888241,23727690.089999996125698
FS( 13 ),7778448.599999999627471,8004334.760000000707805,8060231.809999999590218,23843015.239999994635582
FS( 14 ),7770236.999999999068677,7991780.400000001303852,7851246.700000000186265,23613264.169999998062849
FS( 15 ),7725301.299999999813735,7907486.840000000782311,7747505.889999999664724,23380294.099999997764826
FS( 16 ),7729178.999999999068677,7936182.520000000484288,7682855.820000000298023,23348217.409999996423721
FS( 17 ),7506097.199999999254942,7844715.040000000968575,7735477.970000000670552,23086290.279999997466803
FS( 18 ),7820875.200000000186265,7839334.600000000558794,7724953.540000000037253,23385163.409999996423721
FS( 19 ),7819278.500000000000000,7929008.600000000558794,7976036.369999999180436,23724323.539999999105930
FS( 20 ),7775711.399999999441206,8018682.600000000558794,7927924.689999999478459,23722318.759999997913837
FS( 21 ),7608742.199999999254942,7943356.440000000409782,7761037.299999999813735,23313136.009999997913837
