代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22483418.450000002980232
最後資金,23680639.989999998360872
真實報酬,1197221.539999995380640


夏普值報酬,0.044549088552190
夏普值風險,0.020196394088009
夏普值,2.205794180786001
二次趨勢線,-92932.939884287028690 x^2 + 2449880.276096477173269 x + 22483418.450000002980232
二次加權預期報酬,-214197.333919750846690
風險,11901132.712754389271140
二次加權趨勢值,-2549190897697.122070312500000
一次趨勢線,81210.911217154949554 x + 22483418.450000002980232
一次預期報酬,81210.911217154949554
一次風險,216699.898123073566239
一次趨勢值,0.374762110737272
投資組合檔數,9
Stock#,AXP[1](25),BA[2](15),CAT[3](26),CVX[5](29),MCD[15](22),MSFT[18](2),PFE[20](16),UNH[23](17),WMT[28](3)
張數,25249,8415,15907,19581,14421,29065,68555,11295,25338,
分配資金,2498157,2498157,2498157,2498157,2498157,2498157,2498157,2498157,2498157,
剩餘資金,20.939999999944121,248.400000000372529,121.720000000204891,13.020000000018626,151.379999999888241,20.250000000000000,12.800000000279397,154.799999999813735,83.580000000074506,
FS( 1 ),2498157.000000000000000,2498157.000000000000000,2498157.000000000000000,2498157.000000000000000,2498157.000000000000000,2498157.000000000000000,2498157.000000000000000,2498157.000000000000000,2498157.000000000000000,22483418.450000002980232
FS( 2 ),2513558.889999999664724,2506235.400000000372529,2501974.680000000167638,2516367.329999999608845,2487629.669999999925494,2509783.000000000000000,2516666.850000000558794,2524361.399999999906868,2519947.680000000167638,22596530.350000001490116
FS( 3 ),2546382.589999999850988,2496726.450000000651926,2536333.800000000279397,2508534.930000000167638,2505079.079999999608845,2531872.399999999906868,2522151.250000000000000,2535317.549999999813735,2522228.100000000093132,22704631.600000005215406
FS( 4 ),2552189.859999999869615,2599137.000000000000000,2576419.440000000409782,2504422.919999999925494,2510126.430000000167638,2563262.600000000093132,2526950.100000000093132,2583660.149999999906868,2537177.520000000018626,22953351.469999998807907
FS( 5 ),2528708.290000000037253,2610160.650000000372529,2641160.930000000167638,2516758.950000000186265,2508395.910000000149012,2565878.450000000186265,2498842.550000000279397,2538818.999999999534339,2574677.760000000242144,22983407.940000005066395
FS( 6 ),2538050.419999999925494,2679836.850000000558794,2647523.730000000447035,2503248.060000000055879,2502771.719999999739230,2564134.549999999813735,2496100.350000000093132,2551469.399999999906868,2543765.399999999906868,23026905.930000003427267
FS( 7 ),2555724.719999999739230,2695236.300000000279397,2638615.810000000055879,2519304.479999999981374,2502339.089999999850988,2552508.549999999813735,2500213.650000000372529,2532493.799999999813735,2525522.040000000037253,23021963.890000004321337
