代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16590848.889999996870756
最後資金,16448984.089999996125698
真實報酬,-141864.800000000745058


夏普值報酬,-0.017250786095431
夏普值風險,0.006922395227797
夏普值,-2.492025596308098
二次趨勢線,-46726.303189799800748 x^2 + 1203361.904261826071888 x + 16590848.889999996870756
二次加權預期報酬,-136125.453845768235624
風險,6283770.439737583510578
二次加權趨勢值,-855381102971.901245117187500
一次趨勢線,-9518.904587737837574 x + 16590848.889999996870756
一次預期報酬,-9518.904587737837574
一次風險,110666.172335344963358
一次趨勢值,-1053420735.550301313400269
投資組合檔數,3
Stock#,JNJ[12](15),MRK[17](11),WMT[28](13)
張數,46441,87921,75923,
分配資金,5530282,5530282,5530282,
剩餘資金,87.719999999739230,51.100000000558794,50.679999999701977,
FS( 1 ),5530282.000000000000000,5530282.000000000000000,5530282.000000000000000,16590848.889999996870756
FS( 2 ),5541427.839999999850988,5537315.680000000633299,5504468.179999999701977,16583214.589999996125698
FS( 3 ),5561397.469999999739230,5560175.140000000596046,5542429.679999999701977,16664005.179999995976686
FS( 4 ),5554895.729999999515712,5527644.370000000111759,5471062.059999999590218,16553605.049999997019768
FS( 5 ),5548393.989999999292195,5560175.140000000596046,5453599.769999999552965,16562171.789999995380640
FS( 6 ),5490807.150000000372529,5494234.390000000596046,5337437.579999999143183,16322482.009999997913837
FS( 7 ),5533997.279999999329448,5555779.090000000782311,5461951.299999999813735,16551730.559999998658895
FS( 8 ),5462013.729999999515712,5434448.110000000335276,5425508.259999998845160,16321972.989999994635582
FS( 9 ),5473623.979999999515712,5394004.450000001117587,5430063.639999999664724,16297694.959999997168779
FS( 10 ),5509383.549999999813735,5484563.080000001005828,5496875.879999999888241,16490825.399999998509884
FS( 11 ),5491735.969999999739230,5475770.980000000447035,5532559.690000000409782,16500069.529999997466803
FS( 12 ),5464335.779999999329448,5392246.030000000260770,5473339.750000000000000,16329924.449999995529652
FS( 13 ),5477803.669999999925494,5445877.840000000782311,5464228.989999999292195,16387913.389999996870756
FS( 14 ),5522387.029999999329448,5512697.800000000745058,5480932.049999999813735,16516019.769999995827675
FS( 15 ),5547929.579999999143183,5540832.520000000484288,5487005.889999999664724,16575770.879999995231628
FS( 16 ),5517742.929999999701977,5535557.260000000707805,5493079.729999999515712,16546382.809999998658895
FS( 17 ),5469908.700000000186265,5464341.250000000000000,5437655.940000000409782,16371908.779999997466803
FS( 18 ),5536783.739999999292195,5501268.070000000298023,5491561.269999999552965,16529615.969999995082617
FS( 19 ),5544678.709999999962747,5565450.400000000372529,5450562.850000000558794,16560694.849999997764826
FS( 20 ),5446223.789999999105930,5443240.209999999962747,5370084.469999999739230,16259551.359999995678663
FS( 21 ),5486163.049999999813735,5487200.709999999962747,5475617.440000000409782,16448984.089999996125698
