代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16416556.749999985098839
最後資金,17131769.929999984800816
真實報酬,715213.179999999701977


夏普值報酬,0.034866576773171
夏普值風險,0.017029090063484
夏普值,2.047471511583342
二次趨勢線,-45085.491987284658535 x^2 + 1207511.928197973873466 x + 16416556.749999985098839
二次加權預期報酬,-84938.842104186362121
風險,6117646.817577130161226
二次加權趨勢值,-519625837087.362060546875000
一次趨勢線,33234.807333131953783 x + 16416556.749999985098839
一次預期報酬,33234.807333131953783
一次風險,119455.967454226876725
一次趨勢值,0.278218058431169
投資組合檔數,8
Stock#,AAPL[0](7),CAT[3](5),CSCO[4](29),DD[7](9),INTC[11](24),MCD[15](27),MRK[17](12),MSFT[18](20)
張數,21346,20414,82082,28269,60820,21761,36127,47878,
分配資金,2052069,2052069,2052069,2052069,2052069,2052069,2052069,2052069,
剩餘資金,78.020000000018626,53.719999999972060,19.000000000000000,22.289999999804422,2.199999999953434,6.699999999953434,55.400000000139698,17.919999999925494,
FS( 1 ),2052069.000000000000000,2052069.000000000000000,2052069.000000000000000,2052069.000000000000000,2052069.000000000000000,2052069.000000000000000,2052069.000000000000000,2052069.000000000000000,16416556.749999985098839
FS( 2 ),2040542.160000000149012,2078403.060000000055879,2066022.940000000176951,2080620.689999999711290,2070923.199999999720603,2052286.610000000102445,2061462.020000000251457,2076486.779999999795109,16526752.209999982267618
FS( 3 ),2030509.540000000037253,2072074.719999999972060,2049606.539999999804422,2057157.419999999692664,1996114.599999999860302,2033136.930000000167638,2024251.210000000195578,2062602.159999999916181,16325457.869999986141920
FS( 4 ),2027094.179999999934807,2071870.579999999841675,2046323.260000000009313,2072988.059999999823049,1997939.199999999953434,2034007.369999999878928,2020638.510000000242144,2046323.640000000130385,16317189.549999983981252
FS( 5 ),2016848.100000000093132,2081056.879999999888241,2040577.520000000018626,2065920.809999999823049,1987599.800000000046566,2030525.610000000102445,2010161.680000000167638,2069783.859999999869615,16302479.009999983012676
FS( 6 ),2022398.059999999823049,2108411.639999999664724,2054531.460000000195578,2104649.339999999850988,1982734.199999999953434,2035748.250000000000000,2043037.250000000000000,2068347.520000000018626,16419862.469999983906746
FS( 7 ),2049080.559999999823049,2133316.719999999739230,2070947.860000000102445,2085426.419999999692664,2008278.600000000093132,2035313.030000000027940,2047011.219999999972060,2068347.520000000018626,16497726.679999984800816
FS( 8 ),2048653.639999999897555,2129846.339999999850988,2064381.299999999813735,2085426.419999999692664,2014968.800000000046566,2035965.860000000102445,2060378.210000000195578,2083668.479999999981374,16523293.799999985843897
FS( 9 ),2075763.059999999823049,2146789.959999999962747,2068485.399999999906868,2113412.729999999515712,2073964.199999999953434,2044670.259999999776483,2090002.350000000093132,2110480.159999999683350,16723572.869999982416630
FS( 10 ),2081313.020000000018626,2156996.959999999962747,2014311.280000000027940,2098712.849999999627471,2064232.999999999767169,2038141.959999999962747,2123600.459999999962747,2119576.979999999981374,16696891.259999986737967
FS( 11 ),2091559.100000000093132,2158630.080000000074506,2005282.260000000009313,2094189.809999999823049,2078221.600000000093132,2040970.890000000130385,2117458.870000000111759,2144473.540000000037253,16730790.899999983608723
FS( 12 ),2116747.379999999888241,2183943.440000000409782,2021698.659999999916181,2128960.679999999701977,2092818.399999999674037,2050980.949999999953434,2110594.740000000223517,2159794.500000000000000,16865543.499999985098839
FS( 13 ),2145991.399999999906868,2190475.919999999925494,2022519.479999999981374,2136876.000000000000000,2088561.000000000232831,2055333.149999999906868,2128296.969999999739230,2170327.659999999683350,16938386.329999987035990
FS( 14 ),2146845.239999999757856,2198641.520000000484288,2028265.219999999972060,2145639.389999999664724,2098292.200000000186265,2049675.289999999804422,2148889.360000000335276,2152134.020000000018626,16968386.989999983459711
FS( 15 ),2147058.700000000186265,2204153.299999999813735,2043039.979999999981374,2136593.309999999590218,2137825.200000000186265,2057074.030000000027940,2126129.350000000558794,2165061.080000000074506,17016939.699999980628490
FS( 16 ),2162854.739999999757856,2190680.059999999590218,2023340.299999999813735,2138006.759999999776483,2125053.000000000000000,2055333.149999999906868,2137689.990000000223517,2161709.619999999646097,16994672.369999986141920
FS( 17 ),2167550.860000000335276,2204153.299999999813735,2027444.399999999906868,2138854.830000000074506,2117146.400000000372529,2055115.539999999804422,2157921.110000000335276,2162667.180000000167638,17030858.369999986141920
FS( 18 ),2153675.959999999962747,2205990.559999999590218,2036473.419999999925494,2137724.070000000298023,2116538.200000000186265,2047934.409999999916181,2174900.799999999813735,2155006.699999999720603,17028248.869999986141920
FS( 19 ),2180145.000000000000000,2215993.419999999925494,2035652.600000000093132,2159491.200000000186265,2115930.000000000000000,2059685.350000000093132,2177790.959999999962747,2148303.779999999795109,17092997.059999983757734
FS( 20 ),2182706.520000000018626,2218034.820000000298023,2039756.700000000186265,2159491.200000000186265,2107415.200000000186265,2048587.239999999990687,2167675.400000000372529,2148782.560000000055879,17072454.389999985694885
FS( 21 ),2188043.020000000018626,2226608.700000000186265,2051248.179999999934807,2155816.229999999515712,2123836.599999999627471,2039447.619999999878928,2171649.370000000111759,2175115.459999999962747,17131769.929999984800816
