代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14040399.259999990463257
最後資金,13207861.629999991506338
真實報酬,-832537.629999998956919


夏普值報酬,-0.067995865778677
夏普值風險,0.023175901978051
夏普值,-2.933903752400866
二次趨勢線,-27126.820836484632309 x^2 + 688983.919589603436179 x + 14040399.259999990463257
二次加權預期報酬,-124820.705504935511271
風險,3851534.251702913083136
二次加權趨勢值,-480751222573.981506347656250
一次趨勢線,-37915.075852437359572 x + 14040399.259999990463257
一次預期報酬,-37915.075852437359572
一次風險,118584.879965354455635
一次趨勢值,-4496154718.838593482971191
投資組合檔數,4
Stock#,BA[2](6),JNJ[12](26),JPM[13](24),V[25](21)
張數,32896,37433,62081,78367,
分配資金,3510099,3510099,3510099,3510099,
剩餘資金,95.799999999813735,6.590000000316650,39.260000000242144,41.070000000298023,
FS( 1 ),3510099.000000000000000,3510099.000000000000000,3510099.000000000000000,3510099.000000000000000,14040399.259999990463257
FS( 2 ),3549574.200000000186265,3533307.460000000428408,3506994.950000000186265,3604923.070000000298023,14194802.939999990165234
FS( 3 ),3536415.799999999813735,3511221.990000000223517,3482783.360000000335276,3615894.450000000186265,14146318.859999991953373
FS( 4 ),3521283.640000000130385,3511596.320000000298023,3444913.950000000186265,3582980.310000000055879,14060777.479999991133809
FS( 5 ),3500888.119999999646097,3505981.370000000111759,3433118.560000000055879,3553984.520000000484288,13993975.829999990761280
FS( 6 ),3481808.439999999944121,3494002.810000000521541,3403940.490000000223517,3542229.470000000670552,13921984.469999991357327
FS( 7 ),3465031.479999999981374,3457318.470000000204891,3384695.380000000353903,3522637.720000000670552,13829686.309999991208315
FS( 8 ),3429174.839999999850988,3443842.590000000316650,3358000.550000000279397,3521854.050000000279397,13752875.289999991655350
FS( 9 ),3494637.879999999888241,3481649.920000000391155,3370416.750000000000000,3511666.340000000316650,13858374.149999991059303
FS( 10 ),3426543.159999999683350,3395179.690000000409782,3361725.410000000149012,3494425.600000000558794,13677877.119999989867210
FS( 11 ),3379501.879999999888241,3352131.740000000223517,3308335.750000000000000,3407438.229999999981374,13447410.859999991953373
FS( 12 ),3403844.919999999925494,3345393.800000000279397,3308335.750000000000000,3391764.830000000540167,13449342.559999991208315
FS( 13 ),3444964.919999999925494,3385821.440000000409782,3217697.490000000223517,3428597.320000000298023,13477084.429999992251396
FS( 14 ),3442004.279999999795109,3358869.680000000633299,3235700.979999999981374,3394115.840000000316650,13430694.039999991655350
FS( 15 ),3418319.159999999683350,3324056.990000000223517,3205281.290000000502914,3495209.270000000484288,13442869.969999991357327
FS( 16 ),3458781.239999999757856,3303843.170000000391155,3241288.270000000484288,3505396.979999999981374,13509312.919999990612268
FS( 17 ),3469965.879999999888241,3309458.120000000111759,3248117.180000000167638,3509315.330000000540167,13536859.769999990239739
FS( 18 ),3471610.679999999701977,3276517.080000000540167,3215835.060000000055879,3428597.320000000298023,13392563.399999991059303
FS( 19 ),3395291.959999999497086,3225608.200000000186265,3141337.860000000335276,3412140.250000000000000,13174381.529999990016222
FS( 20 ),3397265.719999999739230,3239084.080000000540167,3140096.240000000223517,3432515.669999999925494,13208964.969999991357327
FS( 21 ),3451873.080000000074506,3240581.399999999906868,3147545.960000000428408,3435650.350000000558794,13275654.049999993294477
FS( 22 ),3418648.119999999646097,3234592.120000000111759,3136992.190000000409782,3417625.940000000409782,13207861.629999991506338
