代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26381968.029999993741512
最後資金,25874091.549999993294477
真實報酬,-507876.480000000447035


夏普值報酬,-0.027950894376889
夏普值風險,0.011456039613310
夏普值,-2.439839187044640
二次趨勢線,-111509.760079682644573 x^2 + 2986562.365019871853292 x + 26381968.029999993741512
二次加權預期報酬,-358730.437370607396588
風險,15611241.296612896025181
二次加權趨勢值,-5600227418232.032226562500000
一次趨勢線,13633.209675889318532 x + 26381968.029999993741512
一次預期報酬,13633.209675889318532
一次風險,325038.689179457083810
一次趨勢值,0.041943344376344
投資組合檔數,1
Stock#,PG[21](16)
張數,251424,
分配資金,26381968,
剩餘資金,47.679999999701977,
FS( 1 ),26381968.000000000000000,26381968.029999993741512
FS( 2 ),26540365.120000001043081,26540365.149999994784594
FS( 3 ),26671105.599999997764826,26671105.629999991506338
FS( 4 ),26570536.000000000000000,26570536.029999993741512
FS( 5 ),26324140.480000000447035,26324140.509999994188547
FS( 6 ),26417167.359999999403954,26417167.389999993145466
FS( 7 ),26208485.439999997615814,26208485.469999991357327
FS( 8 ),26653505.920000001788139,26653505.949999995529652
FS( 9 ),26678648.320000000298023,26678648.349999994039536
FS( 10 ),26550422.079999998211861,26550422.109999991953373
FS( 11 ),26826988.480000000447035,26826988.509999994188547
FS( 12 ),27181496.320000000298023,27181496.349999994039536
FS( 13 ),27015556.480000000447035,27015556.509999994188547
FS( 14 ),26985385.599999997764826,26985385.629999991506338
FS( 15 ),26744018.560000002384186,26744018.589999996125698
FS( 16 ),26832016.960000000894070,26832016.989999994635582
FS( 17 ),26842073.920000001788139,26842073.949999995529652
FS( 18 ),26824474.239999998360872,26824474.269999992102385
FS( 19 ),26263798.719999998807907,26263798.749999992549419
FS( 20 ),26195914.239999998360872,26195914.269999992102385
FS( 21 ),26482537.599999997764826,26482537.629999991506338
FS( 22 ),25874091.519999999552965,25874091.549999993294477
