代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19567528.010000001639128
最後資金,20688186.000000000000000
真實報酬,1120657.989999998360872


夏普值報酬,0.048571311400566
夏普值風險,0.016528389249013
夏普值,2.938659700519016
二次趨勢線,-63434.062119267946400 x^2 + 1758208.226198215503246 x + 19567528.010000001639128
二次加權預期報酬,-144813.637379822903313
風險,9116893.270681045949459
二次加權趨勢值,-1320250476130.952636718750000
一次趨勢線,50451.844453227888152 x + 19567528.010000001639128
一次預期報酬,50451.844453227888152
一次風險,109669.935137291613501
一次趨勢值,0.460033503166288
投資組合檔數,4
Stock#,BA[2](23),MCD[15](16),MSFT[18](5),V[25](11)
張數,19109,31166,65566,46394,
分配資金,4891882,4891882,4891882,4891882,
剩餘資金,169.089999999850988,66.639999999664724,2.740000000223517,98.639999999664724,
FS( 1 ),4891882.000000000000000,4891882.000000000000000,4891882.000000000000000,4891882.000000000000000,19567528.010000001639128
FS( 2 ),4881754.230000000447035,4888765.400000000372529,4868933.900000000372529,4898841.099999999627471,19538294.640000000596046
FS( 3 ),4887486.929999999701977,4899673.500000000000000,4897127.280000000260770,4885850.779999999329448,19570138.500000000000000
FS( 4 ),4947298.099999999627471,4949227.440000000409782,4981051.759999999776483,4928997.199999999254942,19806574.509999997913837
FS( 5 ),4941374.309999999590218,4974160.239999999292195,4983018.740000000223517,4951730.259999999776483,19850283.560000002384186
FS( 6 ),4937743.599999999627471,4990366.559999999590218,5002032.880000000819564,4964720.580000000074506,19894863.630000002682209
FS( 7 ),4986280.459999999962747,5004702.919999999925494,5002032.880000000819564,4978638.779999999329448,19971655.050000000745058
FS( 8 ),4996026.049999999813735,5084799.540000000037253,5010556.459999999962747,5031064.000000000000000,20122446.060000002384186
FS( 9 ),5005007.280000000260770,5108485.699999999254942,5056452.660000000149012,5015753.979999999515712,20185699.630000002682209
FS( 10 ),4982649.750000000000000,5153988.059999999590218,5080712.080000000074506,5041270.679999999701977,20258620.579999998211861
FS( 11 ),4963731.839999999850988,5142768.299999999813735,5091202.640000000596046,5024568.839999999850988,20222271.630000002682209
FS( 12 ),4942138.669999999925494,5154923.040000000037253,5087268.680000000633299,4989309.400000000372529,20173639.800000004470348
FS( 13 ),4969273.450000000186265,5166454.459999999962747,5088580.000000000000000,5001371.839999999850988,20225679.760000001639128
FS( 14 ),4950164.450000000186265,5189205.639999999664724,5108249.799999999813735,4965184.519999999552965,20212804.420000001788139
FS( 15 ),5059276.839999999850988,5182972.440000000409782,5167259.200000000186265,4989773.339999999850988,20399281.830000001937151
FS( 16 ),5012841.969999999739230,5090721.080000000074506,5168570.520000000484288,4988845.459999999962747,20260979.040000002831221
FS( 17 ),5083163.089999999850988,5107550.719999999739230,5170537.500000000000000,5029672.179999999701977,20390923.500000000000000
FS( 18 ),4938316.870000000111759,5098200.919999999925494,5155457.320000000298023,5079777.699999999254942,20271752.820000000298023
FS( 19 ),4954559.519999999552965,5111602.299999999813735,5163980.900000000372529,5094159.839999999850988,20324302.570000000298023
FS( 20 ),4900863.229999999515712,5154611.379999998956919,5495089.200000000186265,5089984.379999998956919,20640548.199999999254942
FS( 21 ),4954177.339999999850988,5180790.819999999366701,5500334.480000000447035,5105294.400000000372529,20740597.050000004470348
FS( 22 ),4929908.910000000149012,5201983.699999999254942,5453782.620000001043081,5102510.759999999776483,20688186.000000000000000
