代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16685019.559999998658895
最後資金,17058537.929999999701977
真實報酬,373518.370000001043081


夏普值報酬,0.013686450831347
夏普值風險,0.008885029301457
夏普值,1.540394563369902
二次趨勢線,-56292.877993451096700 x^2 + 1348032.788284851238132 x + 16685019.559999998658895
二次加權預期報酬,-115582.039544877290609
風險,6379822.531224785372615
二次加權趨勢值,-737392900093.322265625000000
一次趨勢線,11058.451457489918539 x + 16685019.559999998658895
一次預期報酬,11058.451457489918539
一次風險,116088.638064584956737
一次趨勢值,0.095258688893720
投資組合檔數,3
Stock#,AAPL[0](17),BA[2](11),DIS[6](8)
張數,38703,31484,49131,
分配資金,5561673,5561673,5561673,
剩餘資金,51.900000000372529,24.399999999441206,43.799999999813735,
FS( 1 ),5561673.000000000000000,5561673.000000000000000,5561673.000000000000000,16685019.559999998658895
FS( 2 ),5603085.210000000894070,5626215.199999999254942,5553812.040000000037253,16783113.009999997913837
FS( 3 ),5574057.960000000894070,5575211.120000000111759,5551846.799999999813735,16701116.440000001341105
FS( 4 ),5560124.879999999888241,5584341.479999999515712,5554303.349999999627471,16698770.269999997690320
FS( 5 ),5547739.920000000856817,5630937.799999998882413,5531211.779999999329448,16709890.059999996796250
FS( 6 ),5541160.410000000149012,5590323.439999999478459,5523842.129999999888241,16655326.539999999105930
FS( 7 ),5481557.790000000037253,5622122.279999999329448,5555285.969999999739230,16658966.599999997764826
FS( 8 ),5488137.300000000745058,5542782.599999999627471,5553812.040000000037253,16584732.500000000000000
FS( 9 ),5459110.050000000745058,5529244.479999999515712,5561673.000000000000000,16550028.089999999850988
FS( 10 ),5489298.390000000596046,5636290.080000000074506,5590168.979999999515712,16715758.009999997913837
FS( 11 ),5464915.500000000000000,5599453.799999998882413,5610312.689999999478459,16674682.549999997019768
FS( 12 ),5444789.940000000409782,5616770.000000000000000,5587712.429999999701977,16649272.929999999701977
FS( 13 ),5512907.220000000670552,5645105.599999999627471,5639791.290000000037253,16797804.669999998062849
FS( 14 ),5506327.710000000894070,5679108.319999999366701,5622595.439999999478459,16808032.030000001192093
FS( 15 ),5559350.820000000298023,5732001.439999999478459,5586238.500000000000000,16877591.320000000298023
FS( 16 ),5593796.490000000223517,5777653.239999999292195,5658952.379999999888241,17030402.669999998062849
FS( 17 ),5560898.940000000409782,5720982.040000000037253,5678604.779999999329448,16960486.320000000298023
FS( 18 ),5565156.270000000484288,5768522.879999998956919,5691378.839999999850988,17025058.549999997019768
FS( 19 ),5559737.850000000558794,5819212.120000000111759,5679587.399999999441206,17058537.929999999701977
