代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18071675.979999989271164
最後資金,18090079.669999990612268
真實報酬,18403.690000001341105


夏普值報酬,-0.007681627934212
夏普值風險,0.011141361346218
夏普值,-0.689469418996961
二次趨勢線,-53838.046520698801032 x^2 + 1449576.792580609209836 x + 18071675.979999989271164
二次加權預期報酬,-165564.603040354850236
風險,7693434.276319334283471
二次加權趨勢值,-1273760391975.870361328125000
一次趨勢線,3396.675931488805873 x + 18071675.979999989271164
一次預期報酬,3396.675931488805873
一次風險,198942.043568039312959
一次趨勢值,0.017073695788830
投資組合檔數,3
Stock#,DIS[6](4),GS[8](18),UNH[23](20)
張數,52322,28693,48823,
分配資金,6023891,6023891,6023891,
剩餘資金,59.140000000596046,82.580000000074506,109.259999999776483,
FS( 1 ),6023891.000000000000000,6023891.000000000000000,6023891.000000000000000,18071675.979999989271164
FS( 2 ),6015519.480000000447035,6002658.179999999701977,5947238.889999999664724,17965419.529999990016222
FS( 3 ),6053714.540000000968575,5969374.299999999813735,5964326.939999999478459,17987418.759999990463257
FS( 4 ),6126965.339999999850988,5974252.110000000335276,5893045.360000000335276,17994265.789999987930059
FS( 5 ),6027030.320000000298023,5855176.160000000149012,5799305.200000000186265,17681514.659999988973141
FS( 6 ),6048482.339999999850988,5876695.910000000149012,5826646.080000000074506,17751827.309999987483025
FS( 7 ),6092432.820000000298023,5944985.250000000000000,5963838.709999999962747,18001259.759999990463257
FS( 8 ),6176671.240000000223517,6029055.740000000223517,5978485.610000000335276,18184215.569999989122152
FS( 9 ),6166206.839999999850988,6087589.459999999962747,6102984.259999999776483,18356783.539999991655350
FS( 10 ),6189751.740000000223517,6110543.860000000335276,6144972.040000000037253,18445270.619999989867210
FS( 11 ),6230039.680000000633299,6059470.320000000298023,6099566.650000000372529,18389079.629999987781048
FS( 12 ),6219052.060000000521541,6096197.360000000335276,6046837.809999999590218,18362090.209999989718199
FS( 13 ),6256723.900000000372529,6094188.849999999627471,5988250.209999999962747,18339165.939999990165234
FS( 14 ),6242596.960000000894070,6068652.080000000074506,5900857.040000000037253,18212109.059999991208315
FS( 15 ),6243643.400000000372529,6118864.830000000074506,5888651.290000000037253,18251162.499999988824129
FS( 16 ),6215912.740000000223517,6055740.230000000447035,5826157.849999999627471,18097813.799999989569187
FS( 17 ),6221668.160000000149012,5949576.129999999888241,5758293.879999999888241,17929541.149999987334013
FS( 18 ),6187135.640000000596046,5882721.440000000409782,5755364.500000000000000,17825224.559999991208315
FS( 19 ),6198123.260000000707805,5917726.900000000372529,5933080.219999999739230,18048933.359999988228083
FS( 20 ),6270327.620000001043081,5934942.700000000186265,5933080.219999999739230,18138353.519999988377094
FS( 21 ),6280268.800000000745058,5945272.179999999701977,5886210.139999999664724,18111754.099999990314245
FS( 22 ),6278699.140000000596046,5884156.089999999850988,5927221.459999999962747,18090079.669999990612268
