代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25767273.049999989569187
最後資金,24664191.589999988675117
真實報酬,-1103081.460000000894070


夏普值報酬,-0.051509398490074
夏普值風險,0.027993575580797
夏普值,-1.840043560759299
二次趨勢線,-134615.969220357947052 x^2 + 3073734.833896727301180 x + 25767273.049999989569187
二次加權預期報酬,-426280.365832579263952
風險,15052058.402832346037030
二次加權趨勢值,-6416396962492.721679687500000
一次趨勢線,-106596.489323886664351 x + 25767273.049999989569187
一次預期報酬,-106596.489323886664351
一次風險,429365.835084765858483
一次趨勢值,-45768890655.654922485351563
投資組合檔數,3
Stock#,MCD[15](15),MRK[17](11),PFE[20](8)
張數,46334,108420,186759,
分配資金,8589091,8589091,8589091,
剩餘資金,157.419999999925494,58.599999999627471,44.589999999850988,
FS( 1 ),8589091.000000000000000,8589091.000000000000000,8589091.000000000000000,25767273.049999989569187
FS( 2 ),8573800.779999999329448,8479586.799999998882413,8430345.849999999627471,25483733.479999989271164
FS( 3 ),8592797.719999998807907,8496934.000000000000000,8400464.410000000149012,25490196.179999988526106
FS( 4 ),8477426.060000000521541,8318040.999999999068677,8202499.870000000111759,24997966.979999989271164
FS( 5 ),8555730.519999999552965,8393935.000000000000000,8292144.189999999478459,25241809.759999990463257
FS( 6 ),8506616.480000000447035,8360324.799999999813735,8219308.179999999701977,25086249.509999990463257
FS( 7 ),8501519.740000000223517,8457902.800000000745058,8247322.029999999329448,25206744.619999989867210
FS( 8 ),8638205.040000000968575,8566322.800000000745058,8323893.219999999739230,25528421.109999991953373
FS( 9 ),8492716.279999999329448,8292020.200000000186265,8180088.789999999105930,24964825.319999989122152
FS( 10 ),8376881.279999999329448,8156495.200000000186265,8051225.080000000074506,24584601.609999991953373
FS( 11 ),8326840.560000000521541,8058917.199999999254942,7918626.189999999478459,24304383.999999988824129
FS( 12 ),8301356.859999999403954,7998201.999999999068677,7838319.819999999366701,24137878.729999989271164
FS( 13 ),8047446.540000000037253,7967844.399999999441206,7834584.640000000596046,23849875.629999987781048
FS( 14 ),8069223.520000000484288,7903876.600000000558794,7830849.459999999962747,23803949.629999991506338
FS( 15 ),7889910.940000000409782,7714141.600000000558794,7573122.039999999105930,23177174.629999987781048
FS( 16 ),8063663.440000000409782,8023138.599999999627471,7879406.799999999813735,23966208.889999989420176
FS( 17 ),8141504.560000000521541,8172758.199999999254942,8002667.740000000223517,24316930.549999989569187
FS( 18 ),8134554.459999999962747,8171674.000000000000000,8023211.230000000447035,24329439.739999990910292
FS( 19 ),8227685.799999999813735,8284430.799999998882413,8152074.939999999478459,24664191.589999988675117
