代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11577554.729999992996454
最後資金,11602152.869999991729856
真實報酬,24598.139999998733401


夏普值報酬,-0.006575359644273
夏普值風險,0.009515608397879
夏普值,-0.691007802059033
二次趨勢線,-14860.442955869626530 x^2 + 352261.339008309703786 x + 11577554.729999992996454
二次加權預期報酬,-53924.101785460079554
風險,1506502.343143672216684
二次加權趨勢值,-81236785691.713485717773438
一次趨勢線,8487.113344947689257 x + 11577554.729999992996454
一次預期報酬,8487.113344947689257
一次風險,134982.596263842337066
一次趨勢值,0.062875611966734
投資組合檔數,1
Stock#,MCD[15](25)
張數,117134,
分配資金,11577554,
剩餘資金,29.439999999478459,
FS( 1 ),11577554.000000000000000,11577554.729999992996454
FS( 2 ),11641977.699999999254942,11641978.429999992251396
FS( 3 ),11693516.660000000149012,11693517.389999993145466
FS( 4 ),11783709.839999997988343,11783710.569999990984797
FS( 5 ),11671261.199999999254942,11671261.929999992251396
FS( 6 ),11678289.240000000223517,11678289.969999993219972
FS( 7 ),11705230.060000000521541,11705230.789999993517995
FS( 8 ),11780195.819999998435378,11780196.549999991431832
FS( 9 ),11754426.339999997988343,11754427.069999990984797
FS( 10 ),11777853.139999998733401,11777853.869999991729856
FS( 11 ),11896158.480000000447035,11896159.209999993443489
FS( 12 ),11861018.279999999329448,11861019.009999992325902
FS( 13 ),11917242.599999999627471,11917243.329999992623925
FS( 14 ),11824706.740000000223517,11824707.469999993219972
FS( 15 ),11567011.939999999478459,11567012.669999992474914
FS( 16 ),11623236.259999999776483,11623236.989999992772937
FS( 17 ),11617379.560000000521541,11617380.289999993517995
FS( 18 ),11559983.899999998509884,11559984.629999991506338
FS( 19 ),11559983.899999998509884,11559984.629999991506338
FS( 20 ),11602152.139999998733401,11602152.869999991729856
