代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,9532686.780000001192093
真實報酬,-467313.219999998807907


夏普值報酬,-0.055431322000000
夏普值風險,0.020100213929391
夏普值,-2.757747862521412
二次趨勢線,-2649.645281548877847 x^2 + 30584.695127090904862 x + 10000000.000000000000000
二次加權預期報酬,-38306.082193179921887
風險,146729.880141779372934
二次加權趨勢值,-5620646848.906438827514648
一次趨勢線,-8140.889757085000383 x + 10000000.000000000000000
一次預期報酬,-8140.889757085000383
一次風險,185690.822877949307440
一次趨勢值,-1511688517.951782464981079
投資組合檔數,3
Stock#,AAPL[0](24),MRK[17](10),V[25](19)
張數,109039,90065,151240,
分配資金,3333333,3333333,3333333,
剩餘資金,10.770000000018626,27.350000000093132,3.399999999906868,
FS( 1 ),3333333.000000000000000,3333333.000000000000000,3333333.000000000000000,10000000.000000000000000
FS( 2 ),3339875.339999999850988,3346842.750000000000000,3294010.600000000093132,9980729.689999999478459
FS( 3 ),3286446.229999999981374,3391875.250000000000000,3250150.999999999534339,9928473.480000000447035
FS( 4 ),3279903.889999999664724,3397279.149999999906868,3280399.000000000000000,9957583.039999999105930
FS( 5 ),3301711.689999999944121,3395477.850000000558794,3289473.399999999906868,9986663.940000001341105
FS( 6 ),3273361.549999999813735,3408987.600000000093132,3280399.000000000000000,9962749.150000000372529
FS( 7 ),3235197.900000000372529,3381968.099999999627471,3265275.000000000000000,9882442.000000000000000
FS( 8 ),3280994.279999999795109,3506257.800000000279397,3295523.000000000000000,10082776.080000000074506
FS( 9 ),3262457.650000000372529,3601726.700000000186265,3306109.799999999813735,10170295.150000000372529
FS( 10 ),3207938.150000000372529,3554892.899999999906868,3257713.000000000000000,10020545.050000000745058
FS( 11 ),3349688.850000000093132,3658467.649999999906868,3321233.799999999813735,10329391.300000000745058
FS( 12 ),3298440.520000000018626,3695394.300000000279397,3306109.799999999813735,10299945.620000001043081
FS( 13 ),3240649.850000000093132,3609832.549999999813735,3192679.799999999813735,10043163.199999999254942
FS( 14 ),3080362.520000000018626,3500853.899999999906868,3127646.600000000093132,9708864.019999999552965
FS( 15 ),3163232.160000000149012,3490946.750000000000000,3101935.800000000279397,9756115.710000000894070
FS( 16 ),3207938.150000000372529,3474735.049999999813735,3068663.000000000000000,9751337.199999999254942
FS( 17 ),3238469.069999999832362,3480138.950000000186265,3173018.600000000093132,9891627.619999999180436
FS( 18 ),3104351.100000000093132,3419795.399999999906868,3124621.799999999813735,9648769.300000000745058
FS( 19 ),2992040.930000000167638,3438709.050000000279397,3101935.800000000279397,9532686.780000001192093
