代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10127673.900000002235174
最後資金,10271525.720000002533197
真實報酬,143851.820000000298023


夏普值報酬,0.005503836085204
夏普值風險,0.011370462452424
夏普值,0.484046810605383
二次趨勢線,-2395.198520788832866 x^2 + 60423.079093268941506 x + 10127673.900000002235174
二次加權預期報酬,-8239.278502677598226
風險,178432.590614336659200
二次加權趨勢值,-1470155808.025776624679565
一次趨勢線,12913.909909392930786 x + 10127673.900000002235174
一次預期報酬,12913.909909392930786
一次風險,151494.213156446552603
一次趨勢值,0.085243585483076
投資組合檔數,2
Stock#,AAPL[0](6),MCD[15](5)
張數,116543,65021,
分配資金,5063836,5063836,
剩餘資金,42.649999999441206,0.520000000484288,
FS( 1 ),5063836.000000000000000,5063836.000000000000000,10127673.900000002235174
FS( 2 ),5150077.819999999366701,5097646.920000000856817,10247726.640000002458692
FS( 3 ),5208349.319999999366701,5104149.020000000484288,10312500.240000002086163
FS( 4 ),5299252.859999999403954,5148363.300000000745058,10447618.060000002384186
FS( 5 ),5279440.549999998882413,5156165.820000000298023,10435608.270000001415610
FS( 6 ),5305080.009999999776483,5156816.030000000260770,10461897.940000001341105
FS( 7 ),5261959.099999999627471,5143161.620000000111759,10405122.620000001043081
FS( 8 ),5294591.139999999664724,5169170.020000000484288,10463763.060000002384186
FS( 9 ),5272447.969999999739230,5182174.220000000670552,10454624.090000003576279
FS( 10 ),5127934.649999999441206,5126906.370000000111759,10254842.920000001788139
FS( 11 ),5111618.629999998956919,5141210.990000000223517,10252831.520000001415610
FS( 12 ),5020715.089999998919666,5033926.340000000782311,10054643.330000001937151
FS( 13 ),5003233.639999999664724,5095696.290000000968575,10098931.830000001937151
FS( 14 ),5134927.229999999515712,5137959.940000000409782,10272889.070000002160668
FS( 15 ),5106956.909999999217689,5178272.960000000894070,10285231.770000003278255
FS( 16 ),5217672.759999999776483,5170470.440000000409782,10388145.100000001490116
FS( 17 ),5139588.949999999254942,5137309.730000000447035,10276900.580000001937151
FS( 18 ),5240981.359999999403954,5167869.600000000558794,10408852.860000003129244
FS( 19 ),5244477.649999999441206,5106749.860000001266599,10351229.410000003874302
FS( 20 ),5275944.259999999776483,5088543.980000000447035,10364490.140000002458692
FS( 21 ),5180379.000000000000000,5091144.820000000298023,10271525.720000002533197
