代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17410969.559999987483025
最後資金,17787773.759999990463257
真實報酬,376804.200000002980232


夏普值報酬,0.012941770074980
夏普值風險,0.012334021158395
夏普值,1.049274191180654
二次趨勢線,-59849.525823162315646 x^2 + 1490773.062132910825312 x + 17410969.559999987483025
二次加權預期報酬,-145113.977033525792649
風險,7069519.652764968574047
二次加權趨勢值,-1025886112529.394897460937500
一次趨勢線,28867.941435540105886 x + 17410969.559999987483025
一次預期報酬,28867.941435540105886
一次風險,140681.796099840896204
一次趨勢值,0.205200262122419
投資組合檔數,4
Stock#,DIS[6](8),HD[9](14),NKE[19](15),UNH[23](5)
張數,39384,39732,86381,38451,
分配資金,4352742,4352742,4352742,4352742,
剩餘資金,22.320000000298023,101.400000000372529,3.410000000149012,88.799999999813735,
FS( 1 ),4352742.000000000000000,4352742.000000000000000,4352742.000000000000000,4352742.000000000000000,17410969.559999987483025
FS( 2 ),4372827.840000000782311,4373005.320000000298023,4355333.430000000633299,4405035.360000000335276,17506203.509999986737967
FS( 3 ),4364163.360000000335276,4293541.320000000298023,4337193.419999999925494,4359278.669999999925494,17354178.329999987035990
FS( 4 ),4321234.799999999813735,4303474.320000000298023,4328555.320000000298023,4363892.790000000037253,17317158.789999987930059
FS( 5 ),4303118.160000000149012,4372210.680000000633299,4382111.540000000037253,4412725.559999999590218,17470167.499999985098839
FS( 6 ),4336594.560000000521541,4468759.440000000409782,4424438.230000000447035,4448100.480000000447035,17677894.269999988377094
FS( 7 ),4277124.719999999739230,4446112.200000000186265,4439986.809999999590218,4413110.069999999366701,17576335.359999988228083
FS( 8 ),4302330.480000000447035,4470746.040000000037253,4421846.799999999813735,4408111.439999999478459,17603036.319999985396862
FS( 9 ),4300361.280000000260770,4417902.480000000447035,4412344.889999999664724,4455021.660000000149012,17585631.869999989867210
FS( 10 ),4329505.440000000409782,4447701.480000000447035,4467628.730000000447035,4557685.830000000074506,17802523.039999991655350
FS( 11 ),4344077.520000000484288,4503723.600000000558794,4534142.100000000558794,4588446.629999999888241,17970391.409999988973141
FS( 12 ),4345259.040000000037253,4542660.959999999962747,4524640.190000000409782,4606518.599999999627471,18019080.349999986588955
FS( 13 ),4354317.360000000335276,4463594.280000000260770,4519457.330000000074506,4635356.849999999627471,17972727.379999987781048
FS( 14 ),4340139.120000000111759,4454058.600000000558794,4518593.520000000484288,4661888.040000000037253,17974680.839999988675117
FS( 15 ),4347622.080000000074506,4450482.720000000670552,4509091.610000000335276,4631896.259999999776483,17939094.229999989271164
FS( 16 ),4342502.160000000149012,4456442.520000000484288,4510819.230000000447035,4598443.889999999664724,17908209.359999988228083
FS( 17 ),4310207.280000000260770,4407572.160000001080334,4466764.919999999925494,4546535.040000000037253,17731080.959999989718199
FS( 18 ),4346834.400000000372529,4456442.520000000484288,4441714.430000000633299,4593060.750000000000000,17838053.659999988973141
FS( 19 ),4353135.840000000782311,4457634.480000000447035,4418391.559999999590218,4599597.419999999925494,17828760.859999984502792
FS( 20 ),4346834.400000000372529,4427040.840000000782311,4391613.450000000186265,4622283.509999999776483,17787773.759999990463257
