代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18611443.089999992400408
最後資金,17449975.249999992549419
真實報酬,-1161467.839999999850988


夏普值報酬,-0.071106114044110
夏普值風險,0.017262208181157
夏普值,-4.119178340215427
二次趨勢線,-55371.661226893680578 x^2 + 1463127.972488073632121 x + 18611443.089999992400408
二次加權預期報酬,-198021.864318736741552
風險,8208672.631012795493007
二次加權趨勢值,-1625496657975.343505859375000
一次趨勢線,-44903.586205533581960 x + 18611443.089999992400408
一次預期報酬,-44903.586205533581960
一次風險,246915.641838272073073
一次趨勢值,-11087397808.779504776000977
投資組合檔數,1
Stock#,NKE[19](27)
張數,279199,
分配資金,18611443,
剩餘資金,37.660000000149012,
FS( 1 ),18611443.000000000000000,18611443.089999992400408
FS( 2 ),18519307.329999998211861,18519307.419999990612268
FS( 3 ),18025125.100000001490116,18025125.189999993890524
FS( 4 ),18474635.490000002086163,18474635.579999994486570
FS( 5 ),18371331.859999999403954,18371331.949999991804361
FS( 6 ),18385291.809999998658895,18385291.899999991059303
FS( 7 ),17986037.240000002086163,17986037.329999994486570
FS( 8 ),17958117.339999999850988,17958117.429999992251396
FS( 9 ),17631454.509999997913837,17631454.599999990314245
FS( 10 ),17849229.730000000447035,17849229.819999992847443
FS( 11 ),17955325.350000001490116,17955325.439999993890524
FS( 12 ),18279196.190000001341105,18279196.279999993741512
FS( 13 ),18178684.550000000745058,18178684.639999993145466
FS( 14 ),17941365.400000002235174,17941365.489999994635582
FS( 15 ),18120052.760000001639128,18120052.849999994039536
FS( 16 ),18407627.730000000447035,18407627.819999992847443
FS( 17 ),17969285.300000000745058,17969285.389999993145466
FS( 18 ),17639830.480000000447035,17639830.569999992847443
FS( 19 ),17815725.850000001490116,17815725.939999993890524
FS( 20 ),17941365.400000002235174,17941365.489999994635582
FS( 21 ),17659374.410000000149012,17659374.499999992549419
FS( 22 ),17449975.160000000149012,17449975.249999992549419
