1,5,2324(15) 2412(25) 2454(26) 3045(41) 9904(48) ,起點值,-1004928035.0499125000,預期報酬,-5051.9266143136,風險,198919.7610675197
2,7,1326(5) 2498(27) 2912(40) 3045(41) 4904(44) 8046(47) 9999(49) ,起點值,0.0823953681,預期報酬,26100.7554399247,風險,316774.5472354858
3,4,1326(5) 2912(39) 8046(47) 9999(49) ,起點值,0.0156782595,預期報酬,6234.3470547425,風險,397642.8035020813
4,5,1326(5) 2412(24) 2891(37) 3045(40) 9999(49) ,起點值,-2888247987.6777248000,預期報酬,-7696.1365839049,風險,375285.4378543639
5,3,2105(9) 2412(24) 4904(45) ,起點值,0.0415007525,預期報酬,7510.6038360087,風險,180975.1241160953
6,3,2347(18) 4904(45) 9999(49) ,起點值,0.0027231421,預期報酬,1314.4899478186,風險,482710.7430903062
7,5,1102(1) 1216(2) 2330(20) 2357(24) 4904(46) ,起點值,0.0128868861,預期報酬,3793.0466124812,風險,294333.8355801989
8,8,1101(0) 1216(2) 2301(13) 2412(27) 2881(33) 3008(42) 3045(43) 9999(50) ,起點值,0.0223712605,預期報酬,4373.3167216970,風險,195488.1678597333
9,7,1326(5) 2301(12) 2474(28) 2882(33) 2912(40) 3008(41) 9999(49) ,起點值,0.0205053210,預期報酬,11030.9998001642,風險,537957.9192069672
10,7,1101(0) 2002(8) 2317(16) 2382(24) 2454(27) 2474(28) 2892(39) ,起點值,0.0014469302,預期報酬,730.0323296954,風險,504538.7286432697
11,8,1101(0) 2207(10) 2311(15) 2317(16) 2330(19) 2354(20) 4938(46) 9999(50) ,起點值,0.0442218915,預期報酬,14258.5840967058,風險,322432.7050048576
12,6,2002(7) 2354(20) 2881(30) 2892(39) 3045(42) 4938(46) ,起點值,-12811128416.8928810000,預期報酬,-27145.2834160936,風險,471946.7548199396
13,3,2412(24) 2884(33) 9999(49) ,起點值,0.0190270138,預期報酬,4610.9835305636,風險,242338.7913021391
14,1,2412(24) ,起點值,-3239979401.5009289000,預期報酬,-7026.3006798063,風險,461121.6554982722
15,8,1326(5) 2301(12) 2408(23) 2892(39) 3008(41) 4904(44) 6505(47) 9999(49) ,起點值,0.0407696240,預期報酬,4817.4144004064,風險,118161.8550067585
16,9,1301(3) 2317(16) 2408(23) 2474(27) 2801(28) 2882(31) 2885(34) 2892(39) 3008(41) ,起點值,0.0362881879,預期報酬,9583.7082616958,風險,264099.9407135590
