程式時間,2.021 秒
測試期區間,test_2010_01(2009 Q1).csv - test_2019_12(2018 Q1).csv
世代數,10000
旋轉角度,0.0004
粒子數,10
實驗次數,0
初始資金,10000000.000000000000000
真實報酬,13380770.140000022947788

夏普值報酬,1.329377014000002
夏普值風險,0.255024880429069
夏普值,5.212734584027174
二次趨勢線,-1667.056878438553895 x^2 + -5739.734536285151989 x + 10000000.000000000000000
二次平均預期報酬,-42414.985861933339038
風險,122949.453373201235081
二次平均趨勢值,-5214899326.556762695312500
一次趨勢線,-32606.488414376279252 x + 10000000.000000000000000
一次預期報酬,-32606.488414376279252
一次風險,150604.715252210211474
一次趨勢值,-4910690903.021631240844727

總天數,2516
天數,總資金水位
FS(1),10000000.000000000000000
FS(2),9926954.339999999850988
FS(3),9808274.529999999329448
FS(4),9820655.490000000223517
FS(5),9884253.490000000223517
FS(6),9812351.529999999329448
FS(7),9784984.859999999403954
FS(8),9853982.759999999776483
FS(9),9898378.210000000894070
FS(10),9782123.929999999701977
FS(11),10046787.190000001341105
FS(12),9882519.120000001043081
FS(13),9679840.949999999254942
FS(14),9366439.419999999925494
FS(15),9439201.180000001564622
FS(16),9441322.950000001117587
FS(17),9590805.750000000000000
FS(18),9343362.699999999254942
FS(19),9174140.770000001415610
FS(20),9174140.770000001415610
FS(21),9200567.270000001415610
FS(22),9274157.220000000670552
FS(23),9057385.030000001192093
FS(24),9118916.770000001415610
FS(25),9069890.040000000968575
FS(26),9138334.929999999701977
FS(27),9132967.910000000149012
FS(28),9220306.530000001192093
FS(29),9207992.000000000000000
FS(30),9335252.820000000298023
FS(31),9381525.980000000447035
FS(32),9405275.189999999478459
FS(33),9370762.390000000596046
FS(34),9370563.740000002086163
FS(35),9267768.009999999776483
FS(36),9334565.570000002160668
FS(37),9346707.740000002086163
FS(38),9380527.470000000670552
FS(39),9380527.470000000670552
FS(40),9381721.609999999403954
FS(41),9371768.269999999552965
FS(42),9415567.310000000521541
FS(43),9563065.359999999403954
FS(44),9520369.580000001937151
FS(45),9568830.400000000372529
FS(46),9608680.680000001564622
FS(47),9628130.900000002235174
FS(48),9648824.589999999850988
FS(49),9658722.820000000298023
FS(50),9660820.230000000447035
FS(51),9711196.310000000521541
FS(52),9785453.300000000745058
FS(53),9727048.790000000968575
FS(54),9775849.060000000521541
FS(55),9852203.360000001266599
FS(56),9789014.119999999180436
FS(57),9768522.629999998956919
FS(58),9767870.310000000521541
FS(59),9838559.760000001639128
FS(60),9897221.950000001117587
FS(61),9825568.320000000298023
FS(62),9825568.320000000298023
FS(63),9823560.650000000372529
FS(64),9812086.640000000596046
FS(65),9765560.070000000298023
FS(66),9774389.080000000074506
FS(67),9805721.370000001043081
FS(68),9784751.290000000968575
FS(69),9803217.320000000298023
FS(70),9815646.290000000968575
FS(71),9819223.869999999180436
FS(72),9743402.550000000745058
FS(73),9831373.449999999254942
FS(74),9855176.259999999776483
FS(75),9892711.090000001713634
FS(76),9947127.290000000968575
FS(77),10006737.129999998956919
FS(78),9934475.830000000074506
FS(79),9808168.950000001117587
FS(80),9845268.750000000000000
FS(81),9966625.380000000819564
FS(82),9821510.160000002011657
FS(83),9821510.160000002011657
FS(84),9642186.180000003427267
FS(85),9609768.660000000149012
FS(86),9334510.770000001415610
FS(87),9164051.670000001788139
FS(88),9533323.470000002533197
FS(89),9502325.330000003799796
FS(90),9647985.270000001415610
FS(91),9558766.110000003129244
FS(92),9447728.860000001266599
FS(93),9475585.700000002980232
FS(94),9365733.970000002533197
FS(95),9321290.320000000298023
FS(96),8999771.080000001937151
FS(97),9059303.810000002384186
FS(98),8997732.770000001415610
FS(99),8995490.980000002309680
FS(100),8908817.840000001713634
FS(101),9179012.880000000819564
FS(102),9141685.330000001937151
FS(103),9141685.330000001937151
FS(104),9253631.500000001862645
FS(105),9218388.060000002384186
FS(106),8984526.110000003129244
FS(107),8880636.020000003278255
FS(108),8978085.700000002980232
FS(109),8905799.810000002384186
FS(110),9115214.910000002011657
FS(111),9107212.180000001564622
FS(112),9100703.130000002682209
FS(113),9237597.770000003278255
FS(114),9285491.650000002235174
FS(115),9319279.620000002905726
FS(116),9321204.310000002384186
FS(117),9268329.990000002086163
FS(118),9168797.670000001788139
FS(119),9164245.300000002607703
FS(120),9019786.320000002160668
FS(121),9008520.260000003501773
FS(122),9010759.760000001639128
FS(123),8829125.990000002086163
FS(124),8751013.490000002086163
FS(125),8751013.490000002086163
FS(126),8706464.030000003054738
FS(127),8760645.050000002607703
FS(128),9016719.320000002160668
FS(129),9101926.900000002235174
FS(130),9147472.800000002607703
FS(131),9119227.730000002309680
FS(132),9099503.100000001490116
FS(133),9102238.410000002011657
FS(134),9115439.850000001490116
FS(135),9011983.750000001862645
FS(136),8945353.230000002309680
FS(137),9017735.930000001564622
FS(138),8958833.010000001639128
FS(139),9026598.870000002905726
FS(140),9037480.140000002458692
FS(141),9093849.250000003725290
FS(142),9170358.560000002384186
FS(143),9077498.430000003427267
FS(144),9020450.740000002086163
FS(145),8934785.740000002086163
FS(146),8934785.740000002086163
FS(147),8922830.100000001490116
FS(148),8976368.060000002384186
FS(149),8941672.520000003278255
FS(150),8970408.470000002533197
FS(151),9071015.840000001713634
FS(152),9076171.040000002831221
FS(153),8842510.630000002682209
FS(154),8894333.160000002011657
FS(155),8853476.910000002011657
FS(156),8829971.410000003874302
FS(157),8988361.190000003203750
FS(158),8987137.780000003054738
FS(159),8883393.050000002607703
FS(160),8861942.850000001490116
FS(161),8874188.690000001341105
FS(162),8736817.470000002533197
FS(163),8798672.040000002831221
FS(164),8762848.740000002086163
FS(165),8857322.640000002458692
FS(166),8790953.000000001862645
FS(167),8848201.280000003054738
FS(168),8848201.280000003054738
FS(169),8906842.390000004321337
FS(170),9047091.360000003129244
FS(171),9045128.950000002980232
FS(172),9111853.520000003278255
FS(173),9070924.270000003278255
FS(174),9128979.960000002756715
FS(175),9166659.130000002682209
FS(176),9155075.520000003278255
FS(177),9191409.820000004023314
FS(178),9248335.190000003203750
FS(179),9210930.000000003725290
FS(180),9374970.400000002235174
FS(181),9417517.290000002831221
FS(182),9479994.270000003278255
FS(183),9437976.010000001639128
FS(184),9517156.940000003203750
FS(185),9448564.740000003948808
FS(186),9370396.430000003427267
FS(187),9366558.510000003501773
FS(188),9320325.540000002831221
FS(189),9320325.540000002831221
FS(190),9258686.370000002905726
FS(191),9482533.320000002160668
FS(192),9444862.500000003725290
FS(193),9489639.920000003650784
FS(194),9584238.320000002160668
FS(195),9573299.330000001937151
FS(196),9625790.760000001639128
FS(197),9662921.650000002235174
FS(198),9778954.780000003054738
FS(199),10010694.500000003725290
