程式時間,0 小時 24 分 6 秒
測試期區間,test_2010_01(2009 Q1).csv - test_2019_12(2018 Q1).csv
世代數,10000
旋轉角度,0.0004
粒子數,10
實驗次數,50
初始資金,10000000.000000000000000
真實報酬,12745119.899999987334013

夏普值報酬,1.265811989999999
夏普值風險,0.238411567057094
夏普值,5.309356444508699

預期報酬,4933.908408833675821
風險,1577734.401962404837832
起點值,0.003127211020243
*這裡的起點值是用預期報酬除上風險

總天數,2516
天數,總資金水位
FS(1),10000000.000000000000000
FS(2),9919571.200000001117587
FS(3),9844504.320000000298023
FS(4),9903485.440000001341105
FS(5),9916890.240000002086163
FS(6),9932976.000000000000000
FS(7),9849866.240000002086163
FS(8),9941018.880000000819564
FS(9),9949061.760000001639128
FS(10),9812332.800000000745058
FS(11),9849866.240000002086163
FS(12),9906166.400000002235174
FS(13),9772118.400000002235174
FS(14),9648794.240000002086163
FS(15),9831099.520000001415610
FS(16),9697051.520000001415610
FS(17),9839142.400000002235174
FS(18),9758713.600000001490116
FS(19),9664880.000000000000000
FS(20),9664880.000000000000000
FS(21),9684263.269999999552965
FS(22),9727023.769999999552965
FS(23),9581837.550000000745058
FS(24),9597490.350000001490116
FS(25),9578223.190000001341105
FS(26),9620997.830000000074506
FS(27),9640883.880000000819564
FS(28),9714204.919999999925494
FS(29),9677150.660000000149012
FS(30),9799156.519999999552965
FS(31),9876675.460000000894070
FS(32),9853393.129999998956919
FS(33),9845960.470000000670552
FS(34),9883612.410000000149012
FS(35),9818437.820000000298023
FS(36),9817826.000000000000000
FS(37),9815508.969999998807907
FS(38),9810590.210000000894070
FS(39),9810590.210000000894070
FS(40),9811505.090000001713634
FS(41),9777050.090000001713634
FS(42),9826714.509999999776483
FS(43),9970238.530000001192093
FS(44),9949193.000000000000000
FS(45),9942518.189999999478459
FS(46),9977539.550000000745058
FS(47),10005873.179999999701977
FS(48),9964239.430000001564622
FS(49),10034314.380000000819564
FS(50),10044026.640000000596046
FS(51),10078494.210000000894070
FS(52),10142229.540000000968575
FS(53),10087892.730000002309680
FS(54),10146775.660000000149012
FS(55),10224394.510000001639128
FS(56),10183622.230000000447035
FS(57),10156532.350000001490116
FS(58),10139418.870000001043081
FS(59),10245044.950000001117587
FS(60),10235603.430000001564622
FS(61),10207522.280000001192093
FS(62),10207522.280000001192093
FS(63),10356894.540000002831221
FS(64),10380910.410000002011657
FS(65),10274387.500000001862645
FS(66),10347087.820000000298023
FS(67),10397407.660000000149012
FS(68),10423239.970000000670552
FS(69),10439790.980000000447035
FS(70),10613557.230000002309680
FS(71),10653030.080000001937151
FS(72),10430729.150000002235174
FS(73),10505853.820000000298023
FS(74),10466503.050000000745058
FS(75),10594291.000000000000000
FS(76),10731230.650000002235174
FS(77),10916883.230000000447035
FS(78),10850101.540000000968575
FS(79),10526657.930000001564622
FS(80),10708548.730000002309680
FS(81),10922132.460000000894070
FS(82),10617767.440000001341105
FS(83),10617767.440000001341105
FS(84),10655721.470000002533197
FS(85),10651049.910000000149012
FS(86),10369401.630000000819564
FS(87),10233104.740000002086163
FS(88),10537735.600000001490116
FS(89),10459158.630000002682209
FS(90),10478487.030000001192093
FS(91),10368286.590000001713634
FS(92),10237693.010000001639128
FS(93),10240430.690000001341105
FS(94),10140716.610000001266599
FS(95),10140551.140000000596046
FS(96),9845046.350000001490116
FS(97),9898684.860000001266599
FS(98),9842536.970000002533197
FS(99),9797687.590000001713634
FS(100),9737953.340000001713634
FS(101),9970581.700000002980232
FS(102),9949508.839999999850988
FS(103),9949508.839999999850988
FS(104),10127475.570000000298023
FS(105),10214112.570000000298023
FS(106),9930293.939999999478459
FS(107),9810753.679999999701977
FS(108),9885673.739999998360872
FS(109),9841785.379999998956919
FS(110),9985777.109999999403954
FS(111),10151705.049999998882413
FS(112),10134649.570000000298023
FS(113),10430167.089999999850988
FS(114),10391941.230000000447035
FS(115),10385904.839999999850988
FS(116),10405221.710000000894070
FS(117),10299335.820000000298023
FS(118),10264749.000000000000000
FS(119),10225247.459999999031425
FS(120),10099194.949999999254942
FS(121),9932621.199999999254942
FS(122),9919680.619999999180436
FS(123),9711887.779999999329448
FS(124),9544736.199999999254942
FS(125),9544736.199999999254942
FS(126),9519087.080000000074506
FS(127),9512674.800000000745058
FS(128),9749929.160000000149012
FS(129),9931076.070000000298023
FS(130),9899014.669999999925494
FS(131),9953519.050000000745058
FS(132),10001611.150000000372529
FS(133),10044894.039999999105930
FS(134),10056115.529999999329448
FS(135),9937488.349999999627471
FS(136),9916648.439999999478459
FS(137),9950312.910000000149012
FS(138),9796418.189999999478459
FS(139),9838098.009999999776483
FS(140),9924663.789999999105930
FS(141),10022451.060000000521541
FS(142),10112222.980000000447035
FS(143),10051306.320000000298023
FS(144),9886190.109999999403954
FS(145),9804433.539999999105930
FS(146),9804433.539999999105930
FS(147),9924768.019999999552965
FS(148),9980058.609999999403954
FS(149),9941786.259999999776483
FS(150),9953253.789999999105930
FS(151),10012854.929999999701977
FS(152),9996137.949999999254942
FS(153),9728372.849999997764826
FS(154),9730468.629999998956919
FS(155),9709248.169999998062849
FS(156),9678037.799999998882413
FS(157),9768488.549999998882413
FS(158),9757078.039999999105930
FS(159),9629849.449999999254942
FS(160),9611715.529999997466803
FS(161),9624842.800000000745058
FS(162),9520819.939999997615814
FS(163),9629319.599999997764826
FS(164),9566989.909999998286366
FS(165),9708454.929999997839332
FS(166),9553534.009999997913837
FS(167),9533050.080000000074506
FS(168),9533050.080000000074506
FS(169),9560863.679999999701977
FS(170),9706216.849999999627471
FS(171),9615367.620000001043081
FS(172),9657403.679999999701977
FS(173),9682947.910000000149012
FS(174),9664761.250000000000000
FS(175),9846251.070000000298023
FS(176),9881455.730000000447035
FS(177),9999456.890000000596046
FS(178),10090993.439999999478459
FS(179),10061694.090000001713634
FS(180),10217770.960000000894070
FS(181),10168924.640000000596046
FS(182),10135402.850000001490116
FS(183),10108716.730000000447035
FS(184),10227119.949999999254942
FS(185),10141416.270000001415610
FS(186),10104144.679999999701977
FS(187),10042955.349999999627471
FS(188),10002020.679999999701977
FS(189),10002020.679999999701977
FS(190),9900626.990000000223517
FS(191),10093077.550000000745058
FS(192),10099664.399999998509884
FS(193),10121873.160000000149012
FS(194),10203173.139999998733401
FS(195),10212068.109999999403954
FS(196),10243526.980000000447035
FS(197),10340158.859999999403954
FS(198),10343894.400000000372529
FS(199),10372272.419999998062849
FS(200),10478653.529999999329448
FS(201),10302017.480000000447035
FS(202),10391304.699999999254942
FS(203),10423462.919999999925494
FS(204),10424101.799999998882413
FS(205),10418896.189999999478459
FS(206),10489696.400000000372529
FS(207),10488227.290000000968575
