Y2Y
result_test_2010(2009 Q1).csv,MDD,0.11530863597716506
result_test_2011(2010 Q1).csv,MDD,0.20484399633851158
result_test_2012(2011 Q1).csv,MDD,0.06876734667141388
result_test_2013(2012 Q1).csv,MDD,0.1047680174508941
result_test_2014(2013 Q1).csv,MDD,0.13229682620369382
result_test_2015(2014 Q1).csv,MDD,0.18376110702906553
result_test_2016(2015 Q1).csv,MDD,0.052421366450098636
result_test_2017(2016 Q1).csv,MDD,0.05553356624786728
,total_test_MDD,0.20484399633851158
,total_test_PF,4.84625521760278
Y2H
result_test_2010_Q1-Q2(2009 Q1).csv,MDD,0.11530863597716506
result_test_2010_Q3-Q4(2009 Q1).csv,MDD,0.04024637051686058
result_test_2011_Q1-Q2(2010 Q1).csv,MDD,0.04795191539387906
result_test_2011_Q3-Q4(2010 Q1).csv,MDD,0.1418971955476325
result_test_2012_Q1-Q2(2011 Q1).csv,MDD,0.03933594983371673
result_test_2012_Q3-Q4(2011 Q1).csv,MDD,0.10043946471995796
result_test_2013_Q1-Q2(2012 Q1).csv,MDD,0.08384871517998689
result_test_2013_Q3-Q4(2012 Q1).csv,MDD,0.043341041004051895
result_test_2014_Q1-Q2(2013 Q1).csv,MDD,0.04918339876894754
result_test_2014_Q3-Q4(2013 Q1).csv,MDD,0.1173430754214509
result_test_2015_Q1-Q2(2014 Q1).csv,MDD,0.06288814578174533
result_test_2015_Q3-Q4(2014 Q1).csv,MDD,0.20759420934846418
result_test_2016_Q1-Q2(2015 Q1).csv,MDD,0.048655221955535156
result_test_2016_Q3-Q4(2015 Q1).csv,MDD,0.1469025037279471
result_test_2017_Q1-Q2(2016 Q1).csv,MDD,0.02306281593594151
result_test_2017_Q3-Q4(2016 Q1).csv,MDD,0.05384538233619429
,total_test_MDD,0.25112510161847346
,total_test_PF,1.8800287718908155
Y2Q
result_test_2010_Q1(2009 Q1).csv,MDD,0.0943558848536378
result_test_2010_Q2(2009 Q1).csv,MDD,0.0837986648525407
result_test_2010_Q3(2009 Q1).csv,MDD,0.04079712960986459
result_test_2010_Q4(2009 Q1).csv,MDD,0.03186356930260705
result_test_2011_Q1(2010 Q1).csv,MDD,0.0398052503873885
result_test_2011_Q2(2010 Q1).csv,MDD,0.06450203062934017
result_test_2011_Q3(2010 Q1).csv,MDD,0.14140025731500377
result_test_2011_Q4(2010 Q1).csv,MDD,0.05767771607249291
result_test_2012_Q1(2011 Q1).csv,MDD,0.034586627449837495
result_test_2012_Q2(2011 Q1).csv,MDD,0.05157079654280777
result_test_2012_Q3(2011 Q1).csv,MDD,0.028295351738889463
result_test_2012_Q4(2011 Q1).csv,MDD,0.06550929450802982
result_test_2013_Q1(2012 Q1).csv,MDD,0.03105996535818339
result_test_2013_Q2(2012 Q1).csv,MDD,0.0607793735851938
result_test_2013_Q3(2012 Q1).csv,MDD,0.027476487013507005
result_test_2013_Q4(2012 Q1).csv,MDD,0.045940988664755066
result_test_2014_Q1(2013 Q1).csv,MDD,0.048437569099979844
result_test_2014_Q2(2013 Q1).csv,MDD,0.01903716580348062
result_test_2014_Q3(2013 Q1).csv,MDD,0.058796943159412265
result_test_2014_Q4(2013 Q1).csv,MDD,0.07536026214343403
result_test_2015_Q1(2014 Q1).csv,MDD,0.039725896410389074
result_test_2015_Q2(2014 Q1).csv,MDD,0.03420855845458902
result_test_2015_Q3(2014 Q1).csv,MDD,0.16940107216802033
result_test_2015_Q4(2014 Q1).csv,MDD,0.10202154297876369
result_test_2016_Q1(2015 Q1).csv,MDD,0.04869506988661239
result_test_2016_Q2(2015 Q1).csv,MDD,0.03021243203096488
result_test_2016_Q3(2015 Q1).csv,MDD,0.06713734394141466
result_test_2016_Q4(2015 Q1).csv,MDD,0.035036327344451196
result_test_2017_Q1(2016 Q1).csv,MDD,0.0205545352988848
result_test_2017_Q2(2016 Q1).csv,MDD,0.02338073527612239
result_test_2017_Q3(2016 Q1).csv,MDD,0.02864471283564873
result_test_2017_Q4(2016 Q1).csv,MDD,0.03960112986885608
,total_test_MDD,0.21341498951166993
,total_test_PF,2.5333443483303637
Y2M
result_test_2010_01(2009 Q1).csv,MDD,0.07122069719421839
result_test_2010_02(2009 Q1).csv,MDD,0.03707254875414494
result_test_2010_03(2009 Q1).csv,MDD,0.02798793908421186
result_test_2010_04(2009 Q1).csv,MDD,0.02370580491674561
result_test_2010_05(2009 Q1).csv,MDD,0.09425835413640143
result_test_2010_06(2009 Q1).csv,MDD,0.031711310236148135
result_test_2010_07(2009 Q1).csv,MDD,0.009722496570481753
result_test_2010_08(2009 Q1).csv,MDD,0.050868079121830924
result_test_2010_09(2009 Q1).csv,MDD,0.0179449858358919
result_test_2010_10(2009 Q1).csv,MDD,0.021606410806283376
result_test_2010_11(2009 Q1).csv,MDD,0.05008142369988051
result_test_2010_12(2009 Q1).csv,MDD,0.01082246521809679
result_test_2011_01(2010 Q1).csv,MDD,0.03441061775809084
result_test_2011_02(2010 Q1).csv,MDD,0.038513719912519846
result_test_2011_03(2010 Q1).csv,MDD,0.05807273426313076
result_test_2011_04(2010 Q1).csv,MDD,0.024548226638995738
result_test_2011_05(2010 Q1).csv,MDD,0.016983613561311627
result_test_2011_06(2010 Q1).csv,MDD,0.07288657254401491
result_test_2011_07(2010 Q1).csv,MDD,0.008210824195775096
result_test_2011_08(2010 Q1).csv,MDD,0.1171659824909556
result_test_2011_09(2010 Q1).csv,MDD,0.09720442148095489
result_test_2011_10(2010 Q1).csv,MDD,0.01236577278493297
result_test_2011_11(2010 Q1).csv,MDD,0.03606507407617357
result_test_2011_12(2010 Q1).csv,MDD,0.03400105878283882
result_test_2012_01(2011 Q1).csv,MDD,0.012789923141022114
result_test_2012_02(2011 Q1).csv,MDD,0.0255945366518393
result_test_2012_03(2011 Q1).csv,MDD,0.05027245322509337
result_test_2012_04(2011 Q1).csv,MDD,0.01899567795834388
result_test_2012_05(2011 Q1).csv,MDD,0.02971303744933988
result_test_2012_06(2011 Q1).csv,MDD,0.016700484054162867
result_test_2012_07(2011 Q1).csv,MDD,0.027922884202645815
result_test_2012_08(2011 Q1).csv,MDD,0.015427894306732201
result_test_2012_09(2011 Q1).csv,MDD,0.03670258765858848
result_test_2012_10(2011 Q1).csv,MDD,0.065016618298859
result_test_2012_11(2011 Q1).csv,MDD,0.009690976183712717
result_test_2012_12(2011 Q1).csv,MDD,0.03015536193031003
result_test_2013_01(2012 Q1).csv,MDD,0.029580324389932258
result_test_2013_02(2012 Q1).csv,MDD,0.011782662664025828
result_test_2013_03(2012 Q1).csv,MDD,0.041218592026345625
result_test_2013_04(2012 Q1).csv,MDD,0.022581163448210893
result_test_2013_05(2012 Q1).csv,MDD,0.020279309192290207
result_test_2013_06(2012 Q1).csv,MDD,0.05068629659691031
result_test_2013_07(2012 Q1).csv,MDD,0.01581885764626356
result_test_2013_08(2012 Q1).csv,MDD,0.03928106616570629
result_test_2013_09(2012 Q1).csv,MDD,0.01210262158737274
result_test_2013_10(2012 Q1).csv,MDD,0.020229249535236908
result_test_2013_11(2012 Q1).csv,MDD,0.04013697440028332
result_test_2013_12(2012 Q1).csv,MDD,0.03153098491380115
result_test_2014_01(2013 Q1).csv,MDD,0.0278365943703764
result_test_2014_02(2013 Q1).csv,MDD,0.023905775283258032
result_test_2014_03(2013 Q1).csv,MDD,0.014393574753001234
result_test_2014_04(2013 Q1).csv,MDD,0.019251287284827567
result_test_2014_05(2013 Q1).csv,MDD,0.01245288680787227
result_test_2014_06(2013 Q1).csv,MDD,0.01259836705732992
result_test_2014_07(2013 Q1).csv,MDD,0.03626595427540094
result_test_2014_08(2013 Q1).csv,MDD,0.019968235258126375
result_test_2014_09(2013 Q1).csv,MDD,0.07803097311849502
result_test_2014_10(2013 Q1).csv,MDD,0.07292919648965572
result_test_2014_11(2013 Q1).csv,MDD,0.014888494407383494
result_test_2014_12(2013 Q1).csv,MDD,0.05847228595000349
result_test_2015_01(2014 Q1).csv,MDD,0.02713313273734204
result_test_2015_02(2014 Q1).csv,MDD,0.013800807672708732
result_test_2015_03(2014 Q1).csv,MDD,0.03780276563037218
result_test_2015_04(2014 Q1).csv,MDD,0.017805111919090018
result_test_2015_05(2014 Q1).csv,MDD,0.019144784371533812
result_test_2015_06(2014 Q1).csv,MDD,0.0389858672858288
result_test_2015_07(2014 Q1).csv,MDD,0.06177189413366577
result_test_2015_08(2014 Q1).csv,MDD,0.0813549659056321
result_test_2015_09(2014 Q1).csv,MDD,0.03833932073746324
result_test_2015_10(2014 Q1).csv,MDD,0.03995626593461367
result_test_2015_11(2014 Q1).csv,MDD,0.05157805344062086
result_test_2015_12(2014 Q1).csv,MDD,0.024859513632512743
result_test_2016_01(2015 Q1).csv,MDD,0.048630610894024665
result_test_2016_02(2015 Q1).csv,MDD,0.023644262061379265
result_test_2016_03(2015 Q1).csv,MDD,0.023642901559072838
result_test_2016_04(2015 Q1).csv,MDD,0.02247151902203115
result_test_2016_05(2015 Q1).csv,MDD,0.01318309714725246
result_test_2016_06(2015 Q1).csv,MDD,0.013073586142461407
result_test_2016_07(2015 Q1).csv,MDD,0.041989020044123165
result_test_2016_08(2015 Q1).csv,MDD,0.04344207513831237
result_test_2016_09(2015 Q1).csv,MDD,0.02368905569609481
result_test_2016_10(2015 Q1).csv,MDD,0.006381975276607664
result_test_2016_11(2015 Q1).csv,MDD,0.04282722896566077
result_test_2016_12(2015 Q1).csv,MDD,0.04450031759613667
result_test_2017_01(2016 Q1).csv,MDD,0.015547143919956194
result_test_2017_02(2016 Q1).csv,MDD,0.00353201234438237
result_test_2017_03(2016 Q1).csv,MDD,0.014186848327192051
result_test_2017_04(2016 Q1).csv,MDD,0.023405654571073263
result_test_2017_05(2016 Q1).csv,MDD,0.017702984785401277
result_test_2017_06(2016 Q1).csv,MDD,0.012083914271763696
result_test_2017_07(2016 Q1).csv,MDD,0.012958611532006142
result_test_2017_08(2016 Q1).csv,MDD,0.040905410319998704
result_test_2017_09(2016 Q1).csv,MDD,0.019365242616472187
result_test_2017_10(2016 Q1).csv,MDD,0.011424098755276347
result_test_2017_11(2016 Q1).csv,MDD,0.018398315631635465
result_test_2017_12(2016 Q1).csv,MDD,0.014717368543126242
,total_test_MDD,0.18985132680675332
,total_test_PF,1.838860783695924
Y2M
result_test_2010_01(2009 Q1).csv,MDD,0.07122069719421839
result_test_2010_02(2009 Q1).csv,MDD,0.03707254875414494
result_test_2010_03(2009 Q1).csv,MDD,0.02798793908421186
result_test_2010_04(2009 Q1).csv,MDD,0.02370580491674561
result_test_2010_05(2009 Q1).csv,MDD,0.09425835413640143
result_test_2010_06(2009 Q1).csv,MDD,0.031711310236148135
result_test_2010_07(2009 Q1).csv,MDD,0.009722496570481753
result_test_2010_08(2009 Q1).csv,MDD,0.050868079121830924
result_test_2010_09(2009 Q1).csv,MDD,0.0179449858358919
result_test_2010_10(2009 Q1).csv,MDD,0.021606410806283376
result_test_2010_11(2009 Q1).csv,MDD,0.05008142369988051
result_test_2010_12(2009 Q1).csv,MDD,0.01082246521809679
result_test_2011_01(2010 Q1).csv,MDD,0.03441061775809084
result_test_2011_02(2010 Q1).csv,MDD,0.038513719912519846
result_test_2011_03(2010 Q1).csv,MDD,0.05807273426313076
result_test_2011_04(2010 Q1).csv,MDD,0.024548226638995738
result_test_2011_05(2010 Q1).csv,MDD,0.016983613561311627
result_test_2011_06(2010 Q1).csv,MDD,0.07288657254401491
result_test_2011_07(2010 Q1).csv,MDD,0.008210824195775096
result_test_2011_08(2010 Q1).csv,MDD,0.1171659824909556
result_test_2011_09(2010 Q1).csv,MDD,0.09720442148095489
result_test_2011_10(2010 Q1).csv,MDD,0.01236577278493297
result_test_2011_11(2010 Q1).csv,MDD,0.03606507407617357
result_test_2011_12(2010 Q1).csv,MDD,0.03400105878283882
result_test_2012_01(2011 Q1).csv,MDD,0.012789923141022114
result_test_2012_02(2011 Q1).csv,MDD,0.0255945366518393
result_test_2012_03(2011 Q1).csv,MDD,0.05027245322509337
result_test_2012_04(2011 Q1).csv,MDD,0.01899567795834388
result_test_2012_05(2011 Q1).csv,MDD,0.02971303744933988
result_test_2012_06(2011 Q1).csv,MDD,0.016700484054162867
result_test_2012_07(2011 Q1).csv,MDD,0.027922884202645815
result_test_2012_08(2011 Q1).csv,MDD,0.015427894306732201
result_test_2012_09(2011 Q1).csv,MDD,0.03670258765858848
result_test_2012_10(2011 Q1).csv,MDD,0.065016618298859
result_test_2012_11(2011 Q1).csv,MDD,0.009690976183712717
result_test_2012_12(2011 Q1).csv,MDD,0.03015536193031003
result_test_2013_01(2012 Q1).csv,MDD,0.029580324389932258
result_test_2013_02(2012 Q1).csv,MDD,0.011782662664025828
result_test_2013_03(2012 Q1).csv,MDD,0.041218592026345625
result_test_2013_04(2012 Q1).csv,MDD,0.022581163448210893
result_test_2013_05(2012 Q1).csv,MDD,0.020279309192290207
result_test_2013_06(2012 Q1).csv,MDD,0.05068629659691031
result_test_2013_07(2012 Q1).csv,MDD,0.01581885764626356
result_test_2013_08(2012 Q1).csv,MDD,0.03928106616570629
result_test_2013_09(2012 Q1).csv,MDD,0.01210262158737274
result_test_2013_10(2012 Q1).csv,MDD,0.020229249535236908
result_test_2013_11(2012 Q1).csv,MDD,0.04013697440028332
result_test_2013_12(2012 Q1).csv,MDD,0.03153098491380115
result_test_2014_01(2013 Q1).csv,MDD,0.0278365943703764
result_test_2014_02(2013 Q1).csv,MDD,0.023905775283258032
result_test_2014_03(2013 Q1).csv,MDD,0.014393574753001234
result_test_2014_04(2013 Q1).csv,MDD,0.019251287284827567
result_test_2014_05(2013 Q1).csv,MDD,0.01245288680787227
result_test_2014_06(2013 Q1).csv,MDD,0.01259836705732992
result_test_2014_07(2013 Q1).csv,MDD,0.03626595427540094
result_test_2014_08(2013 Q1).csv,MDD,0.019968235258126375
result_test_2014_09(2013 Q1).csv,MDD,0.07803097311849502
result_test_2014_10(2013 Q1).csv,MDD,0.07292919648965572
result_test_2014_11(2013 Q1).csv,MDD,0.014888494407383494
result_test_2014_12(2013 Q1).csv,MDD,0.05847228595000349
result_test_2015_01(2014 Q1).csv,MDD,0.02713313273734204
result_test_2015_02(2014 Q1).csv,MDD,0.013800807672708732
