Y2Y
1,5,2324(15)[31] 2412(25)[11] 2454(26)[37] 3045(41)[10] 9904(48)[9] ,起點值,0.0025916508,預期報酬,1067.1831824458,風險,411777.3899671131,1,**有趨勢值為負的股票,2324 2454 
2,4,1326(5)[19] 2912(39)[5] 8046(47)[39] 9999(49)[14] ,起點值,0.0008481432,預期報酬,479.1667249796,風險,564959.7016074577,2,**有趨勢值為負的股票,1326 8046 
3,3,2105(9)[1] 2412(24)[39] 4904(45)[3] ,起點值,0.0290000778,預期報酬,9625.2922566023,風險,331905.7388120191,3,**有趨勢值為負的股票,2412 
4,5,1102(1)[26] 1216(2)[22] 2330(20)[23] 2357(24)[47] 4904(46)[38] ,起點值,0.0019674053,預期報酬,563.1149652957,風險,286222.1449034586,4,**有趨勢值為負的股票,2357 4904 
5,7,1326(5)[50] 2301(12)[46] 2474(28)[11] 2882(33)[32] 2912(40)[12] 3008(41)[4] 9999(49)[36] ,起點值,0.0138998122,預期報酬,9443.3554463746,風險,679387.2701371454,5,**有趨勢值為負的股票,1326 2301 
6,8,1101(0)[41] 2207(10)[44] 2311(15)[19] 2317(16)[9] 2330(19)[20] 2354(20)[17] 4938(46)[7] 9999(50)[22] ,起點值,0.0012174686,預期報酬,837.5175207410,風險,687917.1182476149,6,**有趨勢值為負的股票,1101 2207 
7,3,2412(24)[25] 2884(33)[35] 9999(49)[41] ,起點值,0.0178140092,預期報酬,5579.6146568278,風險,313214.9866299995
8,8,1326(5)[42] 2301(12)[50] 2408(23)[19] 2892(39)[7] 3008(41)[26] 4904(44)[28] 6505(47)[39] 9999(49)[43] ,起點值,0.0291676534,預期報酬,7800.5475999914,風險,267438.2982305834,8,**有買不起的股票,8,**有趨勢值為負的股票,2301 
Y2H
1,5,2324(15)[24] 2412(25)[15] 2454(26)[25] 3045(41)[13] 9904(48)[12] ,起點值,-1004928035.0499125000,預期報酬,-5051.9266143136,風險,198919.7610675197,1,**有趨勢值為負的股票,2324 2412 2454 3045 9904 
2,7,1326(5)[15] 2498(27)[6] 2912(40)[18] 3045(41)[7] 4904(44)[34] 8046(47)[49] 9999(49)[47] ,起點值,0.0823953681,預期報酬,26100.7554399247,風險,316774.5472354858,2,**有趨勢值為負的股票,8046 
3,4,1326(5)[4] 2912(39)[12] 8046(47)[33] 9999(49)[19] ,起點值,0.0156782595,預期報酬,6234.3470547425,風險,397642.8035020813,3,**有趨勢值為負的股票,8046 
4,5,1326(5)[32] 2412(24)[2] 2891(37)[36] 3045(40)[3] 9999(49)[6] ,起點值,-2888247987.6777248000,預期報酬,-7696.1365839049,風險,375285.4378543639,4,**有趨勢值為負的股票,1326 2891 
5,3,2105(9)[4] 2412(24)[46] 4904(45)[3] ,起點值,0.0415007525,預期報酬,7510.6038360087,風險,180975.1241160953,5,**有趨勢值為負的股票,2412 
6,3,2347(18)[46] 4904(45)[18] 9999(49)[31] ,起點值,0.0027231421,預期報酬,1314.4899478186,風險,482710.7430903062,6,**有趨勢值為負的股票,2347 
7,5,1102(1)[32] 1216(2)[10] 2330(20)[14] 2357(24)[31] 4904(46)[34] ,起點值,0.0128868861,預期報酬,3793.0466124812,風險,294333.8355801989,7,**有趨勢值為負的股票,1102 4904 
8,8,1101(0)[1] 1216(2)[35] 2301(13)[41] 2412(27)[34] 2881(33)[22] 3008(42)[28] 3045(43)[43] 9999(50)[36] ,起點值,0.0223712605,預期報酬,4373.3167216970,風險,195488.1678597333,8,**有趨勢值為負的股票,2301 3045 
9,7,1326(5)[49] 2301(12)[34] 2474(28)[5] 2882(33)[48] 2912(40)[18] 3008(41)[7] 9999(49)[28] ,起點值,0.0205053210,預期報酬,11030.9998001642,風險,537957.9192069672,9,**有趨勢值為負的股票,1326 2301 2882 
10,7,1101(0)[19] 2002(8)[3] 2317(16)[18] 2382(24)[42] 2454(27)[44] 2474(28)[37] 2892(39)[6] ,起點值,0.0014469302,預期報酬,730.0323296954,風險,504538.7286432697,10,**有趨勢值為負的股票,2382 2454 2474 
11,8,1101(0)[40] 2207(10)[33] 2311(15)[16] 2317(16)[10] 2330(19)[26] 2354(20)[25] 4938(46)[7] 9999(50)[35] ,起點值,0.0442218915,預期報酬,14258.5840967058,風險,322432.7050048576,11,**有趨勢值為負的股票,1101 
12,6,2002(7)[42] 2354(20)[48] 2881(30)[33] 2892(39)[19] 3045(42)[13] 4938(46)[21] ,起點值,-12811128416.8928810000,預期報酬,-27145.2834160936,風險,471946.7548199396,12,**有趨勢值為負的股票,2002 2354 2881 2892 3045 4938 
13,3,2412(24)[3] 2884(33)[41] 9999(49)[32] ,起點值,0.0190270138,預期報酬,4610.9835305636,風險,242338.7913021391,13,**有趨勢值為負的股票,2884 
14,1,2412(24)[47] ,起點值,-3239979401.5009289000,預期報酬,-7026.3006798063,風險,461121.6554982722,14,**有趨勢值為負的股票,2412 
15,8,1326(5)[48] 2301(12)[29] 2408(23)[30] 2892(39)[3] 3008(41)[14] 4904(44)[8] 6505(47)[46] 9999(49)[44] ,起點值,0.0407696240,預期報酬,4817.4144004064,風險,118161.8550067585,15,**有買不起的股票,15,**有趨勢值為負的股票,1326 6505 
16,9,1301(3)[13] 2317(16)[43] 2408(23)[5] 2474(27)[45] 2801(28)[23] 2882(31)[22] 2885(34)[7] 2892(39)[20] 3008(41)[24] ,起點值,0.0362881879,預期報酬,9583.7082616958,風險,264099.9407135590,16,**有買不起的股票,16,**有趨勢值為負的股票,2317 2474 
Y2Q
1,5,2324(15)[9] 2412(25)[13] 2454(26)[29] 3045(41)[11] 9904(48)[16] ,起點值,-1603746847.2321560000,預期報酬,-8624.5930718851,風險,185950.4366020621,1,**有趨勢值為負的股票,2324 2412 2454 3045 9904 
2,5,1303(4)[49] 2353(19)[47] 3045(41)[4] 4904(44)[5] 9999(49)[9] ,起點值,-1857623375.6514535000,預期報酬,-10715.3950031766,風險,173360.2331132697,2,**有趨勢值為負的股票,1303 2353 
3,7,1326(5)[31] 2498(27)[7] 2912(40)[1] 3045(41)[23] 4904(44)[25] 8046(47)[50] 9999(49)[46] ,起點值,0.1107845093,預期報酬,33019.9229128517,風險,298055.4150386683,3,**有趨勢值為負的股票,8046 
4,7,1326(5)[3] 2354(20)[20] 2912(40)[45] 3045(41)[10] 4904(44)[43] 8046(47)[48] 9999(49)[34] ,起點值,0.0526463093,預期報酬,8081.3797826655,風險,153503.2540219800,4,**有趨勢值為負的股票,2912 4904 8046 
5,4,1326(5)[4] 2912(39)[27] 8046(47)[41] 9999(49)[11] ,起點值,-1058792533.6407218000,預期報酬,-6824.0315142212,風險,155156.4542798805,5,**有趨勢值為負的股票,2912 8046 
