1,2,AAPL[0](1) MSFT[18](25) ,二次加權趨勢值,0.012814120657395,二次加權預期報酬,6747.942482695120816,風險,526602.071504686377011,一次預期報酬,3094.698105075788590,一次風險,533796.144933456904255,一次趨勢值,0.005797528015984
2,5,KO[14](2) MRK[17](28) MSFT[18](17) NKE[19](4) V[25](26) ,二次加權趨勢值,0.058785691110629,二次加權預期報酬,11726.779245383640955,風險,199483.565198118274566,一次預期報酬,14076.821497941356938,一次風險,207740.559313143021427,一次趨勢值,0.067761546153933
3,1,AAPL[0](21) ,二次加權趨勢值,-2686389794.322303771972656,二次加權預期報酬,-9852.879097475881281,風險,272650.234286393038929,一次預期報酬,3981.684984040972722,一次風險,430696.398400774749462,一次趨勢值,0.009244760343540
4,3,HD[9](2) KO[14](25) XOM[29](12) ,二次加權趨勢值,0.060951871736315,二次加權預期報酬,17880.691657509454672,風險,293357.548310631653294,一次預期報酬,-2203.146936081520835,一次風險,572573.660305959638208,一次趨勢值,-1261463905.384056568145752
5,3,MCD[15](19) PFE[20](7) UNH[23](8) ,二次加權趨勢值,-318930375.978816032409668,二次加權預期報酬,-1630.591890490254173,風險,195591.783473746065283,一次預期報酬,2749.222915408844074,一次風險,222255.248477126355283,一次趨勢值,0.012369664762683
6,2,HD[9](3) MCD[15](21) ,二次加權趨勢值,0.030792724708606,二次加權預期報酬,7395.181378166998002,風險,240160.019879633706296,一次預期報酬,11618.910610070195617,一次風險,260841.220667121669976,一次趨勢值,0.044543997226949
7,3,KO[14](17) VZ[26](16) WMT[28](22) ,二次加權趨勢值,0.022781863794816,二次加權預期報酬,9660.464877723303289,風險,424041.903012414870318,一次預期報酬,16340.995348977845424,一次風險,453124.054716159182135,一次趨勢值,0.036062961519918
8,1,V[25](6) ,二次加權趨勢值,0.071207524830934,二次加權預期報酬,31427.784710864303634,風險,441354.825708130665589,一次預期報酬,12261.854645181998421,一次風險,646870.560118351131678,一次趨勢值,0.018955654192917
9,4,BA[2](18) CSCO[4](5) INTC[11](2) UNH[23](19) ,二次加權趨勢值,0.096395248410235,二次加權預期報酬,25783.503692461988976,風險,267476.915280447516125,一次預期報酬,6105.985554683253213,一次風險,541172.019843922578730,一次趨勢值,0.011282892187302
10,6,AAPL[0](10) BA[2](19) DD[7](29) MSFT[18](18) NKE[19](5) UNH[23](1) ,二次加權趨勢值,0.052700641547762,二次加權預期報酬,24605.467197354093514,風險,466891.227027179847937,一次預期報酬,19151.833116559020709,一次風險,485896.751246641273610,一次趨勢值,0.039415437677700
11,6,AAPL[0](14) CAT[3](6) CSCO[4](13) DD[7](4) INTC[11](18) MCD[15](15) ,二次加權趨勢值,0.022885655871559,二次加權預期報酬,9995.922538014325255,風險,436776.756327825831249,一次預期報酬,6913.368472631167606,一次風險,442950.657667246821802,一次趨勢值,0.015607536308987
12,5,HD[9](2) NKE[19](7) PG[21](8) WBA[27](30) WMT[28](29) ,二次加權趨勢值,0.019618673119274,二次加權預期報酬,10746.689600562469423,風險,547778.615568277542479,一次預期報酬,3531.085824783958742,一次風險,575986.716956253978424,一次趨勢值,0.006130498709143
13,4,DIS[6](20) GS[8](26) MRK[17](5) NKE[19](30) ,二次加權趨勢值,0.002825239726716,二次加權預期報酬,2104.685335459825637,風險,744958.141271220403723,一次預期報酬,-12229.408651899073448,一次風險,821155.453039650688879,一次趨勢值,-10042245601.957206726074219
14,2,HD[9](18) MCD[15](13) ,二次加權趨勢值,0.014427838759421,二次加權預期報酬,8673.513249566145532,風險,601165.108246222371235,一次預期報酬,-2260.683199455768772,一次風險,658075.985416496638209,一次趨勢值,-1487701324.196373462677002
15,4,JNJ[12](12) PFE[20](20) WMT[28](10) XOM[29](16) ,二次加權趨勢值,0.044540181561843,二次加權預期報酬,15577.629493834752793,風險,349743.286793875158764,一次預期報酬,6043.133147152346282,一次風險,418471.530698270653374,一次趨勢值,0.014440966000886
16,4,AAPL[0](21) BA[2](14) CVX[5](19) JPM[13](6) ,二次加權趨勢值,0.130914248832198,二次加權預期報酬,42215.777611037585302,風險,322468.928994494781364,一次預期報酬,43675.104736725115799,一次風險,324411.535054535605013,一次趨勢值,0.134628704646347
17,3,KO[14](18) MCD[15](13) MMM[16](30) ,二次加權趨勢值,-13095096978.074306488037109,二次加權預期報酬,-19890.211963954552630,風險,658368.900331756565720,一次預期報酬,-24318.941021088980051,一次風險,666964.093217308982275,一次趨勢值,-16219860446.135829925537109
18,6,AAPL[0](30) AXP[1](14) CAT[3](27) CSCO[4](13) HD[9](25) MCD[15](3) ,二次加權趨勢值,-22766659105.626804351806641,二次加權預期報酬,-36899.858379423938459,風險,616984.999550077598542,一次預期報酬,10147.566774825081666,一次風險,1298755.845308554358780,一次趨勢值,0.007813298251154
19,3,INTC[11](27) NKE[19](20) V[25](2) ,二次加權趨勢值,-6939338897.924384117126465,二次加權預期報酬,-9597.106409786008953,風險,723065.745196745614521,一次預期報酬,38349.729579867867869,一次風險,1355307.047939991345629,一次趨勢值,0.028295971483479
20,3,MCD[15](30) MRK[17](10) PG[21](19) ,二次加權趨勢值,-753618884.207419037818909,二次加權預期報酬,-1429.246870647830974,風險,527283.914125925744884,一次預期報酬,10450.422564290020091,一次風險,603284.345192919252440,一次趨勢值,0.017322548890189
