代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20893583.420000001788139
最後資金,21816130.550000004470348
真實報酬,922547.130000002682209

夏普值報酬,0.035454567048413
夏普值風險,0.031720399169607
夏普值,1.117721339471166

預期報酬,7075.962898911023331
風險,491057.075187549402472
起點值,0.014409654715205

投資組合檔數,3
Stock#,JNJ[12](8),WMT[28](10),XOM[29](29)
張數,60121,101434,76625,
分配資金,6964527,6964527,6964527,
剩餘資金,110.359999999403954,68.560000000521541,80.750000000000000,
FS( 1 ),6964527.000000000000000,6964527.000000000000000,6964527.000000000000000,20893583.420000001788139
FS( 2 ),6953104.009999999776483,7005100.600000000558794,6887902.000000000000000,20846109.030000001192093
FS( 3 ),7025850.419999998994172,7020315.700000000186265,6785224.500000000000000,20831393.039999999105930
FS( 4 ),6992182.659999999217689,6923953.400000001303852,6781393.250000000000000,20697531.730000004172325
FS( 5 ),6990980.239999999292195,6969598.700000000186265,6669520.750000000931323,20630102.110000003129244
FS( 6 ),6983765.719999998807907,6920910.380000000819564,6584467.000000000931323,20489145.520000003278255
FS( 7 ),6897792.689999999478459,6951340.580000001005828,6651897.000000000000000,20501032.690000001341105
FS( 8 ),6891179.379999999888241,6894537.540000000037253,6615883.250000000000000,20401602.590000003576279
FS( 9 ),6889976.959999999031425,6809332.980000000447035,6616649.500000000000000,20315961.859999999403954
FS( 10 ),6906209.629999999888241,6940182.840000000782311,6694040.750000000000000,20540435.640000000596046
FS( 11 ),6895989.059999999590218,6908738.300000000745058,6611285.750000000000000,20416015.530000001192093
FS( 12 ),6865928.559999999590218,6859035.640000000596046,6492517.000000000000000,20217483.620000001043081
FS( 13 ),6862922.509999999776483,6814404.680000001564622,6581402.000000000000000,20258731.610000003129244
FS( 14 ),6848493.469999998807907,6760644.660000001080334,6510907.000000000000000,20120047.550000000745058
FS( 15 ),6719233.319999999366701,6836720.160000001080334,6520102.000000000000000,20076057.900000002235174
FS( 16 ),6781759.159999999217689,6784988.820000000298023,6539258.250000000000000,20106008.650000002235174
FS( 17 ),6724043.000000000000000,6768759.380000000819564,6559180.750000000000000,20051985.550000004470348
FS( 18 ),6816629.339999998919666,6660225.000000000000000,6552284.500000000000000,20029141.260000001639128
FS( 19 ),6801599.089999998919666,6737314.840000000782311,6502478.250000000000000,20041394.600000001490116
FS( 20 ),6808813.609999999403954,6769773.719999999739230,6428152.000000000000000,20006741.750000000000000
FS( 21 ),6807611.189999999478459,6718042.380000000819564,6355358.250000000000000,19881014.240000002086163
FS( 22 ),6828052.329999999143183,6765716.360000001266599,6394437.000000000000000,19988208.110000003129244
FS( 23 ),6832260.799999999813735,6745429.560000000521541,6401333.250000000931323,19979026.030000001192093
