代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11884502.910000002011657
最後資金,13004911.910000002011657
真實報酬,1120409.000000000000000

夏普值報酬,0.085574788645746
夏普值風險,0.043776922520029
夏普值,1.954792244854403

預期報酬,1123.325114129809208
風險,517279.272609878797084
起點值,0.002171602794874

投資組合檔數,4
Stock#,HD[9](8),KO[14](11),MCD[15](1),XOM[29](17)
張數,80890,87257,34689,36228,
分配資金,2971125,2971125,2971125,2971125,
剩餘資金,35.300000000279397,24.150000000372529,12.149999999906868,66.719999999739230,
FS( 1 ),2971125.000000000000000,2971125.000000000000000,2971125.000000000000000,2971125.000000000000000,11884502.910000002011657
FS( 2 ),2959800.400000000372529,2979850.700000000186265,2970778.109999999869615,2956271.519999999552965,11866703.640000002458692
FS( 3 ),2958182.600000000093132,2990321.540000000502914,2978409.689999999944121,2955184.679999999701977,11882101.420000001788139
FS( 4 ),2997009.800000000279397,2999919.810000000521541,2985347.489999999757856,2983804.799999999813735,11966084.810000002384186
FS( 5 ),2962227.100000000093132,2996429.530000000726432,2969390.549999999813735,2985978.479999999981374,11914028.570000004023314
FS( 6 ),2941195.700000000186265,2971125.000000000000000,2960718.299999999813735,2967139.919999999925494,11840181.830000001937151
FS( 7 ),2920973.200000000186265,2959781.590000000316650,2948230.259999999776483,2966777.639999999664724,11795765.600000001490116
FS( 8 ),2922591.000000000465661,2969379.860000000335276,2947189.589999999850988,2988152.159999999683350,11827315.520000003278255
FS( 9 ),2908839.700000000186265,2952801.030000000726432,2976675.239999999757856,2979457.439999999478459,11817776.320000002160668
FS( 10 ),2904795.200000000186265,2946693.040000000502914,2965227.870000000111759,3006990.719999999739230,11823709.740000002086163
FS( 11 ),2886999.399999999906868,2928369.070000000763685,2962452.750000000000000,2994310.919999999925494,11772135.050000002607703
FS( 12 ),2920973.200000000186265,3024351.770000000018626,2990550.839999999850988,3029814.359999999403954,11965693.080000001937151
FS( 13 ),2945240.200000000186265,3005155.229999999981374,2992632.179999999701977,3017859.119999999646097,11960889.640000000596046
FS( 14 ),2970316.100000000093132,3025224.340000000316650,3001998.209999999962747,3080171.279999999795109,12077712.840000001713634
FS( 15 ),2954138.100000000558794,3042675.740000000223517,3072069.989999999757856,3087416.879999999888241,12156303.620000001043081
FS( 16 ),2964653.800000000279397,3021734.060000000521541,3056806.830000000074506,3063868.679999999701977,12107066.280000003054738
FS( 17 ),2943622.400000000372529,3019116.350000000558794,3053337.929999999701977,3056623.080000000074506,12072702.670000003650784
FS( 18 ),2882146.000000000465661,2997302.100000000558794,3021077.160000000149012,3018221.399999999906868,11918749.570000004023314
FS( 19 ),2843318.800000000279397,3002537.520000000018626,3010323.569999999832362,2951199.599999999627471,11807382.400000002235174
FS( 20 ),2825523.000000000465661,2967634.720000000204891,2999916.870000000111759,2890698.839999999850988,11683776.340000003576279
FS( 21 ),2770517.800000000279397,2955418.740000000223517,2996794.859999999869615,2883815.519999999552965,11606549.830000001937151
FS( 22 ),2654845.100000000093132,2925751.360000000335276,2950658.489999999757856,2820054.239999999757856,11351312.100000003352761
FS( 23 ),2665360.800000000279397,2984213.550000000745058,2967309.209999999962747,2815706.879999999888241,11432593.350000001490116
FS( 24 ),2564248.300000000279397,2871652.020000000018626,2923601.069999999832362,2675142.239999999757856,11034646.540000002831221
FS( 25 ),2486593.900000000372529,2913535.380000000353903,2951352.270000000018626,2710645.679999999701977,11062130.140000002458692
FS( 26 ),2340183.000000000465661,2841112.070000000763685,2848325.939999999944121,2542910.039999999571592,10572533.960000002756715
FS( 27 ),2438868.800000000279397,2909172.530000000726432,2981878.589999999850988,2595440.639999999664724,10925363.470000002533197
FS( 28 ),2306209.200000000186265,2790503.010000000242144,2916663.270000000018626,2464657.559999999590218,10478035.950000002980232
FS( 29 ),2430779.800000000279397,2900446.830000000540167,2992979.069999999832362,2593266.959999999497086,10917475.570000002160668
FS( 30 ),2473651.500000000000000,2929241.640000000596046,3000610.649999999906868,2608482.719999999739230,11011989.420000001788139
FS( 31 ),2544834.700000000186265,2975487.850000000558794,3011711.129999999888241,2691444.839999999850988,11223481.430000003427267
FS( 32 ),2679112.100000000093132,2974615.280000000726432,3006507.779999999795109,2662824.719999999739230,11323062.790000002831221
FS( 33 ),2702570.200000000186265,3022606.630000000353903,3035299.649999999906868,2686735.199999999720603,11447214.590000001713634
FS( 34 ),2601457.700000000186265,2956291.310000000521541,2969737.439999999944121,2570081.039999999571592,11097570.400000002235174
FS( 35 ),2578808.500000000000000,2927496.500000000000000,3025933.620000000111759,2528781.119999999646097,11061022.650000000372529
FS( 36 ),2611164.500000000465661,2935349.630000000353903,3044318.790000000037253,2542547.759999999776483,11133383.590000001713634
FS( 37 ),2678303.200000000186265,3013008.360000000335276,3105718.319999999832362,2668621.199999999720603,11465653.990000002086163
FS( 38 ),2780224.600000000093132,3040058.030000000726432,3126531.719999999739230,2664273.839999999850988,11611091.100000001490116
FS( 39 ),2737352.900000000372529,2965889.580000000540167,3077273.339999999850988,2600150.279999999795109,11380669.010000001639128
FS( 40 ),2750295.300000000279397,2988576.400000000372529,3119593.919999999925494,2631668.639999999664724,11490137.170000001788139
FS( 41 ),2749486.400000000372529,3042675.740000000223517,3149426.459999999962747,2685286.080000000074506,11626877.590000001713634
FS( 42 ),2715512.600000000093132,3047911.160000000149012,3149079.569999999832362,2677678.199999999720603,11590184.440000001341105
FS( 43 ),2700143.500000000465661,3074088.260000000242144,3136244.639999999664724,2681663.279999999795109,11592142.590000001713634
FS( 44 ),2663743.000000000465661,3074088.260000000242144,3124450.379999999888241,2662462.439999999478459,11524746.990000002086163
FS( 45 ),2603075.500000000465661,3042675.740000000223517,3090455.160000000149012,2613554.639999999664724,11349763.950000002980232
FS( 46 ),2592559.800000000279397,3029587.190000000409782,3081089.129999999888241,2577688.919999999925494,11280927.950000001117587
FS( 47 ),2658889.600000000093132,3088921.950000000186265,3097392.959999999962747,2668258.919999999925494,11513466.340000001713634
FS( 48 ),2625724.700000000186265,3105500.780000000726432,3073804.439999999944121,2638189.679999999701977,11443222.510000001639128
FS( 49 ),2577999.600000000558794,3026969.479999999981374,2949617.819999999832362,2572617.000000000000000,11127206.810000002384186
FS( 50 ),2616826.800000000279397,3026969.479999999981374,2989857.060000000055879,2602686.239999999757856,11236342.490000002086163
FS( 51 ),2641902.700000000186265,3014753.500000000000000,2987428.830000000074506,2595802.919999999925494,11239890.860000001266599
FS( 52 ),2713085.900000000372529,3044420.880000000353903,3009282.899999999906868,2631668.639999999664724,11398461.230000004172325
FS( 53 ),2772944.500000000465661,3098520.220000000204891,3055072.379999999888241,2681301.000000000000000,11607841.010000001639128
FS( 54 ),2799638.200000000186265,3108118.490000000223517,3062703.959999999962747,2700864.119999999646097,11671327.680000001564622
FS( 55 ),2778606.800000000279397,3074960.830000000540167,3080742.239999999757856,2670070.319999999832362,11604383.100000003352761
FS( 56 ),2815816.200000000651926,3082813.960000000428408,3098086.739999999757856,2681301.000000000000000,11678020.810000002384186
FS( 57 ),2737352.900000000372529,3022606.630000000353903,3035993.429999999701977,2607395.879999999888241,11403351.750000003725290
FS( 58 ),2673449.800000000279397,2958909.020000000018626,2982919.259999999776483,2508493.439999999478459,11123774.430000001564622
FS( 59 ),2727646.100000000093132,2941457.620000000577420,3030790.080000000074506,2511029.399999999906868,11210926.110000003129244
FS( 60 ),2750295.300000000279397,2999919.810000000521541,3099127.410000000149012,2598338.879999999888241,11447684.310000002384186
