代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21475837.399999998509884
最後資金,21446338.839999999850988
真實報酬,-29498.559999998658895

夏普值報酬,-0.010073569721663
夏普值風險,0.034565319819048
夏普值,-0.291435744682794

預期報酬,-1464.397886397264983
風險,832205.699182929121889
起點值,-1218680266.931239604949951

投資組合檔數,6
Stock#,DIS[6](22),DD[7](18),GS[8](30),MRK[17](12),NKE[19](25),UNH[23](5)
張數,34757,50341,20206,68203,58181,30734,
分配資金,3579306,3579306,3579306,3579306,3579306,3579306,
剩餘資金,30.139999999664724,60.900000000372529,15.160000000149012,12.560000000055879,10.879999999888241,24.360000000335276,
FS( 1 ),3579306.000000000000000,3579306.000000000000000,3579306.000000000000000,3579306.000000000000000,3579306.000000000000000,3579306.000000000000000,21475837.399999998509884
FS( 2 ),3507011.439999999944121,3552121.860000000335276,3517677.700000000186265,3625002.009999999776483,3629341.660000000149012,3586067.480000000447035,21417223.550000000745058
FS( 3 ),3488242.659999999683350,3474093.310000000521541,3431802.200000000186265,3575213.820000000298023,3577560.569999999832362,3549494.020000000018626,21096407.980000000447035
FS( 4 ),3458351.639999999664724,3343710.120000000577420,3326326.880000000353903,3543840.439999999944121,3482143.729999999981374,3444998.420000000391155,20599372.629999998956919
FS( 5 ),3449662.389999999664724,3318036.210000000428408,3312586.800000000279397,3483821.799999999813735,3425126.349999999627471,3385681.800000000279397,20374916.749999996274710
FS( 6 ),3472949.579999999608845,3254606.550000000745058,3348755.540000000037253,3495416.310000000055879,3464689.429999999701977,3367856.080000000074506,20404274.890000000596046
FS( 7 ),3526475.359999999403954,3211313.290000000502914,3348351.420000000391155,3530199.839999999850988,3487380.019999999552965,3450223.200000000651926,20553944.529999997466803
FS( 8 ),3422899.500000000000000,3127747.230000000447035,3212567.100000000558794,3455176.540000000037253,3419890.060000000055879,3357099.180000000633299,19995381.010000001639128
FS( 9 ),3444796.409999999683350,3171543.900000000372529,3261061.500000000000000,3532927.959999999962747,3404181.189999999944121,3404122.200000000651926,20218634.559999998658895
FS( 10 ),3263712.439999999944121,3079923.280000000260770,3144270.820000000298023,3487913.979999999981374,3348909.240000000223517,3358328.540000000037253,19683059.699999999254942
FS( 11 ),3266145.429999999701977,3015990.210000000428408,3168720.080000000074506,3501554.580000000074506,3393126.799999999813735,3460058.080000000074506,19805596.579999998211861
FS( 12 ),3216442.919999999925494,2962125.340000000316650,3106687.660000000149012,3447674.209999999962747,3435017.119999999646097,3527980.220000000670552,19695928.869999997317791
