代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20190425.289999999105930
最後資金,21475837.399999998509884
真實報酬,1285412.109999999403954

夏普值報酬,0.054964439531972
夏普值風險,0.045575778201274
夏普值,1.206001119481395

預期報酬,8612.756697739459923
風險,771073.254208803176880
起點值,0.011169829391342

投資組合檔數,5
Stock#,GS[8](26),HD[9](1),INTC[11](8),NKE[19](2),PG[21](20)
張數,19234,36031,133800,73795,50653,
分配資金,4038085,4038085,4038085,4038085,4038085,
剩餘資金,99.040000000037253,90.830000000074506,1.000000000000000,22.600000000093132,27.839999999850988,
FS( 1 ),4038085.000000000000000,4038085.000000000000000,4038085.000000000000000,4038085.000000000000000,4038085.000000000000000,20190425.289999999105930
FS( 2 ),4023851.839999999850988,4017187.020000000018626,4088929.000000000000000,4054319.899999999906868,4048722.130000000353903,20233010.179999999701977
FS( 3 ),4001540.399999999906868,4011061.750000000000000,4019353.000000000000000,4052844.000000000000000,4054800.489999999757856,20139599.929999999701977
FS( 4 ),4004810.180000000167638,4049975.230000000447035,4000621.000000000000000,4106714.350000000093132,4139391.000000000000000,20301512.049999997019768
FS( 5 ),3924989.080000000074506,3999531.830000000074506,3947101.000000000000000,4032181.399999999906868,4102414.309999999590218,20006217.910000000149012
FS( 6 ),3939414.580000000074506,4013223.609999999869615,3870835.000000000000000,4038085.000000000000000,4085698.819999999832362,19947257.299999997019768
FS( 7 ),3985191.500000000000000,4075196.929999999701977,3902947.000000000000000,4077934.299999999813735,4100388.189999999944121,20141658.210000000894070
FS( 8 ),4041547.120000000111759,4140052.730000000447035,3977875.000000000000000,4148039.550000000279397,4149015.069999999832362,20456529.760000001639128
FS( 9 ),4080784.479999999981374,4156626.990000000223517,3967171.000000000000000,4145087.750000000000000,4155599.959999999962747,20505270.469999998807907
FS( 10 ),4096171.680000000167638,4164553.810000000055879,3972523.000000000000000,4128852.850000000093132,4161171.790000000037253,20523273.419999998062849
FS( 11 ),4061935.160000000149012,4133927.460000000428408,4000621.000000000000000,4145087.750000000000000,4168769.739999999757856,20510341.399999998509884
FS( 12 ),4086554.680000000167638,4124559.399999999906868,3943087.000000000000000,4162060.600000000093132,4165730.559999999590218,20481992.529999997466803
FS( 13 ),4085208.299999999813735,4086366.540000000037253,3893581.000000000000000,4174605.750000000000000,4163197.909999999683350,20402959.789999999105930
FS( 14 ),4068090.040000000037253,4102580.490000000223517,3842737.000000000000000,4169440.100000000093132,4134832.229999999515712,20317680.149999998509884
FS( 15 ),4101749.540000000037253,4140052.730000000447035,3828019.000000000000000,4210027.349999999627471,4094309.829999999608845,20374158.739999998360872
FS( 16 ),4059434.740000000223517,4128883.120000000111759,3826681.000000000000000,4206337.599999999627471,4087724.939999999944121,20309061.689999997615814
FS( 17 ),3988268.939999999944121,4092852.120000000111759,3754429.000000000000000,4169440.100000000093132,4066957.209999999962747,20071947.660000000149012
