代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13004911.910000002011657
最後資金,13346140.220000002533197
真實報酬,341228.310000000521541

夏普值報酬,0.017538417634926
夏普值風險,0.017709589111430
夏普值,0.990334531454827

預期報酬,2958.507193731743428
風險,239176.434525465796469
起點值,0.012369559733598

投資組合檔數,3
Stock#,MCD[15](29),PFE[20](20),UNH[23](5)
張數,43858,197313,84190,
分配資金,4334970,4334970,4334970,
剩餘資金,45.280000000260770,3.390000000596046,26.899999999441206,
FS( 1 ),4334970.000000000000000,4334970.000000000000000,4334970.000000000000000,13004911.910000002011657
FS( 2 ),4359091.900000000372529,4295507.400000000372529,4398112.500000000000000,13052713.710000002756715
FS( 3 ),4378389.419999999925494,4261964.190000001341105,4427579.000000000000000,13067934.520000003278255
FS( 4 ),4412160.080000000074506,4256044.800000000745058,4443575.099999999627471,13111781.890000002458692
FS( 5 ),4370056.400000000372529,4305373.050000000745058,4438523.699999999254942,13113955.060000002384186
FS( 6 ),4372687.880000000819564,4329050.610000001266599,4430104.699999999254942,13131845.100000003352761
FS( 7 ),4382775.220000000670552,4321158.089999999850988,4462938.799999998882413,13166874.020000001415610
FS( 8 ),4410844.339999999850988,4338916.260000000707805,4451152.199999999254942,13200914.710000000894070
FS( 9 ),4401195.580000000074506,4309319.310000000521541,4436839.899999999441206,13147356.700000002980232
FS( 10 ),4409967.179999999701977,4329050.610000001266599,4510085.199999999254942,13249104.900000002235174
FS( 11 ),4454263.760000000707805,4334970.000000000000000,4541235.499999999068677,13330471.170000001788139
FS( 12 ),4441106.360000000335276,4309319.310000000521541,4404847.699999999254942,13155275.280000001192093
FS( 13 ),4462158.200000000186265,4321158.089999999850988,4400638.199999999254942,13183956.400000002235174
FS( 14 ),4427510.380000000819564,4283668.620000001043081,4414108.599999999627471,13125289.510000003501773
FS( 15 ),4331022.780000000260770,4273802.970000000670552,4321499.599999999627471,12926327.260000003501773
FS( 16 ),4352074.620000000111759,4285641.750000000000000,4341705.199999999254942,12979423.480000000447035
FS( 17 ),4349881.720000000670552,4267883.580000000074506,4238993.399999999441206,12856760.610000003129244
FS( 18 ),4328391.299999999813735,4238286.630000000819564,4295400.699999999254942,12862080.540000002831221
FS( 19 ),4328391.299999999813735,4258017.930000000633299,4299610.199999999254942,12886021.340000001713634
FS( 20 ),4344180.179999999701977,4222501.589999999850988,4360226.999999999068677,12926910.679999999701977
FS( 21 ),4315672.480000000447035,4204743.419999999925494,4483986.299999998882413,13004404.110000001266599
FS( 22 ),4325321.240000000223517,4165280.820000000298023,4423369.499999999068677,12913973.470000002533197
FS( 23 ),4386283.860000000335276,4183038.990000000223517,4319815.799999999813735,12889140.560000002384186
FS( 24 ),4363477.700000000186265,4133710.740000000223517,4318131.999999999068677,12815322.350000001490116
FS( 25 ),4425756.060000000521541,4153442.040000000968575,4380432.599999999627471,12959632.610000003129244
FS( 26 ),4388038.179999999701977,4145549.520000000949949,4389693.499999999068677,12923283.110000003129244
FS( 27 ),4385406.700000000186265,4171200.210000000894070,4467148.299999999813735,13023757.120000004768372
FS( 28 ),4362600.540000000037253,4153442.040000000968575,4489037.699999999254942,13005082.190000001341105
FS( 29 ),4370494.980000000447035,4202770.290000000968575,4533658.399999999441206,13106925.580000001937151
FS( 30 ),4366109.179999999701977,4208689.680000000633299,4585014.299999999813735,13159815.070000004023314
FS( 31 ),4324882.660000000149012,4165280.820000000298023,4598484.699999999254942,13088650.090000001713634
FS( 32 ),4353390.360000000335276,4208689.680000000633299,4612796.999999999068677,13174878.950000002980232
FS( 33 ),4385406.700000000186265,4181065.860000000800937,4603536.099999999627471,13170010.570000002160668
FS( 34 ),4407335.700000000186265,4186985.250000000465661,4657417.699999999254942,13251740.560000002384186
FS( 35 ),4414791.560000000521541,4214609.070000000298023,4645631.099999999627471,13275033.640000002458692
FS( 36 ),4421370.260000000707805,4149495.780000000726432,4625425.499999999068677,13196293.450000002980232
FS( 37 ),4399879.839999999850988,4179092.730000000447035,4685200.399999999441206,13264174.880000002682209
FS( 38 ),4401634.160000000149012,4194877.770000000484288,4691935.599999999627471,13288449.440000003203750
FS( 39 ),4376196.520000000484288,4186985.250000000465661,4701196.500000000000000,13264380.180000003427267
FS( 40 ),4354267.520000000484288,4169227.080000000540167,4693619.399999999441206,13217115.910000003874302
FS( 41 ),4352951.780000000260770,4240259.760000000707805,4713825.000000000000000,13307038.450000002980232
FS( 42 ),4363916.280000000260770,4224474.720000000670552,4701196.500000000000000,13289589.410000003874302
FS( 43 ),4383213.799999999813735,4242232.890000000596046,4633844.499999999068677,13259293.100000001490116
FS( 44 ),4381020.900000000372529,4196850.900000000372529,4585014.299999999813735,13162888.010000001639128
FS( 45 ),4393739.720000000670552,4216582.200000001117587,4579120.999999999068677,13189444.830000001937151
FS( 46 ),4252516.959999999962747,4234340.370000001043081,4681832.799999999813735,13168692.040000002831221
FS( 47 ),4247254.000000000000000,4238286.630000000819564,4696145.099999999627471,13181687.640000002458692
FS( 48 ),4239359.560000000521541,4250125.410000000149012,4632160.699999999254942,13121647.580000001937151
FS( 49 ),4244622.520000000484288,4342862.520000000484288,4658259.599999999627471,13245746.550000002607703
FS( 50 ),4266990.100000000558794,4327077.480000000447035,4696145.099999999627471,13290214.590000001713634
FS( 51 ),4299883.600000000558794,4323131.220000000670552,4690251.799999999813735,13313268.530000004917383
FS( 52 ),4283217.560000000521541,4329050.610000001266599,4680149.000000000000000,13292419.080000003799796
FS( 53 ),4286287.620000000111759,4317211.830000000074506,4725611.599999999627471,13329112.960000002756715
FS( 54 ),4282778.980000000447035,4301426.790000000968575,4611955.099999999627471,13196162.780000003054738
FS( 55 ),4241991.040000000037253,4295507.400000000372529,4543761.199999999254942,13081261.550000000745058
FS( 56 ),4201641.679999999701977,4287614.880000000819564,4536184.099999999627471,13025442.570000002160668
FS( 57 ),4190677.180000000167638,4305373.050000000745058,4517662.299999998882413,13013714.440000001341105
FS( 58 ),4252955.540000000037253,4372459.470000000670552,4638895.899999999441206,13264312.820000000298023
FS( 59 ),4269183.000000000000000,4439545.890000000596046,4666678.599999999627471,13375409.400000002235174
FS( 60 ),4257779.919999999925494,4421787.720000000670552,4667520.499999999068677,13347090.050000000745058
FS( 61 ),4282340.400000000372529,4423760.850000000558794,4892307.799999999813735,13598410.960000004619360
FS( 62 ),4302515.080000000074506,4469142.839999999850988,4962185.499999999068677,13733845.330000001937151
FS( 63 ),4313918.160000000149012,4457304.060000000521541,4977339.699999999254942,13748563.830000001937151
FS( 64 ),4359530.480000000447035,4447438.410000000149012,5000912.899999999441206,13807883.700000002980232
FS( 65 ),4275323.120000000111759,4417841.460000000894070,4972288.299999999813735,13665454.790000002831221
FS( 66 ),4325321.240000000223517,4407975.810000000521541,4968078.799999998882413,13701377.760000001639128
FS( 67 ),4336724.320000000298023,4350755.040000000968575,4894833.499999999068677,13582314.770000003278255
FS( 68 ),4283656.140000000596046,4338916.260000000707805,4846003.299999999813735,13468577.610000003129244
FS( 69 ),4322689.760000000707805,4331023.740000000223517,4884730.699999999254942,13538446.110000003129244
FS( 70 ),4282340.400000000372529,4325104.350000000558794,4921774.299999999813735,13529220.960000004619360
FS( 71 ),4252955.540000000037253,4311292.440000001341105,4887256.399999999441206,13451506.290000002831221
FS( 72 ),4235850.919999999925494,4336943.130000000819564,4829165.299999999813735,13401961.260000001639128
FS( 73 ),4259095.660000000149012,4402056.419999999925494,4891465.899999999441206,13552619.890000000596046
FS( 74 ),4269183.000000000000000,4429680.240000000223517,4825797.699999999254942,13524662.850000001490116
FS( 75 ),4178835.520000000484288,4407975.810000000521541,4942821.799999999813735,13529635.040000002831221
FS( 76 ),4207781.799999999813735,4451384.669999999925494,5010173.799999998882413,13669342.180000001564622
FS( 77 ),4174888.300000000279397,4415868.330000000074506,4983232.999999999068677,13573991.540000002831221
FS( 78 ),4148573.500000000465661,4465196.580000000074506,4943663.699999999254942,13557435.690000001341105
FS( 79 ),4176204.040000000037253,4514524.830000000074506,4956292.199999999254942,13647022.980000000447035
FS( 80 ),4202957.419999999925494,4550041.169999999925494,4914197.199999999254942,13667197.700000001117587
FS( 81 ),4270937.320000000298023,4553987.430000000633299,4875469.799999998882413,13700396.460000002756715
FS( 82 ),4274007.380000000819564,4518471.089999999850988,4727295.399999999441206,13519775.780000001192093
FS( 83 ),4263042.880000000819564,4494793.530000001192093,4809801.599999999627471,13567639.920000003650784
FS( 84 ),4276638.860000000335276,4471115.970000000670552,4770232.299999998882413,13517989.040000000968575
FS( 85 ),4256025.600000000558794,4459277.190000001341105,4691093.699999999254942,13406398.400000002235174
FS( 86 ),4204711.740000000223517,4415868.330000000074506,4606903.699999999254942,13227485.680000001564622
FS( 87 ),4188922.860000000335276,4429680.240000000223517,4651524.399999999441206,13270129.410000000149012
FS( 88 ),4102961.180000000167638,4423760.850000000558794,4699512.699999999254942,13226236.640000002458692
FS( 89 ),4031911.220000000670552,4429680.240000000223517,4648998.699999999254942,13110592.070000002160668
FS( 90 ),4029279.740000000689179,4504659.180000000633299,4654891.999999999068677,13188832.830000001937151
FS( 91 ),4030595.480000000447035,4469142.839999999850988,4647314.899999999441206,13147055.130000002682209
FS( 92 ),3985860.319999999832362,4457304.060000000521541,4643947.299999998882413,13087113.590000001713634
FS( 93 ),3991561.860000000335276,4400083.290000000968575,4625425.499999999068677,13017072.560000002384186
FS( 94 ),4009982.220000000670552,4467169.710000000894070,4622057.899999999441206,13099211.740000002086163
FS( 95 ),3930599.240000000689179,4451384.669999999925494,4620374.099999999627471,13002359.920000001788139
FS( 96 ),3940686.580000000074506,4453357.800000000745058,4545445.000000000000000,12939491.290000002831221
FS( 97 ),4002964.939999999944121,4447438.410000000149012,4676781.399999999441206,13127186.660000000149012
FS( 98 ),4006035.000000000465661,4413895.200000001117587,4691093.699999999254942,13111025.810000002384186
FS( 99 ),4006035.000000000465661,4413895.200000001117587,4691093.699999999254942,13111025.810000002384186
