代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21446338.839999999850988
最後資金,20893583.420000001788139
真實報酬,-552755.419999998062849

夏普值報酬,-0.034473882625087
夏普值風險,0.039820627786178
夏普值,-0.865729259975476

預期報酬,-6484.378086701022767
風險,727954.884346669656225
起點值,-4720334700.164522171020508

投資組合檔數,2
Stock#,HD[9](18),NKE[19](27)
張數,82727,192828,
分配資金,10723169,10723169,
剩餘資金,95.259999999776483,3.919999999925494,
FS( 1 ),10723169.000000000000000,10723169.000000000000000,21446338.839999999850988
FS( 2 ),10700832.709999999031425,10644109.519999999552965,21344943.070000000298023
FS( 3 ),10884486.649999998509884,10759806.320000000298023,21644293.809999998658895
FS( 4 ),10850568.580000000074506,10782945.679999999701977,21633515.100000001490116
FS( 5 ),11113640.439999999478459,10937208.080000000074506,22050849.359999999403954
FS( 6 ),11180649.310000000521541,10958419.160000000149012,22139069.310000002384186
FS( 7 ),11155003.939999999478459,11195597.599999999627471,22350602.379999998956919
FS( 8 ),11049113.380000000819564,11182099.640000000596046,22231213.859999999403954
FS( 9 ),11130185.839999999850988,11278513.640000000596046,22408700.320000000298023
FS( 10 ),11150040.320000000298023,11158960.279999999329448,22309001.439999997615814
FS( 11 ),11279094.439999999478459,11133892.640000000596046,22412987.920000001788139
FS( 12 ),11332039.719999998807907,11137749.199999999254942,22469789.759999997913837
FS( 13 ),11367612.330000000074506,11137749.199999999254942,22505362.369999997317791
FS( 14 ),11256758.149999998509884,10989271.640000000596046,22246030.629999998956919
FS( 15 ),11293985.300000000745058,10939136.359999999403954,22233122.500000000000000
FS( 16 ),11292330.759999999776483,11018195.839999999850988,22310527.439999997615814
FS( 17 ),11313012.509999999776483,10869718.279999999329448,22182731.629999998956919
FS( 18 ),11276612.630000000819564,10757878.039999999105930,22034491.509999997913837
FS( 19 ),11413112.179999999701977,10692316.519999999552965,22105429.539999999105930
FS( 20 ),11436275.740000000223517,10701957.919999999925494,22138234.500000000000000
