代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20232571.329999998211861
最後資金,20190425.289999999105930
真實報酬,-42146.039999999105930

夏普值報酬,-0.010783078779883
夏普值風險,0.019194440203962
夏普值,-0.561781363004157

預期報酬,3804.551395740387306
風險,328330.689511856937315
起點值,0.011587559485824

投資組合檔數,6
Stock#,CAT[3](28),CSCO[4](12),DD[7](3),JNJ[12](22),MCD[15](10),MRK[17](15)
張數,36701,122133,51942,32262,36157,58963,
分配資金,3372095,3372095,3372095,3372095,3372095,3372095,
剩餘資金,7.120000000111759,2.870000000111759,20.359999999869615,70.760000000242144,93.179999999701977,1.030000000260770,
FS( 1 ),3372095.000000000000000,3372095.000000000000000,3372095.000000000000000,3372095.000000000000000,3372095.000000000000000,3372095.000000000000000,20232571.329999998211861
FS( 2 ),3194095.150000000372529,3304921.850000000093132,3268211.000000000000000,3348543.740000000223517,3334853.290000000037253,3422213.550000000279397,19872839.910000000149012
FS( 3 ),3173542.589999999850988,3303700.520000000018626,3215749.579999999608845,3332090.120000000111759,3340999.979999999981374,3556649.190000000409782,19922733.309999998658895
FS( 4 ),3222721.930000000167638,3334233.770000000018626,3210555.379999999888241,3405647.480000000447035,3399212.750000000000000,3632711.460000000428408,20205084.099999997764826
FS( 5 ),3255752.830000000074506,3359881.700000000186265,3290026.640000000130385,3432424.940000000409782,3411867.699999999720603,3705825.580000000540167,20455780.719999998807907
FS( 6 ),3216849.770000000484288,3394078.939999999944121,3284832.439999999944121,3385645.040000000037253,3370287.149999999441206,3688726.310000000521541,20340420.979999996721745
FS( 7 ),3188957.010000000242144,3425833.520000000018626,3265613.899999999906868,3374030.720000000204891,3363055.750000000000000,3673395.930000000167638,20290888.160000000149012
FS( 8 ),3169872.490000000223517,3431940.170000000391155,3225618.560000000055879,3379837.880000000353903,3356547.489999999757856,3666910.000000000000000,20230727.920000001788139
FS( 9 ),3158862.189999999944121,3409956.230000000447035,3212633.060000000055879,3355318.760000000242144,3309904.959999999962747,3693443.350000000093132,20140119.879999998956919
FS( 10 ),3094635.439999999944121,3347668.399999999906868,3203802.919999999925494,3306603.140000000130385,3304119.839999999385327,3648631.470000000204891,19905462.539999999105930
FS( 11 ),3077752.979999999981374,3380644.310000000055879,3313400.540000000037253,3356609.240000000223517,3308097.109999999403954,3716438.920000000391155,20152944.429999999701977
FS( 12 ),3081790.089999999850988,3428276.180000000167638,3264575.060000000055879,3267888.740000000223517,3283148.779999999795109,3691674.460000000428408,20017354.639999996870756
FS( 13 ),3133171.490000000223517,3400185.590000000316650,3309245.179999999701977,3287568.560000000521541,3266516.560000000055879,3665141.109999999869615,20061829.820000000298023
FS( 14 ),3186387.939999999944121,3480793.370000000111759,3355473.559999999590218,3347575.880000000353903,3286402.909999999683350,3690495.200000000651926,20347130.190000001341105
FS( 15 ),3141979.729999999981374,3445374.800000000279397,3296779.099999999627471,3297247.160000000149012,3238314.099999999627471,3684598.900000000372529,20104295.119999997317791
FS( 16 ),3157394.150000000372529,3416062.879999999888241,3296259.679999999701977,3299182.880000000353903,3278448.369999999646097,3704056.690000000409782,20151405.980000000447035
FS( 17 ),2930581.969999999739230,3285380.569999999832362,3267172.159999999683350,3293698.340000000316650,3238675.669999999459833,3688726.310000000521541,19704236.349999997764826
FS( 18 ),2936454.130000000353903,3274388.600000000093132,3183026.120000000111759,3274018.520000000484288,3210111.639999999664724,3623277.380000000353903,19501277.719999998807907
FS( 19 ),2936087.120000000111759,3324463.129999999888241,3329502.559999999590218,3303054.320000000298023,3372456.569999999366701,3661013.700000000651926,19926578.729999996721745
FS( 20 ),2934986.089999999850988,3220650.080000000074506,3340410.379999999888241,3230787.440000000409782,3342446.259999999776483,3554290.670000000391155,19623572.250000000000000
