代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9322765.000000000000000
最後資金,11029140.030000001192093
真實報酬,1706375.030000001192093

夏普值報酬,0.174333148427532
夏普值風險,0.049977578385292
夏普值,3.488227202277506

預期報酬,14622.406995789409848
風險,236059.984064839576604
起點值,0.061943607484837

投資組合檔數,6
Stock#,JNJ[12](23),KO[14](1),MMM[16](22),MSFT[18](20),V[25](29),WBA[27](8)
張數,26304,62102,19780,67089,85279,58501,
分配資金,1553794,1553794,1553794,1553794,1553794,1553794,
剩餘資金,16.719999999972060,1.959999999962747,75.000000000000000,12.760000000009313,10.620000000111759,7.440000000176951,
FS( 1 ),1553794.000000000000000,1553794.000000000000000,1553794.000000000000000,1553794.000000000000000,1553794.000000000000000,1553794.000000000000000,9322765.000000000000000
FS( 2 ),1554057.040000000037253,1554415.020000000018626,1536387.600000000093132,1561173.790000000037253,1560616.320000000065193,1542093.800000000046566,9308744.570000000298023
FS( 3 ),1554057.040000000037253,1566214.399999999906868,1545684.199999999953434,1598072.739999999990687,1541002.150000000139698,1557304.060000000288710,9362335.589999999850988
FS( 4 ),1594302.159999999916181,1598507.439999999944121,1592760.599999999860302,1630275.459999999962747,1594727.920000000158325,1588309.590000000083819,9598884.169999999925494
FS( 5 ),1614556.239999999990687,1627695.380000000121072,1606606.600000000093132,1637655.250000000000000,1600697.450000000186265,1645055.560000000288710,9732267.480000000447035
FS( 6 ),1592460.879999999888241,1627074.359999999869615,1625199.800000000046566,1628262.790000000037253,1650159.270000000251457,1661435.840000000083819,9784593.940000001341105
FS( 7 ),1583780.560000000055879,1628937.419999999925494,1627177.800000000046566,1665832.629999999888241,1631397.890000000130385,1646225.580000000307336,9783352.880000000819564
FS( 8 ),1591408.719999999972060,1637010.679999999934807,1652694.000000000000000,1685959.329999999841675,1633103.469999999972060,1702971.550000000046566,9903148.750000000000000
FS( 9 ),1594565.199999999953434,1640115.780000000027940,1642804.000000000000000,1706756.920000000158325,1626281.150000000139698,1732807.060000000288710,9943331.110000001266599
FS( 10 ),1585095.760000000009313,1641357.819999999832362,1643001.800000000046566,1711453.150000000139698,1604961.400000000139698,1738657.160000000149012,9924528.089999999850988
FS( 11 ),1563526.479999999981374,1626453.340000000083819,1601266.000000000000000,1669857.969999999972060,1523093.560000000055879,1708821.650000000139698,9693020.000000000000000
FS( 12 ),1566946.000000000000000,1623348.239999999990687,1606606.600000000093132,1692668.229999999981374,1518829.610000000102445,1709991.670000000158325,9718391.350000001490116
FS( 13 ),1540905.040000000037253,1653157.199999999953434,1625793.199999999953434,1709440.479999999981374,1569144.219999999972060,1726956.960000000195578,9825398.099999999627471
FS( 14 ),1502501.199999999953434,1679240.039999999804422,1627969.000000000000000,1685288.440000000176951,1542707.730000000214204,1688346.300000000046566,9726053.710000000894070
FS( 15 ),1499870.800000000046566,1684829.219999999972060,1676430.000000000000000,1733592.520000000018626,1587052.810000000055879,1720521.850000000093132,9902298.199999999254942
FS( 16 ),1515916.239999999990687,1700354.719999999972060,1704517.600000000093132,1731579.849999999860302,1611783.719999999972060,1763227.580000000307336,10027380.710000000894070
FS( 17 ),1518809.679999999934807,1705943.899999999906868,1727264.599999999860302,1751035.660000000149012,1622017.200000000186265,1748017.320000000065193,10073089.359999999403954
FS( 18 ),1528279.120000000111759,1709670.020000000018626,1716979.000000000000000,1755061.000000000000000,1633103.469999999972060,1701801.530000000260770,10044895.140000000596046
FS( 19 ),1521177.040000000037253,1704080.840000000083819,1714803.199999999953434,1740972.310000000055879,1603255.820000000065193,1691856.360000000335276,9976146.570000000298023
FS( 20 ),1521177.040000000037253,1707806.959999999962747,1707880.199999999953434,1746339.430000000167638,1535032.620000000111759,1656755.760000000242144,9874993.010000001639128
FS( 21 ),1528016.080000000074506,1711533.079999999841675,1692056.200000000186265,1731579.849999999860302,1564027.480000000214204,1670210.990000000223517,9897424.679999999701977
FS( 22 ),1544587.599999999860302,1751899.380000000121072,1729044.800000000046566,1766466.129999999888241,1540149.360000000102445,1704141.570000000065193,10036289.839999999850988
FS( 23 ),1561159.120000000111759,1750657.340000000083819,1725088.799999999813735,1755061.000000000000000,1556352.370000000111759,1686006.260000000242144,10034325.890000000596046
FS( 24 ),1571417.679999999934807,1756246.520000000018626,1740715.000000000000000,1726212.729999999981374,1544413.310000000055879,1667285.940000000176951,10006292.179999999701977
FS( 25 ),1571943.760000000009313,1750657.340000000083819,1735176.600000000093132,1702060.690000000176951,1524799.140000000130385,1649150.630000000353903,9933789.160000002011657
FS( 26 ),1577204.560000000055879,1762456.719999999972060,1726671.200000000186265,1714136.709999999962747,1538443.780000000027940,1638035.440000000176951,9956949.410000000149012
FS( 27 ),1579571.919999999925494,1773635.079999999841675,1741308.399999999906868,1718162.050000000046566,1593022.340000000083819,1658510.790000000270084,10064211.580000001937151
FS( 28 ),1563263.439999999944121,1769287.939999999944121,1723110.800000000046566,1681933.989999999990687,1604961.400000000139698,1650905.660000000149012,9993464.230000000447035
FS( 29 ),1538800.719999999972060,1740100.000000000000000,1663573.000000000000000,1667845.300000000046566,1567438.640000000130385,1622240.170000000158325,9799998.830000000074506
FS( 30 ),1539326.800000000046566,1729542.660000000149012,1661792.800000000046566,1643022.369999999878928,1556352.370000000111759,1639790.470000000204891,9769828.470000000670552
FS( 31 ),1529594.319999999832362,1730784.699999999953434,1661792.800000000046566,1636984.359999999869615,1540149.360000000102445,1647980.610000000335276,9747287.150000000372529
FS( 32 ),1525911.760000000009313,1735131.840000000083819,1650320.400000000139698,1643693.260000000009313,1552941.210000000195578,1649150.630000000353903,9757150.099999999627471
FS( 33 ),1557739.599999999860302,1742584.079999999841675,1663375.199999999953434,1657781.949999999953434,1564027.480000000214204,1650905.660000000149012,9836414.970000000670552
FS( 34 ),1561159.120000000111759,1733889.800000000046566,1653880.800000000046566,1665161.739999999990687,1553794.000000000000000,1650320.650000000139698,9818207.109999999403954
FS( 35 ),1544587.599999999860302,1716501.239999999990687,1618276.800000000046566,1639667.920000000158325,1527357.510000000009313,1647395.600000000093132,9693787.669999999925494
FS( 36 ),1545113.679999999934807,1717122.259999999776483,1595529.800000000046566,1625579.229999999981374,1494098.700000000186265,1664360.890000000130385,9641805.559999998658895
FS( 37 ),1548533.199999999953434,1726437.560000000055879,1603837.399999999906868,1628933.680000000167638,1494951.490000000223517,1666115.920000000158325,9668810.250000000000000
FS( 38 ),1525911.760000000009313,1728300.619999999878928,1591376.000000000000000,1612832.320000000065193,1506890.550000000279397,1635110.390000000130385,9600422.640000000596046
FS( 39 ),1525122.639999999897555,1720227.359999999869615,1597310.000000000000000,1616857.660000000149012,1511154.500000000000000,1608784.940000000176951,9579458.099999999627471
FS( 40 ),1520387.919999999925494,1712775.119999999878928,1578123.399999999906868,1598072.739999999990687,1490687.540000000037253,1587724.580000000307336,9487772.300000000745058
FS( 41 ),1515127.120000000111759,1743826.119999999878928,1602255.000000000000000,1605452.530000000027940,1516271.240000000223517,1598254.760000000242144,9581187.770000001415610
FS( 42 ),1507235.919999999925494,1725195.520000000018626,1575552.000000000000000,1585996.719999999972060,1483012.430000000167638,1590649.630000000353903,9467643.220000000670552
FS( 43 ),1499870.800000000046566,1735131.840000000083819,1553794.000000000000000,1574591.589999999850988,1471073.370000000111759,1572514.320000000065193,9406976.919999999925494
FS( 44 ),1533276.879999999888241,1779845.280000000027940,1602452.800000000046566,1603439.859999999869615,1503479.390000000130385,1619900.130000000353903,9642395.340000001713634
FS( 45 ),1541694.159999999916181,1781708.340000000083819,1619463.600000000093132,1606123.420000000158325,1535032.620000000111759,1655585.740000000223517,9739608.879999998956919
FS( 46 ),1550111.439999999944121,1787297.520000000018626,1651309.400000000139698,1629604.570000000065193,1546118.890000000130385,1655585.740000000223517,9820028.560000000521541
FS( 47 ),1544061.520000000018626,1789781.600000000093132,1624804.199999999953434,1607465.199999999953434,1524799.140000000130385,1666700.930000000167638,9757613.589999999850988
FS( 48 ),1548007.120000000111759,1795991.800000000046566,1636870.000000000000000,1605452.530000000027940,1461692.680000000167638,1677231.110000000335276,9725246.240000002086163
FS( 49 ),1573522.000000000000000,1810275.259999999776483,1641023.799999999813735,1610819.650000000139698,1424169.920000000158325,1680156.160000000149012,9739967.789999999105930
FS( 50 ),1577730.639999999897555,1817106.479999999981374,1660408.199999999953434,1600085.410000000149012,1451459.200000000186265,1694196.400000000139698,9800987.330000000074506
FS( 51 ),1586674.000000000000000,1802202.000000000000000,1678605.800000000046566,1684617.550000000046566,1396027.850000000093132,1700046.500000000000000,9848174.699999999254942
FS( 52 ),1593513.040000000037253,1788539.560000000055879,1674056.399999999906868,1679250.430000000167638,1430992.240000000223517,1709406.660000000149012,9875759.330000000074506
FS( 53 ),1605875.919999999925494,1782950.380000000121072,1673067.399999999906868,1685288.440000000176951,1469367.790000000037253,1708821.650000000139698,9925372.580000000074506
FS( 54 ),1612188.879999999888241,1786055.479999999981374,1680386.000000000000000,1699377.129999999888241,1458281.520000000251457,1703556.560000000288710,9939846.570000000298023
FS( 55 ),1619554.000000000000000,1787297.520000000018626,1702539.599999999860302,1691997.339999999850988,1459987.100000000093132,1708821.650000000139698,9970198.210000000894070
FS( 56 ),1633232.080000000074506,1800338.939999999944121,1729044.800000000046566,1706086.030000000027940,1499215.439999999944121,1710576.680000000167638,10078494.970000000670552
FS( 57 ),1629286.479999999981374,1804686.079999999841675,1712034.000000000000000,1687301.109999999869615,1491540.330000000074506,1738657.160000000149012,10063506.160000000149012
FS( 58 ),1630075.599999999860302,1808412.199999999953434,1713616.399999999906868,1651073.050000000046566,1506037.760000000009313,1742752.230000000214204,10051968.239999998360872
FS( 59 ),1625866.959999999962747,1797233.840000000083819,1691858.399999999906868,1638997.030000000027940,1513712.870000000111759,1726371.950000000186265,9994042.050000000745058
FS( 60 ),1634547.280000000027940,1820211.579999999841675,1720143.799999999813735,1662478.180000000167638,1542707.730000000214204,1776097.800000000046566,10156187.370000001043081
FS( 61 ),1631653.840000000083819,1819590.560000000055879,1704913.199999999953434,1659123.729999999981374,1556352.370000000111759,1775512.790000000270084,10147147.490000000223517
FS( 62 ),1642175.439999999944121,1835116.060000000055879,1721726.200000000186265,1655769.280000000027940,1562321.900000000139698,1977926.250000000232831,10395036.130000000819564
FS( 63 ),1639018.959999999962747,1824558.719999999972060,1724297.600000000093132,1643693.260000000009313,1586200.020000000251457,1967396.070000000298023,10385165.629999998956919
FS( 64 ),1629812.560000000055879,1817106.479999999981374,1715198.799999999813735,1643022.369999999878928,1583641.650000000139698,1959790.940000000176951,10348573.799999998882413
FS( 65 ),1624288.719999999972060,1835737.079999999841675,1733198.600000000093132,1635642.579999999841675,1563174.689999999944121,1970321.120000000111759,10362363.789999999105930
FS( 66 ),1622184.399999999906868,1828284.840000000083819,1715001.000000000000000,1604110.750000000000000,1561469.110000000102445,1936975.550000000046566,10268026.650000000372529
FS( 67 ),1651907.919999999925494,1852504.619999999878928,1757725.800000000046566,1633629.910000000149012,1598991.870000000111759,1987871.419999999925494,10482632.540000000968575
FS( 68 ),1661114.319999999832362,1855609.719999999972060,1776714.599999999860302,1632288.129999999888241,1578524.910000000149012,1990796.470000000204891,10495049.150000000372529
FS( 69 ),1662955.599999999860302,1845673.399999999906868,1758517.000000000000000,1645705.930000000167638,1569144.219999999972060,1981436.310000000055879,10463433.460000000894070
FS( 70 ),1663218.639999999897555,1845052.380000000121072,1763659.800000000046566,1648389.489999999990687,1577672.120000000111759,1987871.419999999925494,10485864.849999999627471
FS( 71 ),1665059.919999999925494,1849399.520000000018626,1745660.000000000000000,1649731.270000000018626,1583641.650000000139698,1974416.190000000176951,10467909.549999998882413
FS( 72 ),1664796.879999999888241,1850641.560000000055879,1743682.000000000000000,1665832.629999999888241,1582788.860000000102445,1991381.480000000214204,10499124.410000000149012
FS( 73 ),1672425.040000000037253,1861198.899999999906868,1763264.199999999953434,1700048.020000000018626,1640778.580000000074506,2035842.239999999990687,10673557.980000000447035
FS( 74 ),1676633.679999999934807,1860577.880000000121072,1761879.599999999860302,1692668.229999999981374,1645042.530000000027940,2017706.930000000400469,10654509.849999999627471
FS( 75 ),1672162.000000000000000,1861198.899999999906868,1763264.199999999953434,1713465.820000000065193,1654423.219999999972060,2022972.020000000018626,10687487.160000000149012
FS( 76 ),1679790.159999999916181,1863061.959999999962747,1773549.800000000046566,1732250.739999999990687,1670626.230000000214204,2013026.850000000093132,10732306.740000000223517
FS( 77 ),1664796.879999999888241,1873619.300000000046566,1751594.000000000000000,1683946.660000000149012,1653570.430000000167638,1967396.070000000298023,10594924.339999999850988
FS( 78 ),1672951.120000000111759,1899081.119999999878928,1769791.600000000093132,1698035.349999999860302,1695357.140000000130385,1990796.470000000204891,10726013.800000000745058
