代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13346140.220000002533197
最後資金,13568555.020000001415610
真實報酬,222414.799999998882413

夏普值報酬,0.007965102893696
夏普值風險,0.043449757900014
夏普值,0.183317543725456

預期報酬,5439.890598899645738
風險,660653.964712170651183
起點值,0.008234099679201

投資組合檔數,3
Stock#,AAPL[0](21),CSCO[4](12),MCD[15](20)
張數,52554,260463,50507,
分配資金,4448713,4448713,4448713,
剩餘資金,16.899999999441206,4.960000000894070,56.440000000409782,
FS( 1 ),4448713.000000000000000,4448713.000000000000000,4448713.000000000000000,13346140.220000002533197
FS( 2 ),4500215.919999998994172,4466945.410000000149012,4473966.500000000000000,13441129.050000000745058
FS( 3 ),4579046.919999998994172,4412248.180000001564622,4510331.540000000037253,13501627.860000003129244
FS( 4 ),4548565.599999999627471,4367969.470000000670552,4528514.060000000521541,13445050.350000003352761
FS( 5 ),4609002.699999999254942,4336713.910000000149012,4535585.040000000037253,13481302.870000001043081
FS( 6 ),4566433.959999999031425,4274202.790000000968575,4558313.190000000409782,13398951.160000003874302
FS( 7 ),4538054.799999998882413,4266388.900000000372529,4521948.150000000372529,13326393.070000002160668
FS( 8 ),4496537.139999999664724,4162203.700000001117587,4643164.950000001117587,13301907.010000003501773
FS( 9 ),4541733.579999999143183,4248156.490000000223517,4661347.470000000670552,13451238.760000003501773
FS( 10 ),4556448.699999999254942,4216900.930000001564622,4629022.990000001154840,13402373.840000003576279
FS( 11 ),4556974.239999999292195,4227319.450000001117587,4641144.670000000856817,13425439.580000005662441
FS( 12 ),4551718.839999999850988,4349737.060000000521541,4657811.980000000447035,13559269.100000003352761
FS( 13 ),4612155.939999999478459,4344527.800000000745058,4685085.760000000707805,13641770.720000002533197
FS( 14 ),4537003.719999999739230,4261179.640000000596046,4625487.500000000000000,13423672.080000001937151
FS( 15 ),4533324.939999999478459,4185645.370000001043081,4492149.020000000484288,13211120.550000004470348
FS( 16 ),4511777.799999998882413,3938205.520000000484288,4447702.860000000335276,12897687.400000002235174
FS( 17 ),4316802.459999999031425,4016344.420000000856817,4446692.720000000670552,12779840.820000004023314
FS( 18 ),4316276.919999998994172,4005925.900000001303852,4495179.440000000409782,12817383.480000004172325
FS( 19 ),4393005.759999999776483,4086669.430000000633299,4504775.770000000484288,12984452.180000003427267
FS( 20 ),4467106.899999999441206,4133552.770000000484288,4511846.750000000000000,13112507.640000002458692
FS( 21 ),4585353.399999999441206,4154389.810000000521541,4513361.959999999962747,13253106.390000004321337
FS( 22 ),4555923.159999999217689,4162203.700000001117587,4516897.450000001117587,13235025.530000003054738
FS( 23 ),4563280.719999999739230,4099692.580000001005828,4524978.570000000298023,13187953.090000003576279
FS( 24 ),4622666.739999999292195,4258575.010000001639128,4524978.570000000298023,13406221.540000002831221
FS( 25 ),4674169.659999999217689,4347132.430000001564622,4530029.270000000484288,13551332.580000001937151
FS( 26 ),4661556.699999999254942,4464340.780000001192093,4495684.510000000707805,13621583.210000004619360
FS( 27 ),4653673.599999999627471,4469550.040000000968575,4420934.150000000372529,13544159.010000003501773
FS( 28 ),4660505.620000000111759,4610200.060000000521541,4401741.490000001154840,13672448.390000004321337
FS( 29 ),4667337.639999999664724,4568525.980000000447035,4454773.840000000782311,13690638.680000003427267
FS( 30 ),4729876.899999999441206,4516433.380000000819564,4439621.740000001154840,13685933.240000005811453
FS( 31 ),4742489.859999999403954,4472154.670000001788139,4450733.280000000260770,13665379.030000004917383
FS( 32 ),4736183.379999999888241,4519038.010000001639128,4435076.110000000335276,13690298.720000002533197
FS( 33 ),4777701.039999999105930,4954011.220000000670552,4417398.660000000149012,14149112.140000002458692
FS( 34 ),4865991.759999999776483,4964429.740000000223517,4412347.959999999962747,14242770.680000003427267
FS( 35 ),4993697.979999999515712,4933174.180000001564622,4453258.630000000819564,14380132.010000003501773
FS( 36 ),4925377.779999999329448,4990476.040000000968575,4470936.080000000074506,14386791.120000002905726
FS( 37 ),5021551.599999999627471,5006103.820000000298023,4472451.290000000037253,14500107.930000003427267
FS( 38 ),4974778.539999999105930,4982662.150000000372529,4457299.190000000409782,14414741.100000001490116
FS( 39 ),4979508.399999999441206,5000894.560000000521541,4491138.880000000819564,14471543.060000004246831
FS( 40 ),5073054.519999999552965,5042568.640000000596046,4522453.220000000670552,14638077.600000003352761
FS( 41 ),5066222.500000000000000,5006103.820000000298023,4502250.420000000856817,14574577.960000004619360
FS( 42 ),5056237.239999999292195,5000894.560000000521541,4528008.990000001154840,14585142.010000005364418
FS( 43 ),4984238.259999999776483,4922755.660000000149012,4480027.340000000782311,14387022.480000004172325
FS( 44 ),4994223.519999999552965,4969639.000000000000000,4519927.870000000111759,14483791.610000003129244
FS( 45 ),5067273.579999999143183,4948801.960000000894070,4497704.790000000037253,14513781.550000000745058
FS( 46 ),5032062.399999999441206,4922755.660000000149012,4498209.860000000335276,14453029.140000000596046
FS( 47 ),5077258.839999999850988,5138939.950000001117587,4579526.130000000819564,14795726.140000004321337
FS( 48 ),5108791.239999999292195,5094661.240000000223517,4597203.580000000074506,14800657.280000003054738
FS( 49 ),4975829.620000000111759,4987871.410000000149012,4611345.540000000037253,14575047.790000002831221
FS( 50 ),4959537.879999999888241,4959220.480000000447035,4606294.840000000782311,14525054.420000001788139
FS( 51 ),5028383.620000000111759,4969639.000000000000000,4587102.179999999701977,14585126.020000003278255
FS( 52 ),5127710.679999998770654,5042568.640000000596046,4624982.429999999701977,14795262.970000002533197
FS( 53 ),5189724.399999999441206,5076428.830000000074506,4631548.340000000782311,14897702.790000002831221
FS( 54 ),5253840.279999999329448,4990476.040000000968575,4653771.420000000856817,14898088.960000004619360
FS( 55 ),5269606.479999999515712,4961825.110000001266599,4701248.000000000000000,14932680.810000002384186
