程式時間,0 小時 25 分 26 秒
測試期區間,test_2010_01(2009 Q1).csv - test_2019_12(2019 Q1).csv
世代數,10000
旋轉角度,0.0004
粒子數,10
實驗次數,50
初始資金,10000000.000000000000000
真實報酬,16129223.410000033676624

夏普值報酬,1.604222341000003
夏普值風險,0.286232692098485
夏普值,5.604609065578131

預期報酬,6087.649393383025199
風險,1398120.026394475484267
起點值,0.004354167938701
*這裡的起點值是用預期報酬除上風險

總天數,2516
天數,總資金水位
FS(1),10000000.000000000000000
FS(2),9951126.199999999254942
FS(3),9838079.660000000149012
FS(4),9812542.469999998807907
FS(5),9850581.310000000521541
FS(6),9832868.759999999776483
FS(7),9769350.339999999850988
FS(8),9861083.470000000670552
FS(9),9865209.789999999105930
FS(10),9689575.310000000521541
FS(11),9840846.140000000596046
FS(12),9808185.310000000521541
FS(13),9639981.429999999701977
FS(14),9431425.840000001713634
FS(15),9472077.130000000819564
FS(16),9361736.480000000447035
FS(17),9428232.830000000074506
FS(18),9348759.120000001043081
FS(19),9274532.100000001490116
FS(20),9274532.100000001490116
FS(21),9381995.320000000298023
FS(22),9333354.300000000745058
FS(23),9074706.589999999850988
FS(24),9017851.610000001266599
FS(25),8917618.620000001043081
FS(26),9027249.679999999701977
FS(27),8997264.420000001788139
FS(28),9120813.260000001639128
FS(29),9092087.570000002160668
FS(30),9265689.660000000149012
FS(31),9282838.230000000447035
FS(32),9373288.470000000670552
FS(33),9427540.770000003278255
FS(34),9427829.020000001415610
FS(35),9318331.260000001639128
FS(36),9404260.429999999701977
FS(37),9325777.839999999850988
FS(38),9328889.740000000223517
FS(39),9328889.740000000223517
FS(40),9320397.359999999403954
FS(41),9380332.660000000149012
FS(42),9396737.660000000149012
FS(43),9499463.040000000968575
FS(44),9697650.279999999329448
FS(45),9656096.320000000298023
FS(46),9611249.669999999925494
FS(47),9692541.710000000894070
FS(48),9722966.960000000894070
FS(49),9796506.839999999850988
FS(50),9789002.629999998956919
FS(51),9805407.630000000819564
FS(52),9802767.669999999925494
FS(53),9760805.299999998882413
FS(54),9831460.900000000372529
FS(55),9887848.300000000745058
FS(56),9811752.320000000298023
FS(57),9852482.199999999254942
FS(58),9879359.550000000745058
FS(59),9864682.940000001341105
FS(60),9904585.109999999403954
FS(61),9736567.910000000149012
FS(62),9736567.910000000149012
FS(63),9798864.539999999105930
FS(64),9795878.669999999925494
FS(65),9703928.000000000000000
FS(66),9737310.750000001862645
FS(67),9845592.500000000000000
FS(68),9886678.109999999403954
FS(69),9906015.769999999552965
FS(70),9983877.070000000298023
FS(71),10031968.460000000894070
FS(72),9935339.640000000596046
FS(73),9984487.910000000149012
FS(74),10047211.709999999031425
FS(75),10104363.679999999701977
FS(76),10120371.490000000223517
FS(77),10188555.609999999403954
FS(78),10259749.310000000521541
FS(79),9997011.240000000223517
FS(80),10025944.750000000000000
FS(81),10198055.210000000894070
FS(82),10030604.679999999701977
FS(83),10030604.679999999701977
FS(84),9835701.490000000223517
FS(85),9765722.669999999925494
FS(86),9525926.119999999180436
FS(87),9316554.240000000223517
FS(88),9640302.160000000149012
FS(89),9594497.919999999925494
FS(90),9716185.169999999925494
FS(91),9654913.819999998435378
FS(92),9544847.740000000223517
FS(93),9571679.440000001341105
FS(94),9504653.859999999403954
FS(95),9381526.919999999925494
FS(96),9067444.089999999850988
FS(97),9089249.299999998882413
FS(98),8976806.570000000298023
FS(99),8959096.910000000149012
FS(100),8747411.359999999403954
FS(101),8994518.039999999105930
FS(102),8878476.730000000447035
FS(103),8878476.730000000447035
FS(104),8878476.730000000447035
FS(105),8878476.730000000447035
FS(106),8878476.730000000447035
FS(107),8878476.730000000447035
FS(108),8878476.730000000447035
FS(109),8878476.730000000447035
FS(110),8878476.730000000447035
FS(111),8878476.730000000447035
FS(112),8878476.730000000447035
FS(113),8878476.730000000447035
FS(114),8878476.730000000447035
FS(115),8878476.730000000447035
FS(116),8878476.730000000447035
FS(117),8878476.730000000447035
FS(118),8878476.730000000447035
FS(119),8878476.730000000447035
FS(120),8878476.730000000447035
FS(121),8878476.730000000447035
FS(122),8878476.730000000447035
FS(123),8878476.730000000447035
FS(124),8878476.730000000447035
FS(125),8878476.730000000447035
FS(126),8936203.309999998658895
FS(127),8957870.620000001043081
FS(128),9043219.000000000000000
FS(129),9142530.629999998956919
FS(130),9177302.349999999627471
FS(131),9123227.260000001639128
FS(132),9237146.980000000447035
FS(133),9196483.130000000819564
FS(134),9227111.580000001937151
FS(135),9133784.199999999254942
FS(136),9124669.289999999105930
FS(137),9098184.109999999403954
FS(138),9012283.719999998807907
FS(139),9092014.910000000149012
FS(140),9224224.679999999701977
FS(141),9319669.400000000372529
FS(142),9360394.190000001341105
FS(143),9357692.949999999254942
FS(144),9393876.230000000447035
FS(145),9346920.589999999850988
FS(146),9346920.589999999850988
FS(147),9351782.810000000521541
FS(148),9412648.330000000074506
FS(149),9408523.349999999627471
FS(150),9414413.189999999478459
FS(151),9471454.669999999925494
FS(152),9449990.589999999850988
FS(153),9254747.209999999031425
FS(154),9319543.390000000596046
FS(155),9263852.949999999254942
FS(156),9257678.669999999925494
FS(157),9309996.289999999105930
FS(158),9304868.910000000149012
FS(159),9174226.890000000596046
FS(160),9173254.949999999254942
FS(161),9163440.550000000745058
FS(162),9116167.449999999254942
FS(163),9136726.269999999552965
FS(164),9048066.730000000447035
FS(165),9097104.849999999627471
FS(166),8958781.830000000074506
FS(167),8991446.330000000074506
FS(168),8991446.330000000074506
FS(169),9049346.330000000074506
FS(170),9057790.080000000074506
FS(171),9143433.830000000074506
FS(172),9177208.830000000074506
FS(173),8970940.080000000074506
FS(174),9048140.080000000074506
FS(175),8995065.080000000074506
FS(176),8919071.330000000074506
FS(177),9011952.580000000074506
FS(178),9022808.830000000074506
FS(179),8964908.830000000074506
FS(180),9060202.580000000074506
FS(181),9108452.580000000074506
FS(182),9062615.080000000074506
FS(183),9003508.830000000074506
FS(184),9058996.330000000074506
FS(185),9017983.830000000074506
FS(186),9002302.580000000074506
FS(187),8980590.080000000074506
FS(188),8987827.580000000074506
FS(189),8987827.580000000074506
FS(190),8898614.870000001043081
FS(191),9082006.079999998211861
FS(192),9050453.339999999850988
FS(193),9056122.449999999254942
FS(194),9088888.339999999850988
FS(195),9108146.429999999701977
FS(196),9141456.810000000521541
FS(197),9226770.660000000149012
FS(198),9250772.900000000372529
FS(199),9344172.799999998882413
FS(200),9375690.980000000447035
FS(201),9199581.599999999627471
FS(202),9342177.990000000223517
FS(203),9324371.930000001564622
FS(204),9335548.800000002607703
FS(205),9396964.889999998733401
FS(206),9369040.220000000670552
FS(207),9276523.960000000894070
FS(208),9273137.250000001862645
FS(209),9215470.290000000968575
FS(210),9215470.290000000968575
FS(211),9243189.170000001788139
FS(212),9267793.550000000745058
FS(213),9425637.730000000447035
FS(214),9489626.370000001043081
FS(215),9434479.480000002309680
FS(216),9397671.750000001862645
FS(217),9424830.770000001415610
FS(218),9372578.710000000894070
FS(219),9397649.700000001117587
FS(220),9406755.260000001639128
FS(221),9246637.450000001117587
FS(222),9301631.900000000372529
FS(223),9423421.950000002980232
FS(224),9415963.770000001415610
FS(225),9347595.490000000223517
FS(226),9210861.260000001639128
FS(227),9351051.490000000223517
FS(228),9252585.090000001713634
FS(229),9211230.770000001415610
FS(230),9159976.110000001266599
FS(231),9159976.110000001266599
FS(232),9221042.330000001937151
FS(233),9190594.920000001788139
FS(234),9157333.130000000819564
FS(235),9141656.929999999701977
FS(236),9211234.850000001490116
FS(237),9240249.359999999403954
FS(238),9248829.620000001043081
FS(239),9174150.850000001490116
FS(240),9101213.500000000000000
FS(241),9120163.429999999701977
FS(242),9166900.650000000372529
FS(243),9226499.690000001341105
FS(244),9150559.419999999925494
FS(245),9134166.770000001415610
FS(246),9097884.920000001788139
FS(247),9085808.109999999403954
FS(248),9048998.350000001490116
FS(249),9078763.589999999850988
FS(250),9098635.650000000372529
FS(251),9118524.850000001490116
FS(252),9140477.699999999254942
FS(253),9140477.699999999254942
FS(254),9102908.019999999552965
FS(255),9124958.229999998584390
FS(256),9069319.039999999105930
FS(257),9056973.429999999701977
FS(258),9017672.490000000223517
FS(259),9012452.479999998584390
FS(260),9077049.530000001192093
FS(261),9081651.639999998733401
FS(262),9116923.850000001490116
FS(263),9108044.169999998062849
FS(264),9137573.609999999403954
FS(265),9128250.179999999701977
FS(266),9146885.299999998882413
