代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16519934.830000003799796
最後資金,15458382.130000004544854
真實報酬,-1061552.699999999254942

夏普值報酬,-0.072958891510409
夏普值風險,0.034395544478291
夏普值,-2.121172745396053

預期報酬,-6921.334728484153857
風險,590947.834660415886901
起點值,-4090147770.757648468017578

投資組合檔數,2
Stock#,HD[9](20),NKE[19](25)
張數,63019,134264,
分配資金,8259967,8259967,
剩餘資金,66.670000000856817,45.719999999739230,
FS( 1 ),8259967.000000000000000,8259967.000000000000000,16519934.830000003799796
FS( 2 ),8219634.840000001713634,8375434.040000000037253,16595069.710000004619360
FS( 3 ),8134559.190000001341105,8255939.080000000074506,16390499.100000005215406
FS( 4 ),7902649.270000001415610,8035746.120000000111759,15938396.220000006258488
FS( 5 ),7808120.770000001415610,7904167.399999999441206,15712289.000000003725290
FS( 6 ),7926596.490000001154840,7995466.919999998994172,15922064.240000003948808
FS( 7 ),8034358.980000000447035,8047829.879999999888241,16082189.690000005066395
FS( 8 ),7650573.270000001415610,7892083.639999999664724,15542657.740000005811453
FS( 9 ),7538399.450000001117587,7855832.359999999403954,15394232.640000004321337
FS( 10 ),7513822.040000000968575,7728281.559999999590218,15242104.430000003427267
FS( 11 ),7547222.110000001266599,7830322.200000000186265,15377545.140000004321337
FS( 12 ),7339259.410000000149012,7926992.279999999329448,15266252.520000003278255
FS( 13 ),7576210.850000000558794,8131073.559999999590218,15707285.240000003948808
FS( 14 ),7736279.110000001266599,8174038.040000000037253,15910317.980000004172325
FS( 15 ),7670109.160000000149012,8149870.520000000484288,15819980.510000005364418
FS( 16 ),7700988.470000000670552,8204918.759999999776483,15905908.060000004246831
FS( 17 ),7661286.500000000000000,7999494.839999999850988,15660782.170000003650784
FS( 18 ),7706029.990000001154840,8217002.520000000484288,15923033.340000005438924
FS( 19 ),7925336.110000001266599,8325756.359999999403954,16251093.300000004470348
FS( 20 ),7972600.360000001266599,8480159.960000000894070,16452761.150000005960464
FS( 21 ),7894456.800000000745058,8398258.919999998062849,16292716.550000002607703
FS( 22 ),7801188.680000001564622,8390203.079999998211861,16191392.590000003576279
FS( 23 ),7632297.760000000707805,8078710.599999999627471,15711009.190000005066395
FS( 24 ),7337368.840000001713634,7675918.599999999627471,15013288.270000005140901
FS( 25 ),7048741.820000000298023,7389936.279999999329448,14438678.930000003427267
FS( 26 ),7175410.010000000707805,7475865.239999999292195,14651276.080000003799796
FS( 27 ),7205028.940000000409782,7708141.959999999031425,14913171.730000004172325
FS( 28 ),7138228.800000000745058,7518829.719999999739230,14657059.350000005215406
FS( 29 ),7330436.750000000000000,7575220.599999999627471,14905658.180000003427267
FS( 30 ),7526425.840000001713634,7759162.279999999329448,15285588.950000004842877
FS( 31 ),7638599.660000000149012,7810182.599999999627471,15448783.090000003576279
FS( 32 ),7560456.100000000558794,7867916.120000000111759,15428373.050000004470348
FS( 33 ),7668848.780000000260770,7963243.559999999590218,15632093.170000003650784
FS( 34 ),7741950.820000000298023,8078710.599999999627471,15820662.250000003725290
FS( 35 ),7847822.740000001154840,8084081.160000000149012,15931904.730000004172325
FS( 36 ),7915883.260000000707805,8109591.319999999366701,16025475.410000003874302
FS( 37 ),7994657.010000000707805,8375434.040000000037253,16370091.880000004544854
FS( 38 ),7956845.610000001266599,8404972.120000001043081,16361818.560000006109476
FS( 39 ),7821984.950000001117587,8269365.480000000447035,16091351.260000005364418
FS( 40 ),7921554.970000000670552,8447936.600000001490116,16369492.400000005960464
FS( 41 ),7914622.880000000819564,8353951.799999999813735,16268575.510000005364418
FS( 42 ),7990875.870000001043081,8253253.799999999813735,16244130.500000003725290
FS( 43 ),7912732.310000001452863,8225058.359999999403954,16137791.500000003725290
FS( 44 ),7951173.900000001303852,7955187.719999999739230,15906362.450000004842877
FS( 45 ),7985834.350000000558794,8030375.559999999590218,16016210.740000003948808
FS( 46 ),7942351.240000001154840,7831664.839999999850988,15774016.910000003874302
FS( 47 ),7933528.580000001005828,7905510.040000000037253,15839039.450000004842877
FS( 48 ),8095487.410000001080334,8066626.839999999850988,16162115.080000005662441
FS( 49 ),8119434.630000000819564,8164639.559999999590218,16284075.020000003278255
FS( 50 ),8174261.160000001080334,8243855.319999999366701,16418117.310000004246831
FS( 51 ),8220895.219999999739230,8305616.759999999776483,16526512.810000002384186
FS( 52 ),8247993.390000000596046,8482845.239999998360872,16730839.460000002756715
FS( 53 ),8277612.320000000298023,8457335.079999998211861,16734948.230000002309680
FS( 54 ),8256185.860000000335276,8689611.800000000745058,16945798.490000005811453
FS( 55 ),8229717.880000000819564,8713779.320000000298023,16943498.030000004917383
FS( 56 ),8206400.850000000558794,8383489.879999999888241,16589891.560000004246831
FS( 57 ),8221525.410000001080334,8277421.319999999366701,16498947.560000004246831
FS( 58 ),8260597.190000001341105,8235799.480000000447035,16496397.500000005587935
FS( 59 ),8348193.600000000558794,8255939.080000000074506,16604133.510000005364418
FS( 60 ),8408061.649999998509884,8329784.279999999329448,16737846.760000001639128
FS( 61 ),8408691.839999999850988,8253253.799999999813735,16661946.470000002533197
FS( 62 ),8498178.820000000298023,8269365.480000000447035,16767545.130000004544854
FS( 63 ),8498178.820000000298023,8051857.799999999813735,16550037.450000002980232
FS( 64 ),8481163.690000001341105,8011578.599999999627471,16492743.120000004768372
FS( 65 ),8535360.030000001192093,8097507.559999999590218,16632868.420000005513430
FS( 66 ),8436420.200000002980232,8096164.919999998994172,16532585.950000006705523
FS( 67 ),8420665.450000002980232,7978012.599999999627471,16398678.880000006407499
