代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17422376.170000005513430
最後資金,19155129.100000005215406
真實報酬,1732752.929999999701977

夏普值報酬,0.090755603133152
夏普值風險,0.032767180614575
夏普值,2.769710467332196

預期報酬,12942.525339999501739
風險,226268.685037742485292
起點值,0.057199807997473

投資組合檔數,5
Stock#,DIS[6](28),KO[14](16),MCD[15](5),MMM[16](19),V[25](2)
張數,32425,77847,22849,16606,37326,
分配資金,3484475,3484475,3484475,3484475,3484475,
剩餘資金,84.500000000000000,43.280000000260770,2.500000000000000,38.020000000018626,92.900000000372529,
FS( 1 ),3484475.000000000000000,3484475.000000000000000,3484475.000000000000000,3484475.000000000000000,3484475.000000000000000,17422376.170000005513430
FS( 2 ),3425137.250000000000000,3489145.820000000298023,3497498.929999999701977,3483312.580000000074506,3509110.160000000614673,17404205.910000007599592
FS( 3 ),3351208.250000000000000,3456450.080000000074506,3497955.910000000149012,3454418.140000000130385,3480742.400000000372529,17240775.950000006705523
FS( 4 ),3350235.500000000000000,3455671.610000000335276,3570615.730000000447035,3480489.560000000055879,3505750.820000000298023,17362764.390000008046627
FS( 5 ),3358990.250000000000000,3454893.140000000596046,3553478.980000000447035,3495434.959999999962747,3549422.240000000689179,17412220.740000009536743
FS( 6 ),3367096.500000000000000,3451000.790000000037253,3539541.089999999850988,3481651.979999999981374,3561366.560000000055879,17400658.090000003576279
FS( 7 ),3384606.000000000000000,3465013.250000000000000,3577698.920000000391155,3508885.820000000298023,3590107.580000000540167,17526312.740000005811453
FS( 8 ),3381687.750000000000000,3458785.490000000223517,3542511.459999999962747,3505398.560000000055879,3581149.340000000316650,17469533.770000007003546
FS( 9 ),3407627.750000000000000,3478247.240000000223517,3547995.220000000204891,3516690.640000000130385,3618102.080000000540167,17568664.100000008940697
FS( 10 ),3397900.250000000000000,3482139.589999999850988,3547538.239999999757856,3515196.100000000093132,3614369.480000000447035,17557144.830000005662441
FS( 11 ),3429028.250000000000000,3477468.770000000484288,3517834.540000000037253,3509051.879999999888241,3642363.980000000447035,17575748.590000007301569
FS( 12 ),3463723.000000000000000,3489924.290000000037253,3516235.109999999869615,3522170.620000000111759,3667372.400000000372529,17659426.590000003576279
FS( 13 ),3481232.500000000000000,3489145.820000000298023,3523546.790000000037253,3527982.719999999739230,3662146.760000000242144,17684055.760000005364418
FS( 14 ),3472477.750000000000000,3505493.690000000409782,3516920.579999999608845,3506560.979999999981374,3717762.500000000000000,17719216.670000005513430
