代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8341946.529999999329448
最後資金,9723543.870000001043081
真實報酬,1381597.340000001713634

夏普值報酬,0.156920498169269
夏普值風險,0.054259151587395
夏普值,2.892055875892527

預期報酬,13715.382101153179974
風險,254793.381634024262894
起點值,0.053829428430184

投資組合檔數,3
Stock#,AAPL[0](12),BA[2](27),MCD[15](10)
張數,78328,44661,41682,
分配資金,2780648,2780648,2780648,
剩餘資金,4.000000000000000,54.140000000130385,41.780000000260770,
FS( 1 ),2780648.000000000000000,2780648.000000000000000,2780648.000000000000000,8341946.529999999329448
FS( 2 ),2763415.840000000316650,2766356.479999999981374,2756889.260000000242144,8286664.109999999403954
FS( 3 ),2782214.560000000055879,2740453.100000000093132,2755638.800000000279397,8278308.990000000223517
FS( 4 ),2894223.600000000093132,2827095.439999999944121,2805657.200000000186265,8526978.769999999552965
FS( 5 ),2887957.359999999869615,2890960.670000000391155,2876933.419999999925494,8655853.980000000447035
FS( 6 ),2905189.520000000484288,2887834.399999999906868,2885269.820000000298023,8678296.269999999552965
FS( 7 ),2879341.279999999795109,2873542.880000000353903,2915280.860000000335276,8668167.550000000745058
FS( 8 ),2817462.159999999683350,2877562.370000000577420,2952794.660000000614673,8647821.720000000670552
FS( 9 ),2827644.800000000279397,2891853.890000000130385,2955295.580000000540167,8674796.800000000745058
FS( 10 ),2813545.760000000242144,2874882.710000000428408,2973218.840000000316650,8661649.839999999850988
FS( 11 ),2796313.600000000093132,2764570.040000000037253,2915280.860000000335276,8476167.030000001192093
FS( 12 ),2747750.239999999757856,2821736.120000000111759,2914030.399999999906868,8483519.289999999105930
FS( 13 ),2818245.439999999944121,2852998.820000000298023,2954045.120000000577420,8625291.910000000149012
FS( 14 ),2844876.959999999962747,2821736.120000000111759,2922366.800000000279397,8588982.410000000149012
FS( 15 ),2898140.000000000000000,2974476.739999999757856,2976136.580000000540167,8848755.849999999627471
FS( 16 ),2908322.640000000130385,3033875.870000000577420,2913613.580000000540167,8855814.620000001043081
FS( 17 ),2901273.120000000111759,3074963.989999999757856,2954045.120000000577420,8930284.759999999776483
FS( 18 ),2955319.439999999944121,3064691.960000000428408,2934454.580000000540167,8954468.509999999776483
FS( 19 ),2920071.840000000316650,3006632.659999999683350,2908194.919999999925494,8834901.949999999254942
FS( 20 ),2887957.359999999869615,3002166.560000000055879,2891938.939999999944121,8782065.389999998733401
FS( 21 ),2878558.000000000000000,3043254.680000000167638,2906527.640000000596046,8828342.849999999627471
FS( 22 ),2930254.479999999515712,3112479.229999999981374,2928202.280000000260770,8970938.519999999552965
FS( 23 ),2931037.760000000242144,3105780.080000000540167,2936538.680000000167638,8973359.050000000745058
FS( 24 ),2942786.959999999962747,3092828.390000000130385,2946542.360000000335276,8982160.239999998360872
FS( 25 ),2928687.919999999925494,3068711.449999999720603,2936538.680000000167638,8933940.579999998211861
FS( 26 ),2910672.479999999515712,3068264.840000000316650,2990308.459999999962747,8969248.309999998658895
